window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9776369333267212,0.022363008931279182,0.9776369333267212,0.022363008931279182,1
1,2.0187,6.0563,0.9742652773857117,0.025734709575772285,0.9742652773857117,0.025734709575772285,1
2,4.0375,8.075,0.9983982443809509,0.001601779367774725,0.9983982443809509,0.001601779367774725,1
3,6.0563,10.0938,0.9999185800552368,8.136368705891073e-05,0.9999185800552368,8.136368705891073e-05,1
4,8.075,12.1125,0.99981290102005,0.00018711124721448869,0.99981290102005,0.00018711124721448869,1
5,10.0938,14.1312,0.9992579817771912,0.000741978466976434,0.9992579817771912,0.000741978466976434,1
6,12.1125,16.15,0.9994902610778809,0.0005096998647786677,0.9994902610778809,0.0005096998647786677,1
7,14.1312,18.1687,0.9990772008895874,0.0009227778064087033,0.9990772008895874,0.0009227778064087033,1
8,16.15,20.1875,0.9996985197067261,0.00030149464146234095,0.9996985197067261,0.00030149464146234095,1
9,18.1687,22.2063,0.999763548374176,0.00023648663773201406,0.999763548374176,0.00023648663773201406,1
10,20.1875,24.225,0.9998434782028198,0.0001564808189868927,0.9998434782028198,0.0001564808189868927,1
11,22.2063,26.2437,0.9989903569221497,0.0010096364421769977,0.9989903569221497,0.0010096364421769977,1
12,24.225,28.2625,0.9993492960929871,0.0006506434292532504,0.9993492960929871,0.0006506434292532504,1
13,26.2437,30.2812,0.9996108412742615,0.0003891335509251803,0.9996108412742615,0.0003891335509251803,1
14,28.2625,32.3,0.9990403056144714,0.0009596124873496592,0.9990403056144714,0.0009596124873496592,1
15,30.2812,34.3188,0.9998528957366943,0.00014707932132296264,0.9998528957366943,0.00014707932132296264,1
16,32.3,36.3375,0.9999858140945435,1.4216571798897348e-05,0.9999858140945435,1.4216571798897348e-05,1
17,34.3188,38.3563,0.9998558759689331,0.00014409270079340786,0.9998558759689331,0.00014409270079340786,1
18,36.3375,40.375,0.9964061379432678,0.003593788482248783,0.9964061379432678,0.003593788482248783,1
19,38.3563,42.3937,0.9996390342712402,0.0003610000421758741,0.9996390342712402,0.0003610000421758741,1
20,40.375,44.4125,0.9993664622306824,0.0006335748475976288,0.9993664622306824,0.0006335748475976288,1
21,42.3937,46.4312,0.9991589784622192,0.0008410103037022054,0.9991589784622192,0.0008410103037022054,1
22,44.4125,48.45,0.9975389242172241,0.0024610678665339947,0.9975389242172241,0.0024610678665339947,1
23,46.4312,50.4688,0.9973061084747314,0.002693854970857501,0.9973061084747314,0.002693854970857501,1
24,48.45,52.4875,0.9981586337089539,0.0018413179786875844,0.9981586337089539,0.0018413179786875844,1
25,50.4688,54.5063,0.9987114667892456,0.0012885573087260127,0.9987114667892456,0.0012885573087260127,1
26,50.8319,54.8694,0.9983262419700623,0.0016736947000026703,0.9983262419700623,0.0016736947000026703,1
