window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9101276397705078,0.08987238258123398,0.9101276397705078,0.08987238258123398,1
1,2.0187,6.0563,0.9777855277061462,0.02221439778804779,0.9777855277061462,0.02221439778804779,1
2,4.0375,8.075,0.9967363476753235,0.0032636080868542194,0.9967363476753235,0.0032636080868542194,1
3,6.0563,10.0938,0.9994045495986938,0.0005954700754955411,0.9994045495986938,0.0005954700754955411,1
4,8.075,12.1125,0.9951333403587341,0.0048666601069271564,0.9951333403587341,0.0048666601069271564,1
5,10.0938,14.1312,0.9924530386924744,0.0075469836592674255,0.9924530386924744,0.0075469836592674255,1
6,12.1125,16.15,0.9938002228736877,0.006199761293828487,0.9938002228736877,0.006199761293828487,1
7,14.1312,18.1687,0.8807064294815063,0.11929354071617126,0.8807064294815063,0.11929354071617126,1
8,16.15,20.1875,0.7445515990257263,0.2554483711719513,0.7445515990257263,0.2554483711719513,1
9,18.1687,22.2063,0.9786838889122009,0.021316051483154297,0.9786838889122009,0.021316051483154297,1
10,20.1875,24.225,0.993749737739563,0.006250306963920593,0.993749737739563,0.006250306963920593,1
11,22.2063,26.2437,0.9977450966835022,0.002254920080304146,0.9977450966835022,0.002254920080304146,1
12,24.225,28.2625,0.9966944456100464,0.003305611666291952,0.9966944456100464,0.003305611666291952,1
13,26.2437,30.2812,0.99741530418396,0.002584662986919284,0.99741530418396,0.002584662986919284,1
14,28.2625,32.3,0.9610733985900879,0.038926608860492706,0.9610733985900879,0.038926608860492706,1
15,30.2812,34.3188,0.9601175785064697,0.03988242894411087,0.9601175785064697,0.03988242894411087,1
16,32.3,36.3375,0.9978764057159424,0.0021236310712993145,0.9978764057159424,0.0021236310712993145,1
17,34.3188,38.3563,0.9793424606323242,0.020657483488321304,0.9793424606323242,0.020657483488321304,1
18,36.3375,40.375,0.9814844131469727,0.018515581265091896,0.9814844131469727,0.018515581265091896,1
19,36.6665,40.704,0.9570428729057312,0.042957160621881485,0.9570428729057312,0.042957160621881485,1
