window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9292425513267517,0.07075745612382889,0.9292425513267517,0.07075745612382889,1
1,2.0187,6.0563,0.8843169212341309,0.11568313837051392,0.8843169212341309,0.11568313837051392,1
2,4.0375,8.075,0.9813771843910217,0.018622808158397675,0.9813771843910217,0.018622808158397675,1
3,6.0563,10.0938,0.07753118127584457,0.9224688410758972,0.07753118127584457,0.9224688410758972,0
4,8.075,12.1125,0.011439722031354904,0.9885602593421936,0.011439722031354904,0.9885602593421936,0
5,10.0938,14.1312,0.512118399143219,0.4878816306591034,0.512118399143219,0.4878816306591034,1
6,12.1125,16.15,0.2850099802017212,0.7149900197982788,0.2850099802017212,0.7149900197982788,0
7,14.1312,18.1687,0.010084858164191246,0.989915132522583,0.010084858164191246,0.989915132522583,0
8,16.15,20.1875,0.09187065809965134,0.9081293940544128,0.09187065809965134,0.9081293940544128,0
9,18.1687,22.2063,0.84602290391922,0.15397711098194122,0.84602290391922,0.15397711098194122,1
10,20.1875,24.225,0.14498348534107208,0.8550165295600891,0.14498348534107208,0.8550165295600891,0
11,22.2063,26.2437,0.5179572105407715,0.4820427894592285,0.5179572105407715,0.4820427894592285,1
12,24.225,28.2625,0.8028090000152588,0.1971909999847412,0.8028090000152588,0.1971909999847412,1
13,26.2437,30.2812,0.06723489612340927,0.9327650666236877,0.06723489612340927,0.9327650666236877,0
14,28.2625,32.3,0.0037432934623211622,0.9962567090988159,0.0037432934623211622,0.9962567090988159,0
15,30.2812,34.3188,0.10210604220628738,0.8978939056396484,0.10210604220628738,0.8978939056396484,0
16,32.3,36.3375,0.08544531464576721,0.9145546555519104,0.08544531464576721,0.9145546555519104,0
17,34.3188,38.3563,0.010962926782667637,0.9890370965003967,0.010962926782667637,0.9890370965003967,0
18,36.3375,40.375,0.06647201627492905,0.9335280060768127,0.06647201627492905,0.9335280060768127,0
19,38.3563,42.3937,0.06680676341056824,0.9331932067871094,0.06680676341056824,0.9331932067871094,0
20,40.375,44.4125,0.068621926009655,0.9313781261444092,0.068621926009655,0.9313781261444092,0
21,42.3937,46.4312,0.004784776363521814,0.9952151775360107,0.004784776363521814,0.9952151775360107,0
22,44.1584,48.1959,0.14528608322143555,0.8547139763832092,0.14528608322143555,0.8547139763832092,0
