window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9995700716972351,0.00042986724292859435,0.9995700716972351,0.00042986724292859435,1
1,2.0187,6.0563,0.9977601766586304,0.0022397637367248535,0.9977601766586304,0.0022397637367248535,1
2,4.0375,8.075,0.9992940425872803,0.0007059607305563986,0.9992940425872803,0.0007059607305563986,1
3,6.0563,10.0938,0.9982782602310181,0.001721722655929625,0.9982782602310181,0.001721722655929625,1
4,8.075,12.1125,0.9986314177513123,0.0013685968006029725,0.9986314177513123,0.0013685968006029725,1
5,10.0938,14.1312,0.9985380172729492,0.0014620035653933883,0.9985380172729492,0.0014620035653933883,1
6,12.1125,16.15,0.9984707236289978,0.0015292007010430098,0.9984707236289978,0.0015292007010430098,1
7,14.1312,18.1687,0.9993897676467896,0.00061020691646263,0.9993897676467896,0.00061020691646263,1
8,16.15,20.1875,0.9980624318122864,0.0019375613192096353,0.9980624318122864,0.0019375613192096353,1
9,18.1687,22.2063,0.9990637898445129,0.000936223950702697,0.9990637898445129,0.000936223950702697,1
10,20.1875,24.225,0.9988686442375183,0.001131341326981783,0.9988686442375183,0.001131341326981783,1
11,22.2063,26.2437,0.9982783794403076,0.0017216859851032495,0.9982783794403076,0.0017216859851032495,1
12,24.225,28.2625,0.9991219639778137,0.00087808130774647,0.9991219639778137,0.00087808130774647,1
13,26.2437,30.2812,0.9982373714447021,0.0017626413609832525,0.9982373714447021,0.0017626413609832525,1
14,28.2625,32.3,0.9994303584098816,0.0005696314619854093,0.9994303584098816,0.0005696314619854093,1
15,30.2812,34.3188,0.9985007047653198,0.0014993250370025635,0.9985007047653198,0.0014993250370025635,1
16,32.3,36.3375,0.9985458850860596,0.001454134238883853,0.9985458850860596,0.001454134238883853,1
17,34.3188,38.3563,0.9968982934951782,0.003101770766079426,0.9968982934951782,0.003101770766079426,1
18,34.5972,38.6347,0.9995672106742859,0.00043277128133922815,0.9995672106742859,0.00043277128133922815,1
