window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8838965892791748,0.1161034032702446,0.8838965892791748,0.1161034032702446,1
1,2.0187,6.0563,0.8557884693145752,0.1442115604877472,0.8557884693145752,0.1442115604877472,1
2,4.0375,8.075,0.8186017274856567,0.18139825761318207,0.8186017274856567,0.18139825761318207,1
3,6.0563,10.0938,0.8937589526176453,0.10624107718467712,0.8937589526176453,0.10624107718467712,1
4,8.075,12.1125,0.8168641328811646,0.18313585221767426,0.8168641328811646,0.18313585221767426,1
5,10.0938,14.1312,0.6896671652793884,0.3103327751159668,0.6896671652793884,0.3103327751159668,1
6,12.1125,16.15,0.848071277141571,0.15192867815494537,0.848071277141571,0.15192867815494537,1
7,14.1312,18.1687,0.36757180094718933,0.6324281692504883,0.36757180094718933,0.6324281692504883,0
8,16.15,20.1875,0.6187672019004822,0.3812327980995178,0.6187672019004822,0.3812327980995178,1
9,18.1687,22.2063,0.5214821100234985,0.47851791977882385,0.5214821100234985,0.47851791977882385,1
10,20.1875,24.225,0.6406168341636658,0.359383225440979,0.6406168341636658,0.359383225440979,1
11,22.2063,26.2437,0.7718239426612854,0.2281760275363922,0.7718239426612854,0.2281760275363922,1
12,24.225,28.2625,0.8109022974967957,0.18909774720668793,0.8109022974967957,0.18909774720668793,1
13,26.2437,30.2812,0.9183066487312317,0.0816933885216713,0.9183066487312317,0.0816933885216713,1
14,28.2625,32.3,0.7871877551078796,0.21281224489212036,0.7871877551078796,0.21281224489212036,1
15,30.2812,34.3188,0.6259857416152954,0.3740142285823822,0.6259857416152954,0.3740142285823822,1
16,32.3,36.3375,0.7627485394477844,0.23725146055221558,0.7627485394477844,0.23725146055221558,1
17,34.3188,38.3563,0.8631576299667358,0.13684235513210297,0.8631576299667358,0.13684235513210297,1
18,36.3375,40.375,0.7270199656486511,0.2729799747467041,0.7270199656486511,0.2729799747467041,1
19,38.3563,42.3937,0.6852726340293884,0.31472739577293396,0.6852726340293884,0.31472739577293396,1
20,40.375,44.4125,0.825317919254303,0.17468209564685822,0.825317919254303,0.17468209564685822,1
21,42.3937,46.4312,0.8403244018554688,0.15967562794685364,0.8403244018554688,0.15967562794685364,1
22,44.4125,48.45,0.3910399377346039,0.6089600920677185,0.3910399377346039,0.6089600920677185,0
23,46.4312,50.4688,0.7029775977134705,0.29702240228652954,0.7029775977134705,0.29702240228652954,1
24,48.45,52.4875,0.8235047459602356,0.1764952689409256,0.8235047459602356,0.1764952689409256,1
25,50.4688,54.5063,0.7925596833229065,0.20744027197360992,0.7925596833229065,0.20744027197360992,1
26,52.3332,56.3707,0.5073373317718506,0.4926626682281494,0.5073373317718506,0.4926626682281494,1
