window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9928444027900696,0.007155617233365774,0.9928444027900696,0.007155617233365774,1
1,2.0187,6.0563,0.9945847392082214,0.005415229592472315,0.9945847392082214,0.005415229592472315,1
2,4.0375,8.075,0.9853552579879761,0.014644761569797993,0.9853552579879761,0.014644761569797993,1
3,6.0563,10.0938,0.9978456497192383,0.0021543579641729593,0.9978456497192383,0.0021543579641729593,1
4,8.075,12.1125,0.9977734684944153,0.0022265054285526276,0.9977734684944153,0.0022265054285526276,1
5,10.0938,14.1312,0.9976996779441833,0.0023003313690423965,0.9976996779441833,0.0023003313690423965,1
6,12.1125,16.15,0.992351233959198,0.007648791186511517,0.992351233959198,0.007648791186511517,1
7,14.1312,18.1687,0.9926732182502747,0.007326783146709204,0.9926732182502747,0.007326783146709204,1
8,16.15,20.1875,0.9923813939094543,0.0076185306534171104,0.9923813939094543,0.0076185306534171104,1
9,18.1687,22.2063,0.9943684935569763,0.005631527863442898,0.9943684935569763,0.005631527863442898,1
10,20.1875,24.225,0.9884659051895142,0.01153410691767931,0.9884659051895142,0.01153410691767931,1
11,22.2063,26.2437,0.9935389161109924,0.00646108016371727,0.9935389161109924,0.00646108016371727,1
12,24.225,28.2625,0.9971107244491577,0.0028892403934150934,0.9971107244491577,0.0028892403934150934,1
13,26.2437,30.2812,0.9950286746025085,0.004971346352249384,0.9950286746025085,0.004971346352249384,1
14,28.2625,32.3,0.9923761487007141,0.007623926270753145,0.9923761487007141,0.007623926270753145,1
15,30.2812,34.3188,0.9955992698669434,0.004400674719363451,0.9955992698669434,0.004400674719363451,1
16,32.3,36.3375,0.9946802258491516,0.005319762043654919,0.9946802258491516,0.005319762043654919,1
17,33.8067,37.8442,0.9967729449272156,0.0032270411029458046,0.9967729449272156,0.0032270411029458046,1
