window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9133636951446533,0.08663627505302429,0.9133636951446533,0.08663627505302429,1
1,2.0187,6.0563,0.9594290852546692,0.040570907294750214,0.9594290852546692,0.040570907294750214,1
2,4.0375,8.075,0.90900057554245,0.09099949896335602,0.90900057554245,0.09099949896335602,1
3,6.0563,10.0938,0.9209583401679993,0.07904163002967834,0.9209583401679993,0.07904163002967834,1
4,8.075,12.1125,0.9626400470733643,0.03735999017953873,0.9626400470733643,0.03735999017953873,1
5,10.0938,14.1312,0.9418447613716125,0.05815521255135536,0.9418447613716125,0.05815521255135536,1
6,12.1125,16.15,0.8077442049980164,0.19225573539733887,0.8077442049980164,0.19225573539733887,1
7,14.1312,18.1687,0.8998286128044128,0.10017144680023193,0.8998286128044128,0.10017144680023193,1
8,16.15,20.1875,0.9047617316246033,0.09523822367191315,0.9047617316246033,0.09523822367191315,1
9,18.1687,22.2063,0.9726391434669495,0.027360903099179268,0.9726391434669495,0.027360903099179268,1
10,20.1875,24.225,0.9343003034591675,0.06569963693618774,0.9343003034591675,0.06569963693618774,1
11,22.2063,26.2437,0.9308640360832214,0.06913597881793976,0.9308640360832214,0.06913597881793976,1
12,24.225,28.2625,0.9722076058387756,0.027792422100901604,0.9722076058387756,0.027792422100901604,1
13,26.2437,30.2812,0.9100031852722168,0.08999674022197723,0.9100031852722168,0.08999674022197723,1
14,28.2625,32.3,0.8107054829597473,0.1892945021390915,0.8107054829597473,0.1892945021390915,1
15,30.2812,34.3188,0.9583554863929749,0.041644543409347534,0.9583554863929749,0.041644543409347534,1
16,32.3,36.3375,0.9218263626098633,0.07817363739013672,0.9218263626098633,0.07817363739013672,1
17,34.3188,38.3563,0.9050174951553345,0.09498246759176254,0.9050174951553345,0.09498246759176254,1
18,36.3375,40.375,0.9687948822975159,0.03120514005422592,0.9687948822975159,0.03120514005422592,1
19,38.3563,42.3937,0.9874581694602966,0.012541873380541801,0.9874581694602966,0.012541873380541801,1
20,39.8064,43.8439,0.8922139406204224,0.10778605937957764,0.8922139406204224,0.10778605937957764,1
