window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7603018283843994,0.23969817161560059,0.7603018283843994,0.23969817161560059,1
1,2.0187,6.0563,0.699801504611969,0.300198495388031,0.699801504611969,0.300198495388031,1
2,4.0375,8.075,0.7470623850822449,0.25293758511543274,0.7470623850822449,0.25293758511543274,1
3,6.0563,10.0938,0.6934323906898499,0.30656760931015015,0.6934323906898499,0.30656760931015015,1
4,8.075,12.1125,0.849568247795105,0.15043175220489502,0.849568247795105,0.15043175220489502,1
5,10.0938,14.1312,0.8241395354270935,0.1758604347705841,0.8241395354270935,0.1758604347705841,1
6,12.1125,16.15,0.13420754671096802,0.8657925128936768,0.13420754671096802,0.8657925128936768,0
7,14.1312,18.1687,0.9070152640342712,0.09298471361398697,0.9070152640342712,0.09298471361398697,1
8,16.15,20.1875,0.17347295582294464,0.8265270590782166,0.17347295582294464,0.8265270590782166,0
9,18.1687,22.2063,0.777385950088501,0.22261403501033783,0.777385950088501,0.22261403501033783,1
10,20.1875,24.225,0.04119307920336723,0.9588068723678589,0.04119307920336723,0.9588068723678589,0
11,22.2063,26.2437,0.042299818247556686,0.9577001929283142,0.042299818247556686,0.9577001929283142,0
12,24.225,28.2625,0.5745009779930115,0.4254990220069885,0.5745009779930115,0.4254990220069885,1
13,26.2437,30.2812,0.8581938743591309,0.14180615544319153,0.8581938743591309,0.14180615544319153,1
14,28.2625,32.3,0.9744514226913452,0.025548553094267845,0.9744514226913452,0.025548553094267845,1
15,30.2812,34.3188,0.8383661508560181,0.16163380444049835,0.8383661508560181,0.16163380444049835,1
16,32.3,36.3375,0.7929436564445496,0.20705638825893402,0.7929436564445496,0.20705638825893402,1
17,34.3188,38.3563,0.9486943483352661,0.05130559578537941,0.9486943483352661,0.05130559578537941,1
18,36.3375,40.375,0.8930574059486389,0.10694252699613571,0.8930574059486389,0.10694252699613571,1
19,38.3563,42.3937,0.934425413608551,0.06557459384202957,0.934425413608551,0.06557459384202957,1
20,39.6654,43.7029,0.9603284001350403,0.03967158496379852,0.9603284001350403,0.03967158496379852,1
