window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9937427639961243,0.006257274188101292,0.9937427639961243,0.006257274188101292,1
1,2.0187,6.0563,0.9990063309669495,0.0009936392307281494,0.9990063309669495,0.0009936392307281494,1
2,4.0375,8.075,0.9995536208152771,0.0004464002849999815,0.9995536208152771,0.0004464002849999815,1
3,6.0563,10.0938,0.9993941783905029,0.0006057554855942726,0.9993941783905029,0.0006057554855942726,1
4,8.075,12.1125,0.9963142275810242,0.003685835050418973,0.9963142275810242,0.003685835050418973,1
5,10.0938,14.1312,0.9976119995117188,0.002388052409514785,0.9976119995117188,0.002388052409514785,1
6,12.1125,16.15,0.99321448802948,0.006785579025745392,0.99321448802948,0.006785579025745392,1
7,14.1312,18.1687,0.9926584362983704,0.007341522723436356,0.9926584362983704,0.007341522723436356,1
8,16.15,20.1875,0.9984384179115295,0.001561577431857586,0.9984384179115295,0.001561577431857586,1
9,18.1687,22.2063,0.9999160766601562,8.386837725993246e-05,0.9999160766601562,8.386837725993246e-05,1
10,20.1875,24.225,0.9987998008728027,0.001200159196741879,0.9987998008728027,0.001200159196741879,1
11,22.2063,26.2437,0.9988515377044678,0.0011484847636893392,0.9988515377044678,0.0011484847636893392,1
12,24.225,28.2625,0.9982967972755432,0.0017031821189448237,0.9982967972755432,0.0017031821189448237,1
13,26.2437,30.2812,0.983617901802063,0.01638207398355007,0.983617901802063,0.01638207398355007,1
14,28.2625,32.3,0.9986522793769836,0.001347702811472118,0.9986522793769836,0.001347702811472118,1
15,30.2812,34.3188,0.9971237778663635,0.0028761918656527996,0.9971237778663635,0.0028761918656527996,1
16,32.3,36.3375,0.9951428174972534,0.004857233259826899,0.9951428174972534,0.004857233259826899,1
17,34.3188,38.3563,0.9909889101982117,0.009011056274175644,0.9909889101982117,0.009011056274175644,1
18,36.3375,40.375,0.9969323873519897,0.003067632904276252,0.9969323873519897,0.003067632904276252,1
19,38.3563,42.3937,0.9987804293632507,0.0012195180170238018,0.9987804293632507,0.0012195180170238018,1
20,40.375,44.4125,0.9972565770149231,0.0027434874791651964,0.9972565770149231,0.0027434874791651964,1
21,42.3937,46.4312,0.9986812472343445,0.0013186860596761107,0.9986812472343445,0.0013186860596761107,1
22,42.7804,46.8179,0.9981403350830078,0.0018596381414681673,0.9981403350830078,0.0018596381414681673,1
