window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.000650515197776258,0.9993495345115662,0.000650515197776258,0.9993495345115662,0
1,0.425,4.4625,0.23750075697898865,0.7624992728233337,0.23750075697898865,0.7624992728233337,0
2,1.5637,5.6013,0.001250315341167152,0.9987496137619019,0.001250315341167152,0.9987496137619019,0
3,2.0187,6.0563,0.0007183302659541368,0.9992817044258118,0.0007183302659541368,0.9992817044258118,0
4,4.0375,8.075,0.00010676949750632048,0.9998931884765625,0.00010676949750632048,0.9998931884765625,0
5,6.0563,10.0938,0.015821881592273712,0.9841781258583069,0.015821881592273712,0.9841781258583069,0
6,8.075,12.1125,0.9844027757644653,0.015597235411405563,0.9844027757644653,0.015597235411405563,1
7,10.0938,14.1312,0.8789556622505188,0.1210443302989006,0.8789556622505188,0.1210443302989006,1
8,12.1125,16.15,0.9665796160697937,0.033420346677303314,0.9665796160697937,0.033420346677303314,1
9,14.1312,18.1687,0.9916197061538696,0.008380334824323654,0.9916197061538696,0.008380334824323654,1
10,16.15,20.1875,0.9656695127487183,0.034330517053604126,0.9656695127487183,0.034330517053604126,1
11,18.1687,22.2063,0.968758225440979,0.031241782009601593,0.968758225440979,0.031241782009601593,1
12,20.1875,24.225,0.7162650227546692,0.2837349772453308,0.7162650227546692,0.2837349772453308,1
13,22.2063,26.2437,0.27960553765296936,0.7203944325447083,0.27960553765296936,0.7203944325447083,0
14,24.225,28.2625,0.9615755081176758,0.03842441365122795,0.9615755081176758,0.03842441365122795,1
15,26.2437,30.2812,0.8581598997116089,0.1418401449918747,0.8581598997116089,0.1418401449918747,1
16,28.2625,32.3,0.509160578250885,0.490839421749115,0.509160578250885,0.490839421749115,1
17,30.2812,34.3188,0.9989198446273804,0.001080147922039032,0.9989198446273804,0.001080147922039032,1
18,32.3,36.3375,0.9735789895057678,0.02642098069190979,0.9735789895057678,0.02642098069190979,1
19,34.3188,38.3563,0.9918270111083984,0.008172983303666115,0.9918270111083984,0.008172983303666115,1
20,36.3375,40.375,0.9322566986083984,0.06774330139160156,0.9322566986083984,0.06774330139160156,1
21,38.3563,42.3937,0.9705984592437744,0.029401516541838646,0.9705984592437744,0.029401516541838646,1
22,40.3145,44.352,0.7738935947418213,0.22610639035701752,0.7738935947418213,0.22610639035701752,1
