window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9899795055389404,0.010020498186349869,0.9899795055389404,0.010020498186349869,1
1,2.0187,6.0563,0.9985373020172119,0.0014626453630626202,0.9985373020172119,0.0014626453630626202,1
2,4.0375,8.075,0.23743121325969696,0.7625687718391418,0.23743121325969696,0.7625687718391418,0
3,6.0563,10.0938,0.9974827170372009,0.0025172708556056023,0.9974827170372009,0.0025172708556056023,1
4,8.075,12.1125,0.14096999168395996,0.8590300679206848,0.14096999168395996,0.8590300679206848,0
5,10.0938,14.1312,0.9879457950592041,0.012054221704602242,0.9879457950592041,0.012054221704602242,1
6,12.1125,16.15,0.909088134765625,0.0909118503332138,0.909088134765625,0.0909118503332138,1
7,14.1312,18.1687,0.9881248474121094,0.011875186115503311,0.9881248474121094,0.011875186115503311,1
8,16.15,20.1875,0.9999756813049316,2.4319901058333926e-05,0.9999756813049316,2.4319901058333926e-05,1
9,18.1687,22.2063,0.7126896977424622,0.28731027245521545,0.7126896977424622,0.28731027245521545,1
10,20.1875,24.225,0.615083634853363,0.3849163055419922,0.615083634853363,0.3849163055419922,1
11,22.2063,26.2437,0.9990609288215637,0.0009390796185471117,0.9990609288215637,0.0009390796185471117,1
12,24.225,28.2625,0.9659225940704346,0.03407740220427513,0.9659225940704346,0.03407740220427513,1
13,26.2437,30.2812,0.8228284120559692,0.17717157304286957,0.8228284120559692,0.17717157304286957,1
14,28.2625,32.3,0.5333357453346252,0.46666419506073,0.5333357453346252,0.46666419506073,1
15,30.2812,34.3188,0.27881816029548645,0.7211818695068359,0.27881816029548645,0.7211818695068359,0
16,32.3,36.3375,0.9810560345649719,0.01894395984709263,0.9810560345649719,0.01894395984709263,1
17,34.3188,38.3563,0.9886761903762817,0.01132383942604065,0.9886761903762817,0.01132383942604065,1
18,36.3375,40.375,0.9990215301513672,0.0009784642606973648,0.9990215301513672,0.0009784642606973648,1
19,38.3563,42.3937,0.17985989153385162,0.8201401233673096,0.17985989153385162,0.8201401233673096,0
20,40.375,44.4125,1.0,1.314123254658739e-09,1.0,1.314123254658739e-09,1
21,42.3937,46.4312,0.9999593496322632,4.06953549827449e-05,0.9999593496322632,4.06953549827449e-05,1
22,42.59,46.6275,0.9998959302902222,0.00010406873479951173,0.9998959302902222,0.00010406873479951173,1
23,43.9928,48.0303,0.9999266862869263,7.332704262807965e-05,0.9999266862869263,7.332704262807965e-05,1
24,44.4125,48.45,0.9999803304672241,1.9675891962833703e-05,0.9999803304672241,1.9675891962833703e-05,1
25,46.4312,50.4688,0.9982038736343384,0.0017961097182705998,0.9982038736343384,0.0017961097182705998,1
26,48.45,52.4875,0.9529482126235962,0.04705171659588814,0.9529482126235962,0.04705171659588814,1
27,50.4688,54.5063,0.6853870153427124,0.3146129548549652,0.6853870153427124,0.3146129548549652,1
28,52.4875,56.525,0.6816614866256714,0.3183384835720062,0.6816614866256714,0.3183384835720062,1
29,54.5063,58.5438,0.8114596009254456,0.18854045867919922,0.8114596009254456,0.18854045867919922,1
30,56.525,60.5625,0.004267462529242039,0.9957326054573059,0.004267462529242039,0.9957326054573059,0
31,58.5438,62.5812,0.9778052568435669,0.02219478227198124,0.9778052568435669,0.02219478227198124,1
32,58.5765,62.614,0.996735155582428,0.003264839993789792,0.996735155582428,0.003264839993789792,1
