window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8566443920135498,0.1433556228876114,0.8566443920135498,0.1433556228876114,1
1,2.0187,6.0563,0.9190831780433655,0.08091678470373154,0.9190831780433655,0.08091678470373154,1
2,4.0375,8.075,0.9993244409561157,0.0006755948998034,0.9993244409561157,0.0006755948998034,1
3,6.0563,10.0938,0.999762237071991,0.00023774382134433836,0.999762237071991,0.00023774382134433836,1
4,8.075,12.1125,0.9998735189437866,0.0001264584279851988,0.9998735189437866,0.0001264584279851988,1
5,10.0938,14.1312,0.9999374151229858,6.258277426240966e-05,0.9999374151229858,6.258277426240966e-05,1
6,12.1125,16.15,0.9998181462287903,0.00018191627168562263,0.9998181462287903,0.00018191627168562263,1
7,14.1312,18.1687,0.9994208812713623,0.0005791122675873339,0.9994208812713623,0.0005791122675873339,1
8,16.15,20.1875,0.9994733929634094,0.0005266627995297313,0.9994733929634094,0.0005266627995297313,1
9,18.1687,22.2063,0.9990143775939941,0.0009856387041509151,0.9990143775939941,0.0009856387041509151,1
10,20.1875,24.225,0.9999810457229614,1.890941712190397e-05,0.9999810457229614,1.890941712190397e-05,1
11,22.2063,26.2437,0.9997463822364807,0.0002535687235649675,0.9997463822364807,0.0002535687235649675,1
12,24.225,28.2625,0.9998194575309753,0.00018057573470287025,0.9998194575309753,0.00018057573470287025,1
13,26.2437,30.2812,0.9999737739562988,2.6224757675663568e-05,0.9999737739562988,2.6224757675663568e-05,1
14,28.2625,32.3,0.9999412298202515,5.877454168512486e-05,0.9999412298202515,5.877454168512486e-05,1
15,30.2812,34.3188,0.9996309280395508,0.0003690590092446655,0.9996309280395508,0.0003690590092446655,1
16,32.3,36.3375,0.9995662569999695,0.0004337253049015999,0.9995662569999695,0.0004337253049015999,1
17,34.3188,38.3563,0.9997095465660095,0.0002904686552938074,0.9997095465660095,0.0002904686552938074,1
18,34.7039,38.7414,0.9969661831855774,0.003033791435882449,0.9969661831855774,0.003033791435882449,1
