window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.8232904672622681,0.17670947313308716,0.8232904672622681,0.17670947313308716,1
1,2.0187,6.0563,0.19915099442005157,0.8008489608764648,0.19915099442005157,0.8008489608764648,0
2,4.0375,8.075,0.7857106924057007,0.21428927779197693,0.7857106924057007,0.21428927779197693,1
3,6.0563,10.0938,0.8351342678070068,0.16486577689647675,0.8351342678070068,0.16486577689647675,1
4,8.075,12.1125,0.013229618780314922,0.9867703914642334,0.013229618780314922,0.9867703914642334,0
5,10.0938,14.1312,0.38861051201820374,0.6113894581794739,0.38861051201820374,0.6113894581794739,0
6,12.1125,16.15,0.647901713848114,0.3520983159542084,0.647901713848114,0.3520983159542084,1
7,14.1312,18.1687,0.09988053888082504,0.900119423866272,0.09988053888082504,0.900119423866272,0
8,16.15,20.1875,0.1746796816587448,0.8253203630447388,0.1746796816587448,0.8253203630447388,0
9,18.1687,22.2063,0.994300365447998,0.005699621047824621,0.994300365447998,0.005699621047824621,1
10,20.1875,24.225,0.4316764771938324,0.5683234930038452,0.4316764771938324,0.5683234930038452,0
11,22.2063,26.2437,0.9638990163803101,0.036100953817367554,0.9638990163803101,0.036100953817367554,1
12,24.225,28.2625,0.9938876032829285,0.006112358067184687,0.9938876032829285,0.006112358067184687,1
13,26.2437,30.2812,0.9553309082984924,0.04466904699802399,0.9553309082984924,0.04466904699802399,1
14,28.2625,32.3,0.12409704178571701,0.8759028911590576,0.12409704178571701,0.8759028911590576,0
15,29.714,33.7515,0.9944274425506592,0.005572561640292406,0.9944274425506592,0.005572561640292406,1
16,30.2812,34.3188,0.9740453362464905,0.025954680517315865,0.9740453362464905,0.025954680517315865,1
17,32.3,36.3375,0.9966237545013428,0.003376201493665576,0.9966237545013428,0.003376201493665576,1
18,32.9793,37.0168,0.9923883080482483,0.007611655164510012,0.9923883080482483,0.007611655164510012,1
19,34.3188,38.3563,0.9633206725120544,0.03667933866381645,0.9633206725120544,0.03667933866381645,1
20,36.3375,40.375,0.8982194662094116,0.10178052634000778,0.8982194662094116,0.10178052634000778,1
21,38.3563,42.3937,0.9820014834403992,0.017998525872826576,0.9820014834403992,0.017998525872826576,1
22,40.375,44.4125,0.991460919380188,0.008539057336747646,0.991460919380188,0.008539057336747646,1
23,42.3937,46.4312,0.9070469737052917,0.09295301884412766,0.9070469737052917,0.09295301884412766,1
24,44.4125,48.45,0.8071503639221191,0.19284965097904205,0.8071503639221191,0.19284965097904205,1
25,46.4312,50.4688,0.8910045027732849,0.1089954674243927,0.8910045027732849,0.1089954674243927,1
26,48.45,52.4875,0.13472901284694672,0.8652709722518921,0.13472901284694672,0.8652709722518921,0
27,50.4688,54.5063,0.993716299533844,0.006283729802817106,0.993716299533844,0.006283729802817106,1
28,52.4875,56.525,0.8430676460266113,0.15693238377571106,0.8430676460266113,0.15693238377571106,1
29,54.5063,58.5438,0.23108085989952087,0.7689191699028015,0.23108085989952087,0.7689191699028015,0
30,56.525,60.5625,0.00048681566840969026,0.9995131492614746,0.00048681566840969026,0.9995131492614746,0
31,58.5438,62.5812,0.003734268480911851,0.996265709400177,0.003734268480911851,0.996265709400177,0
32,60.3945,64.432,0.42609041929244995,0.57390958070755,0.42609041929244995,0.57390958070755,0
