window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9999185800552368,8.139364217640832e-05,0.9999185800552368,8.139364217640832e-05,1
1,2.0187,6.0563,0.9992179870605469,0.0007819441379979253,0.9992179870605469,0.0007819441379979253,1
2,4.0375,8.075,0.9994243383407593,0.0005757144535891712,0.9994243383407593,0.0005757144535891712,1
3,6.0563,10.0938,0.9989036321640015,0.0010963095119222999,0.9989036321640015,0.0010963095119222999,1
4,8.075,12.1125,0.9983062744140625,0.0016936772735789418,0.9983062744140625,0.0016936772735789418,1
5,10.0938,14.1312,0.9992402791976929,0.0007597154472023249,0.9992402791976929,0.0007597154472023249,1
6,12.1125,16.15,0.9988792538642883,0.0011207007337361574,0.9988792538642883,0.0011207007337361574,1
7,14.1312,18.1687,0.9990192651748657,0.0009807280730456114,0.9990192651748657,0.0009807280730456114,1
8,16.15,20.1875,0.9991760849952698,0.0008239272865466774,0.9991760849952698,0.0008239272865466774,1
9,18.1687,22.2063,0.9976893663406372,0.0023106590379029512,0.9976893663406372,0.0023106590379029512,1
10,20.1875,24.225,0.9946703314781189,0.005329621024429798,0.9946703314781189,0.005329621024429798,1
11,22.2063,26.2437,0.9943435192108154,0.005656509194523096,0.9943435192108154,0.005656509194523096,1
12,24.225,28.2625,0.9992101192474365,0.000789852871093899,0.9992101192474365,0.000789852871093899,1
13,26.2437,30.2812,0.9994114637374878,0.0005885181599296629,0.9994114637374878,0.0005885181599296629,1
14,28.2625,32.3,0.9997870326042175,0.00021299393847584724,0.9997870326042175,0.00021299393847584724,1
15,30.2812,34.3188,0.999448835849762,0.0005511298659257591,0.999448835849762,0.0005511298659257591,1
16,32.3,36.3375,0.9997642636299133,0.00023578552645631135,0.9997642636299133,0.00023578552645631135,1
17,34.3188,38.3563,0.9996514320373535,0.0003485524212010205,0.9996514320373535,0.0003485524212010205,1
18,36.3375,40.375,0.9997108578681946,0.0002890594187192619,0.9997108578681946,0.0002890594187192619,1
19,37.0505,41.088,0.9991611242294312,0.0008388914284296334,0.9991611242294312,0.0008388914284296334,1
