window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9990994930267334,0.0009005840984173119,0.9990994930267334,0.0009005840984173119,1
1,2.0187,6.0563,0.9951800107955933,0.004820055328309536,0.9951800107955933,0.004820055328309536,1
2,4.0375,8.075,0.9963964819908142,0.0036035256925970316,0.9963964819908142,0.0036035256925970316,1
3,6.0563,10.0938,0.9931193590164185,0.006880618631839752,0.9931193590164185,0.006880618631839752,1
4,8.075,12.1125,0.9950321912765503,0.004967835731804371,0.9950321912765503,0.004967835731804371,1
5,10.0938,14.1312,0.9910469651222229,0.008953029289841652,0.9910469651222229,0.008953029289841652,1
6,12.1125,16.15,0.9809598922729492,0.019040120765566826,0.9809598922729492,0.019040120765566826,1
7,14.1312,18.1687,0.9728693962097168,0.027130577713251114,0.9728693962097168,0.027130577713251114,1
8,16.15,20.1875,0.8995721340179443,0.10042788088321686,0.8995721340179443,0.10042788088321686,1
9,18.1687,22.2063,0.9914250373840332,0.00857491884380579,0.9914250373840332,0.00857491884380579,1
10,20.1875,24.225,0.9778794646263123,0.02212049625813961,0.9778794646263123,0.02212049625813961,1
11,22.2063,26.2437,0.884559690952301,0.11544030904769897,0.884559690952301,0.11544030904769897,1
12,23.7,27.7375,0.10831984132528305,0.8916801810264587,0.10831984132528305,0.8916801810264587,0
13,24.225,28.2625,0.36986252665519714,0.6301374435424805,0.36986252665519714,0.6301374435424805,0
14,25.0628,29.1002,0.20627227425575256,0.793727695941925,0.20627227425575256,0.793727695941925,0
15,26.2437,30.2812,0.1677207052707672,0.8322793245315552,0.1677207052707672,0.8322793245315552,0
16,28.2625,32.3,0.9985114932060242,0.0014884937554597855,0.9985114932060242,0.0014884937554597855,1
17,30.2812,34.3188,0.9546923637390137,0.04530765488743782,0.9546923637390137,0.04530765488743782,1
18,32.3,36.3375,0.9991010427474976,0.0008990064961835742,0.9991010427474976,0.0008990064961835742,1
19,34.3188,38.3563,0.993299126625061,0.006700869649648666,0.993299126625061,0.006700869649648666,1
20,36.3375,40.375,0.9887412190437317,0.011258799582719803,0.9887412190437317,0.011258799582719803,1
21,38.3563,42.3937,0.996370792388916,0.0036291780415922403,0.996370792388916,0.0036291780415922403,1
22,40.375,44.4125,0.9973987340927124,0.0026013213209807873,0.9973987340927124,0.0026013213209807873,1
23,42.3937,46.4312,0.9957773685455322,0.004222650080919266,0.9957773685455322,0.004222650080919266,1
24,42.9815,47.019,0.9804543852806091,0.019545579329133034,0.9804543852806091,0.019545579329133034,1
