window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9673572778701782,0.03264273703098297,0.9673572778701782,0.03264273703098297,1
1,2.0187,6.0563,0.8869855999946594,0.1130143329501152,0.8869855999946594,0.1130143329501152,1
2,4.0375,8.075,0.9164865612983704,0.08351346850395203,0.9164865612983704,0.08351346850395203,1
3,6.0563,10.0938,0.8998519778251648,0.10014807432889938,0.8998519778251648,0.10014807432889938,1
4,8.075,12.1125,0.8183210492134094,0.18167898058891296,0.8183210492134094,0.18167898058891296,1
5,10.0938,14.1312,0.8281226754188538,0.17187726497650146,0.8281226754188538,0.17187726497650146,1
6,12.1125,16.15,0.9695615768432617,0.03043842501938343,0.9695615768432617,0.03043842501938343,1
7,14.1312,18.1687,0.9795545935630798,0.020445363596081734,0.9795545935630798,0.020445363596081734,1
8,16.15,20.1875,0.5152993202209473,0.48470064997673035,0.5152993202209473,0.48470064997673035,1
9,18.1687,22.2063,0.6905883550643921,0.3094116151332855,0.6905883550643921,0.3094116151332855,1
10,20.1875,24.225,0.8125528693199158,0.18744716048240662,0.8125528693199158,0.18744716048240662,1
11,22.2063,26.2437,0.4954852759838104,0.504514753818512,0.4954852759838104,0.504514753818512,0
12,24.225,28.2625,0.9328811168670654,0.06711886823177338,0.9328811168670654,0.06711886823177338,1
13,26.2437,30.2812,0.943679928779602,0.05632002279162407,0.943679928779602,0.05632002279162407,1
14,28.2625,32.3,0.6981722116470337,0.3018278181552887,0.6981722116470337,0.3018278181552887,1
15,30.2812,34.3188,0.7943944334983826,0.20560553669929504,0.7943944334983826,0.20560553669929504,1
16,32.3,36.3375,0.7628483176231384,0.23715166747570038,0.7628483176231384,0.23715166747570038,1
17,34.3188,38.3563,0.7267524600028992,0.27324753999710083,0.7267524600028992,0.27324753999710083,1
18,36.3375,40.375,0.3595001995563507,0.6404998302459717,0.3595001995563507,0.6404998302459717,0
19,38.3563,42.3937,0.877716600894928,0.12228338420391083,0.877716600894928,0.12228338420391083,1
20,40.375,44.4125,0.8793458938598633,0.12065411359071732,0.8793458938598633,0.12065411359071732,1
21,42.3937,46.4312,0.7415966987609863,0.25840333104133606,0.7415966987609863,0.25840333104133606,1
22,44.4125,48.45,0.9684735536575317,0.03152647987008095,0.9684735536575317,0.03152647987008095,1
23,46.4312,50.4688,0.9580389261245728,0.04196106642484665,0.9580389261245728,0.04196106642484665,1
24,47.1538,51.1913,0.8317221403121948,0.16827790439128876,0.8317221403121948,0.16827790439128876,1
