window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7587308287620544,0.24126912653446198,0.7587308287620544,0.24126912653446198,1
1,2.0187,6.0563,0.999782383441925,0.00021756970090791583,0.999782383441925,0.00021756970090791583,1
2,3.003,7.0405,0.9995136260986328,0.0004864264919888228,0.9995136260986328,0.0004864264919888228,1
3,4.0375,8.075,0.9994016885757446,0.0005983691080473363,0.9994016885757446,0.0005983691080473363,1
4,5.1943,9.2317,0.9988446235656738,0.0011553283547982574,0.9988446235656738,0.0011553283547982574,1
5,6.0563,10.0938,0.997498095035553,0.0025018465239554644,0.997498095035553,0.0025018465239554644,1
6,8.075,12.1125,0.9602078199386597,0.03979216888546944,0.9602078199386597,0.03979216888546944,1
7,10.0938,14.1312,0.9034218788146973,0.09657809138298035,0.9034218788146973,0.09657809138298035,1
8,12.1125,16.15,0.7588430643081665,0.24115687608718872,0.7588430643081665,0.24115687608718872,1
9,14.1312,18.1687,0.3085412383079529,0.6914587616920471,0.3085412383079529,0.6914587616920471,0
10,16.15,20.1875,0.0004984009428881109,0.9995015859603882,0.0004984009428881109,0.9995015859603882,0
11,18.1687,22.2063,0.13705019652843475,0.862949788570404,0.13705019652843475,0.862949788570404,0
12,20.1875,24.225,0.5483017563819885,0.45169827342033386,0.5483017563819885,0.45169827342033386,1
13,22.2063,26.2437,0.6762213110923767,0.3237786889076233,0.6762213110923767,0.3237786889076233,1
14,24.225,28.2625,0.00047331309178844094,0.9995267391204834,0.00047331309178844094,0.9995267391204834,0
15,26.2437,30.2812,0.2493463158607483,0.7506537437438965,0.2493463158607483,0.7506537437438965,0
16,28.2625,32.3,0.8403135538101196,0.15968646109104156,0.8403135538101196,0.15968646109104156,1
17,30.2812,34.3188,0.8292497992515564,0.17075026035308838,0.8292497992515564,0.17075026035308838,1
18,32.3,36.3375,0.6250969767570496,0.37490296363830566,0.6250969767570496,0.37490296363830566,1
19,34.3188,38.3563,0.004292677156627178,0.9957072734832764,0.004292677156627178,0.9957072734832764,0
20,36.3375,40.375,0.00931296031922102,0.9906870722770691,0.00931296031922102,0.9906870722770691,0
21,38.3563,42.3937,0.003969316370785236,0.9960306286811829,0.003969316370785236,0.9960306286811829,0
22,40.375,44.4125,0.055073391646146774,0.9449266195297241,0.055073391646146774,0.9449266195297241,0
23,42.3937,46.4312,0.003035350702702999,0.9969646334648132,0.003035350702702999,0.9969646334648132,0
24,44.4125,48.45,0.03878879174590111,0.9612111449241638,0.03878879174590111,0.9612111449241638,0
25,46.4312,50.4688,0.00022717849060427397,0.999772846698761,0.00022717849060427397,0.999772846698761,0
26,48.45,52.4875,0.0011903033591806889,0.9988096952438354,0.0011903033591806889,0.9988096952438354,0
27,50.4365,54.474,0.003824222134426236,0.9961757659912109,0.003824222134426236,0.9961757659912109,0
