window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9998002648353577,0.00019978666387032717,0.9998002648353577,0.00019978666387032717,1
1,2.0187,6.0563,0.9983938336372375,0.0016061310889199376,0.9983938336372375,0.0016061310889199376,1
2,4.0375,8.075,0.9983128309249878,0.0016871916595846415,0.9983128309249878,0.0016871916595846415,1
3,6.0563,10.0938,0.9997672438621521,0.0002328135451534763,0.9997672438621521,0.0002328135451534763,1
4,8.075,12.1125,0.9983059167861938,0.001694060512818396,0.9983059167861938,0.001694060512818396,1
5,10.0938,14.1312,0.9995669722557068,0.0004330409865360707,0.9995669722557068,0.0004330409865360707,1
6,12.1125,16.15,0.9985886216163635,0.0014113864162936807,0.9985886216163635,0.0014113864162936807,1
7,14.1312,18.1687,0.9982473850250244,0.0017526744632050395,0.9982473850250244,0.0017526744632050395,1
8,16.15,20.1875,0.9952030181884766,0.004796976689249277,0.9952030181884766,0.004796976689249277,1
9,18.1687,22.2063,0.9957367181777954,0.004263243637979031,0.9957367181777954,0.004263243637979031,1
10,20.1875,24.225,0.9977830052375793,0.0022169621661305428,0.9977830052375793,0.0022169621661305428,1
11,22.2063,26.2437,0.9994229078292847,0.0005770597490482032,0.9994229078292847,0.0005770597490482032,1
12,24.225,28.2625,0.9988219141960144,0.0011780608911067247,0.9988219141960144,0.0011780608911067247,1
13,26.2437,30.2812,0.9954243302345276,0.004575666505843401,0.9954243302345276,0.004575666505843401,1
14,28.2625,32.3,0.9970101118087769,0.002989860950037837,0.9970101118087769,0.002989860950037837,1
15,30.2812,34.3188,0.9988308548927307,0.0011691704858094454,0.9988308548927307,0.0011691704858094454,1
16,32.3,36.3375,0.9994057416915894,0.0005942295538261533,0.9994057416915894,0.0005942295538261533,1
17,33.9359,37.9734,0.9989733695983887,0.0010266555473208427,0.9989733695983887,0.0010266555473208427,1
