window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.988211452960968,0.011788509786128998,0.988211452960968,0.011788509786128998,1
1,2.0187,6.0563,0.9995667338371277,0.0004332893877290189,0.9995667338371277,0.0004332893877290189,1
2,4.0375,8.075,0.9934821724891663,0.0065178354270756245,0.9934821724891663,0.0065178354270756245,1
3,6.0563,10.0938,0.999347984790802,0.0006519839516840875,0.999347984790802,0.0006519839516840875,1
4,8.075,12.1125,0.9998005032539368,0.00019953574519604445,0.9998005032539368,0.00019953574519604445,1
5,10.0938,14.1312,0.9998074173927307,0.00019260543922428042,0.9998074173927307,0.00019260543922428042,1
6,12.1125,16.15,0.9998683929443359,0.0001315528352279216,0.9998683929443359,0.0001315528352279216,1
7,14.1312,18.1687,0.9985538125038147,0.0014461632817983627,0.9985538125038147,0.0014461632817983627,1
8,16.15,20.1875,0.999724805355072,0.00027514819521456957,0.999724805355072,0.00027514819521456957,1
9,18.1687,22.2063,0.9999374151229858,6.259106885408983e-05,0.9999374151229858,6.259106885408983e-05,1
10,20.1875,24.225,0.9966793060302734,0.0033207638189196587,0.9966793060302734,0.0033207638189196587,1
11,22.2063,26.2437,0.9972339272499084,0.0027661353815346956,0.9972339272499084,0.0027661353815346956,1
12,24.225,28.2625,0.9997615218162537,0.00023845347459428012,0.9997615218162537,0.00023845347459428012,1
13,26.2437,30.2812,0.9999237060546875,7.626805017935112e-05,0.9999237060546875,7.626805017935112e-05,1
14,28.2625,32.3,0.9999375343322754,6.251155718928203e-05,0.9999375343322754,6.251155718928203e-05,1
15,30.2812,34.3188,0.9998960494995117,0.00010388014925410971,0.9998960494995117,0.00010388014925410971,1
16,32.3,36.3375,0.9988698363304138,0.0011301845079287887,0.9988698363304138,0.0011301845079287887,1
17,33.4879,37.5254,0.9999725818634033,2.743959157669451e-05,0.9999725818634033,2.743959157669451e-05,1
