window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.06265042722225189,0.9373496174812317,0.06265042722225189,0.9373496174812317,0
1,2.0187,6.0563,0.8977675437927246,0.1022324338555336,0.8977675437927246,0.1022324338555336,1
2,4.0375,8.075,0.4799465835094452,0.5200533866882324,0.4799465835094452,0.5200533866882324,0
3,6.0563,10.0938,0.12981149554252625,0.8701885342597961,0.12981149554252625,0.8701885342597961,0
4,8.075,12.1125,0.29632872343063354,0.7036712765693665,0.29632872343063354,0.7036712765693665,0
5,10.0938,14.1312,0.058083079755306244,0.9419169425964355,0.058083079755306244,0.9419169425964355,0
6,12.1125,16.15,0.36456501483917236,0.6354349255561829,0.36456501483917236,0.6354349255561829,0
7,14.1312,18.1687,0.6920281052589417,0.30797186493873596,0.6920281052589417,0.30797186493873596,1
8,16.15,20.1875,0.7901524305343628,0.2098475694656372,0.7901524305343628,0.2098475694656372,1
9,18.1687,22.2063,0.4026608169078827,0.5973391532897949,0.4026608169078827,0.5973391532897949,0
10,20.1875,24.225,0.130879208445549,0.8691207766532898,0.130879208445549,0.8691207766532898,0
11,22.2063,26.2437,0.07345523685216904,0.926544725894928,0.07345523685216904,0.926544725894928,0
12,24.225,28.2625,0.08593078702688217,0.9140692353248596,0.08593078702688217,0.9140692353248596,0
13,26.2437,30.2812,0.6736591458320618,0.32634085416793823,0.6736591458320618,0.32634085416793823,1
14,28.2625,32.3,0.5760717391967773,0.42392826080322266,0.5760717391967773,0.42392826080322266,1
15,30.2812,34.3188,0.788537859916687,0.21146215498447418,0.788537859916687,0.21146215498447418,1
16,32.3,36.3375,0.20365716516971588,0.7963427901268005,0.20365716516971588,0.7963427901268005,0
17,34.3188,38.3563,0.08307641744613647,0.9169235229492188,0.08307641744613647,0.9169235229492188,0
18,36.3375,40.375,0.06211845576763153,0.937881588935852,0.06211845576763153,0.937881588935852,0
19,38.3563,42.3937,0.544143557548523,0.45585644245147705,0.544143557548523,0.45585644245147705,1
20,40.375,44.4125,0.39981943368911743,0.6001805663108826,0.39981943368911743,0.6001805663108826,0
21,40.4852,44.5227,0.13525055348873138,0.8647494912147522,0.13525055348873138,0.8647494912147522,0
