window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9839569926261902,0.01604306697845459,0.9839569926261902,0.01604306697845459,1
1,1.952,5.9895,0.956421434879303,0.043578531593084335,0.956421434879303,0.043578531593084335,1
2,2.0187,6.0563,0.9254761934280396,0.07452383637428284,0.9254761934280396,0.07452383637428284,1
3,3.2228,7.2603,0.961818516254425,0.03818145766854286,0.961818516254425,0.03818145766854286,1
4,4.0375,8.075,0.8500638008117676,0.149936243891716,0.8500638008117676,0.149936243891716,1
5,6.0563,10.0938,0.030756155028939247,0.9692438840866089,0.030756155028939247,0.9692438840866089,0
6,8.075,12.1125,0.002043213928118348,0.9979567527770996,0.002043213928118348,0.9979567527770996,0
7,10.0938,14.1312,0.027823572978377342,0.9721764326095581,0.027823572978377342,0.9721764326095581,0
8,12.1125,16.15,0.3914194405078888,0.6085805296897888,0.3914194405078888,0.6085805296897888,0
9,14.1312,18.1687,0.0201321542263031,0.9798678159713745,0.0201321542263031,0.9798678159713745,0
10,16.15,20.1875,0.0005582436569966376,0.9994416832923889,0.0005582436569966376,0.9994416832923889,0
11,18.1687,22.2063,0.04113280028104782,0.9588672518730164,0.04113280028104782,0.9588672518730164,0
12,20.1875,24.225,0.0057450877502560616,0.9942548871040344,0.0057450877502560616,0.9942548871040344,0
13,22.2063,26.2437,0.01585811749100685,0.9841418862342834,0.01585811749100685,0.9841418862342834,0
14,24.225,28.2625,0.03700895607471466,0.9629909992218018,0.03700895607471466,0.9629909992218018,0
15,26.2437,30.2812,0.0702357217669487,0.9297643303871155,0.0702357217669487,0.9297643303871155,0
16,28.2625,32.3,0.6401345133781433,0.3598654568195343,0.6401345133781433,0.3598654568195343,1
17,30.2812,34.3188,0.27450111508369446,0.7254989147186279,0.27450111508369446,0.7254989147186279,0
18,32.3,36.3375,0.2813294231891632,0.7186705470085144,0.2813294231891632,0.7186705470085144,0
19,34.3188,38.3563,0.7180910706520081,0.28190886974334717,0.7180910706520081,0.28190886974334717,1
20,36.3375,40.375,0.16313982009887695,0.836860179901123,0.16313982009887695,0.836860179901123,0
21,38.3563,42.3937,0.1807565987110138,0.8192433714866638,0.1807565987110138,0.8192433714866638,0
22,40.375,44.4125,0.07074734568595886,0.9292526245117188,0.07074734568595886,0.9292526245117188,0
23,42.3937,46.4312,0.5039540529251099,0.49604594707489014,0.5039540529251099,0.49604594707489014,1
24,44.4125,48.45,0.7276390194892883,0.27236104011535645,0.7276390194892883,0.27236104011535645,1
25,46.4312,50.4688,0.5580117106437683,0.4419882595539093,0.5580117106437683,0.4419882595539093,1
26,48.45,52.4875,0.8083580732345581,0.1916418969631195,0.8083580732345581,0.1916418969631195,1
27,50.4688,54.5063,0.7850781083106995,0.2149219661951065,0.7850781083106995,0.2149219661951065,1
28,50.7375,54.775,0.2121025025844574,0.787897527217865,0.2121025025844574,0.787897527217865,0
