window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.20010614395141602,0.7998937964439392,0.20010614395141602,0.7998937964439392,0
1,2.0187,6.0563,0.5826593041419983,0.4173406660556793,0.5826593041419983,0.4173406660556793,1
2,4.0375,8.075,0.11382696777582169,0.8861730694770813,0.11382696777582169,0.8861730694770813,0
3,6.0563,10.0938,0.47227010130882263,0.5277299284934998,0.47227010130882263,0.5277299284934998,0
4,8.075,12.1125,0.23035065829753876,0.7696493268013,0.23035065829753876,0.7696493268013,0
5,10.0938,14.1312,0.31348440051078796,0.6865155696868896,0.31348440051078796,0.6865155696868896,0
6,12.1125,16.15,0.16349893808364868,0.8365010023117065,0.16349893808364868,0.8365010023117065,0
7,14.1312,18.1687,0.0025412223767489195,0.9974587559700012,0.0025412223767489195,0.9974587559700012,0
8,16.15,20.1875,0.539081871509552,0.460918128490448,0.539081871509552,0.460918128490448,1
9,18.1687,22.2063,0.0024449590127915144,0.9975550770759583,0.0024449590127915144,0.9975550770759583,0
10,20.1875,24.225,0.9296178817749023,0.07038213312625885,0.9296178817749023,0.07038213312625885,1
11,22.2063,26.2437,0.860403299331665,0.13959665596485138,0.860403299331665,0.13959665596485138,1
12,24.225,28.2625,0.7525128722190857,0.2474871426820755,0.7525128722190857,0.2474871426820755,1
13,26.2437,30.2812,0.12161479145288467,0.8783852458000183,0.12161479145288467,0.8783852458000183,0
14,28.2625,32.3,0.023437434807419777,0.9765625596046448,0.023437434807419777,0.9765625596046448,0
15,30.2812,34.3188,0.002457484370097518,0.9975425004959106,0.002457484370097518,0.9975425004959106,0
16,32.3,36.3375,0.0011568778427317739,0.9988430738449097,0.0011568778427317739,0.9988430738449097,0
17,34.3188,38.3563,0.00344690284691751,0.9965530633926392,0.00344690284691751,0.9965530633926392,0
18,36.3375,40.375,0.0002241687325295061,0.9997758269309998,0.0002241687325295061,0.9997758269309998,0
19,38.3563,42.3937,0.06456691771745682,0.935433030128479,0.06456691771745682,0.935433030128479,0
20,40.375,44.4125,0.00048664771020412445,0.9995133876800537,0.00048664771020412445,0.9995133876800537,0
21,42.0164,46.0539,0.00287796463817358,0.9971219897270203,0.00287796463817358,0.9971219897270203,0
