window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9952800273895264,0.004720007069408894,0.9952800273895264,0.004720007069408894,1
1,2.0187,6.0563,0.9976175427436829,0.0023823902010917664,0.9976175427436829,0.0023823902010917664,1
2,4.0375,8.075,0.9943060278892517,0.005693978630006313,0.9943060278892517,0.005693978630006313,1
3,6.0563,10.0938,0.9960657954216003,0.003934229724109173,0.9960657954216003,0.003934229724109173,1
4,8.075,12.1125,0.995374858379364,0.004625116940587759,0.995374858379364,0.004625116940587759,1
5,10.0938,14.1312,0.9942471981048584,0.005752828903496265,0.9942471981048584,0.005752828903496265,1
6,12.1125,16.15,0.9989462494850159,0.0010537764756008983,0.9989462494850159,0.0010537764756008983,1
7,14.1312,18.1687,0.9989198446273804,0.0010802267352119088,0.9989198446273804,0.0010802267352119088,1
8,16.15,20.1875,0.9904918074607849,0.009508199989795685,0.9904918074607849,0.009508199989795685,1
9,18.1687,22.2063,0.9927652478218079,0.007234794087707996,0.9927652478218079,0.007234794087707996,1
10,20.1875,24.225,0.9886925220489502,0.011307439766824245,0.9886925220489502,0.011307439766824245,1
11,22.2063,26.2437,0.9984902143478394,0.0015097506111487746,0.9984902143478394,0.0015097506111487746,1
12,24.225,28.2625,0.9976020455360413,0.002397951204329729,0.9976020455360413,0.002397951204329729,1
13,26.2437,30.2812,0.9947953820228577,0.005204647779464722,0.9947953820228577,0.005204647779464722,1
14,28.2625,32.3,0.9986222982406616,0.0013776721898466349,0.9986222982406616,0.0013776721898466349,1
15,30.2812,34.3188,0.9997779726982117,0.0002220432215835899,0.9997779726982117,0.0002220432215835899,1
16,32.3,36.3375,0.9978201389312744,0.002179887145757675,0.9978201389312744,0.002179887145757675,1
17,34.3188,38.3563,0.9922500848770142,0.0077499388717114925,0.9922500848770142,0.0077499388717114925,1
18,36.3375,40.375,0.9961602687835693,0.0038397156167775393,0.9961602687835693,0.0038397156167775393,1
19,37.6052,41.6427,0.9920117259025574,0.007988233119249344,0.9920117259025574,0.007988233119249344,1
