window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9994704127311707,0.0005295647424645722,0.9994704127311707,0.0005295647424645722,1
1,2.0187,6.0563,0.9993688464164734,0.0006311249453574419,0.9993688464164734,0.0006311249453574419,1
2,4.0375,8.075,0.9986181259155273,0.0013818297302350402,0.9986181259155273,0.0013818297302350402,1
3,6.0563,10.0938,0.99744713306427,0.0025528762489557266,0.99744713306427,0.0025528762489557266,1
4,8.075,12.1125,0.9975971579551697,0.00240283808670938,0.9975971579551697,0.00240283808670938,1
5,10.0938,14.1312,0.9990208148956299,0.0009791547199711204,0.9990208148956299,0.0009791547199711204,1
6,12.1125,16.15,0.9988868832588196,0.0011131210485473275,0.9988868832588196,0.0011131210485473275,1
7,14.1312,18.1687,0.9994807839393616,0.0005193019169382751,0.9994807839393616,0.0005193019169382751,1
8,16.15,20.1875,0.9995040893554688,0.0004958772915415466,0.9995040893554688,0.0004958772915415466,1
9,18.1687,22.2063,0.999322772026062,0.0006772420019842684,0.999322772026062,0.0006772420019842684,1
10,20.1875,24.225,0.9985787868499756,0.001421162742190063,0.9985787868499756,0.001421162742190063,1
11,22.2063,26.2437,0.9958251714706421,0.004174843430519104,0.9958251714706421,0.004174843430519104,1
12,24.225,28.2625,0.9989303946495056,0.0010696511017158628,0.9989303946495056,0.0010696511017158628,1
13,26.2437,30.2812,0.9994603991508484,0.0005396360065788031,0.9994603991508484,0.0005396360065788031,1
14,28.2625,32.3,0.9992042183876038,0.0007958183414302766,0.9992042183876038,0.0007958183414302766,1
15,30.2812,34.3188,0.9930641055107117,0.00693591870367527,0.9930641055107117,0.00693591870367527,1
16,31.85,35.8875,0.992452085018158,0.007547897752374411,0.992452085018158,0.007547897752374411,1
