window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.6150643229484558,0.3849357068538666,0.6150643229484558,0.3849357068538666,1
1,2.0187,6.0563,0.37216973304748535,0.6278302669525146,0.37216973304748535,0.6278302669525146,0
2,4.0375,8.075,0.631156325340271,0.3688437044620514,0.631156325340271,0.3688437044620514,1
3,6.0563,10.0938,0.6710153222084045,0.32898464798927307,0.6710153222084045,0.32898464798927307,1
4,8.075,12.1125,0.5950107574462891,0.40498921275138855,0.5950107574462891,0.40498921275138855,1
5,10.0938,14.1312,0.8683032989501953,0.1316966563463211,0.8683032989501953,0.1316966563463211,1
6,12.1125,16.15,0.7114972472190857,0.2885027229785919,0.7114972472190857,0.2885027229785919,1
7,14.1312,18.1687,0.7549476027488708,0.24505242705345154,0.7549476027488708,0.24505242705345154,1
8,16.15,20.1875,0.5638580918312073,0.4361419081687927,0.5638580918312073,0.4361419081687927,1
9,18.1687,22.2063,0.5815713405609131,0.4184286296367645,0.5815713405609131,0.4184286296367645,1
10,20.1875,24.225,0.6722077131271362,0.32779231667518616,0.6722077131271362,0.32779231667518616,1
11,22.2063,26.2437,0.572568953037262,0.42743101716041565,0.572568953037262,0.42743101716041565,1
12,24.225,28.2625,0.8484404683113098,0.15155956149101257,0.8484404683113098,0.15155956149101257,1
13,26.2437,30.2812,0.8310505747795105,0.1689494401216507,0.8310505747795105,0.1689494401216507,1
14,28.2625,32.3,0.6557964086532593,0.34420356154441833,0.6557964086532593,0.34420356154441833,1
15,30.2812,34.3188,0.6235932111740112,0.37640684843063354,0.6235932111740112,0.37640684843063354,1
16,32.3,36.3375,0.7303467392921448,0.26965323090553284,0.7303467392921448,0.26965323090553284,1
17,34.3188,38.3563,0.3719062805175781,0.6280936598777771,0.3719062805175781,0.6280936598777771,0
18,36.3375,40.375,0.7494381666183472,0.25056183338165283,0.7494381666183472,0.25056183338165283,1
19,38.3563,42.3937,0.5992375016212463,0.40076249837875366,0.5992375016212463,0.40076249837875366,1
20,40.375,44.4125,0.699111819267273,0.30088815093040466,0.699111819267273,0.30088815093040466,1
21,42.3937,46.4312,0.860747218132019,0.13925276696681976,0.860747218132019,0.13925276696681976,1
22,44.4125,48.45,0.7742075324058533,0.2257925420999527,0.7742075324058533,0.2257925420999527,1
23,46.4312,50.4688,0.6397438645362854,0.3602561950683594,0.6397438645362854,0.3602561950683594,1
24,48.45,52.4875,0.686939537525177,0.313060462474823,0.686939537525177,0.313060462474823,1
25,49.9844,54.0219,0.7403367161750793,0.25966325402259827,0.7403367161750793,0.25966325402259827,1
