window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.06568531692028046,0.9343146681785583,0.06568531692028046,0.9343146681785583,0
1,2.0187,6.0563,0.9889698028564453,0.011030166409909725,0.9889698028564453,0.011030166409909725,1
2,4.0375,8.075,0.06561553478240967,0.9343844056129456,0.06561553478240967,0.9343844056129456,0
3,6.0563,10.0938,0.8925949335098267,0.10740511119365692,0.8925949335098267,0.10740511119365692,1
4,8.075,12.1125,0.023252535611391068,0.976747453212738,0.023252535611391068,0.976747453212738,0
5,10.0938,14.1312,0.8840165138244629,0.11598344147205353,0.8840165138244629,0.11598344147205353,1
6,12.1125,16.15,0.9199532866477966,0.08004672080278397,0.9199532866477966,0.08004672080278397,1
7,14.1312,18.1687,0.07023319602012634,0.9297667741775513,0.07023319602012634,0.9297667741775513,0
8,15.256,19.2935,0.9193883538246155,0.08061160892248154,0.9193883538246155,0.08061160892248154,1
9,16.15,20.1875,0.6529343128204346,0.34706568717956543,0.6529343128204346,0.34706568717956543,1
10,18.0953,22.1328,0.9205611348152161,0.07943883538246155,0.9205611348152161,0.07943883538246155,1
11,18.1687,22.2063,0.8399028778076172,0.160097137093544,0.8399028778076172,0.160097137093544,1
12,20.1875,24.225,0.815510630607605,0.18448936939239502,0.815510630607605,0.18448936939239502,1
13,22.2063,26.2437,0.7527353763580322,0.2472645789384842,0.7527353763580322,0.2472645789384842,1
14,24.225,28.2625,0.9675635695457458,0.03243645280599594,0.9675635695457458,0.03243645280599594,1
15,26.2437,30.2812,0.9998971223831177,0.00010290489444741979,0.9998971223831177,0.00010290489444741979,1
16,28.2625,32.3,0.9964281916618347,0.003571801818907261,0.9964281916618347,0.003571801818907261,1
17,30.2812,34.3188,0.8691099882125854,0.13088999688625336,0.8691099882125854,0.13088999688625336,1
18,32.3,36.3375,0.0001826124789658934,0.999817430973053,0.0001826124789658934,0.999817430973053,0
19,34.3188,38.3563,0.03675243258476257,0.963247537612915,0.03675243258476257,0.963247537612915,0
20,36.3375,40.375,0.02019074745476246,0.9798092842102051,0.02019074745476246,0.9798092842102051,0
21,38.3563,42.3937,0.09741039574146271,0.9025895595550537,0.09741039574146271,0.9025895595550537,0
22,40.375,44.4125,0.7174940705299377,0.28250595927238464,0.7174940705299377,0.28250595927238464,1
23,42.3937,46.4312,0.36590030789375305,0.6340996623039246,0.36590030789375305,0.6340996623039246,0
24,44.4125,48.45,0.4408137798309326,0.5591862797737122,0.4408137798309326,0.5591862797737122,0
25,46.4312,50.4688,0.6104092001914978,0.389590859413147,0.6104092001914978,0.389590859413147,1
26,48.45,52.4875,0.1481572389602661,0.8518428206443787,0.1481572389602661,0.8518428206443787,0
27,50.4688,54.5063,0.3005097508430481,0.6994902491569519,0.3005097508430481,0.6994902491569519,0
28,52.4875,56.525,0.4672401547431946,0.5327599048614502,0.4672401547431946,0.5327599048614502,0
29,54.5063,58.5438,0.5416938066482544,0.4583061933517456,0.5416938066482544,0.4583061933517456,1
30,56.525,60.5625,0.15374359488487244,0.8462563753128052,0.15374359488487244,0.8462563753128052,0
31,58.5438,62.5812,0.3679458498954773,0.6320542097091675,0.3679458498954773,0.6320542097091675,0
32,60.3525,64.39,0.6871827840805054,0.31281715631484985,0.6871827840805054,0.31281715631484985,1
