window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9911700487136841,0.008829968050122261,0.9911700487136841,0.008829968050122261,1
1,2.0187,6.0563,0.999057948589325,0.0009420040878467262,0.999057948589325,0.0009420040878467262,1
2,4.0375,8.075,0.41957587003707886,0.5804241299629211,0.41957587003707886,0.5804241299629211,0
3,6.0563,10.0938,0.9984961748123169,0.001503857085481286,0.9984961748123169,0.001503857085481286,1
4,8.075,12.1125,0.2154230922460556,0.7845768928527832,0.2154230922460556,0.7845768928527832,0
5,10.0938,14.1312,0.9916353225708008,0.00836467370390892,0.9916353225708008,0.00836467370390892,1
6,12.1125,16.15,0.9408204555511475,0.05917960777878761,0.9408204555511475,0.05917960777878761,1
7,14.1312,18.1687,0.9928977489471436,0.007102202624082565,0.9928977489471436,0.007102202624082565,1
8,16.15,20.1875,0.9999792575836182,2.074583971989341e-05,0.9999792575836182,2.074583971989341e-05,1
9,18.1687,22.2063,0.687390923500061,0.31260907649993896,0.687390923500061,0.31260907649993896,1
10,20.1875,24.225,0.6638520956039429,0.33614790439605713,0.6638520956039429,0.33614790439605713,1
11,22.2063,26.2437,0.9991304278373718,0.0008696151780895889,0.9991304278373718,0.0008696151780895889,1
12,24.225,28.2625,0.9766486287117004,0.023351363837718964,0.9766486287117004,0.023351363837718964,1
13,26.2437,30.2812,0.8844507932662964,0.11554916948080063,0.8844507932662964,0.11554916948080063,1
14,28.2625,32.3,0.6162158846855164,0.38378411531448364,0.6162158846855164,0.38378411531448364,1
15,30.2812,34.3188,0.2964198887348175,0.7035801410675049,0.2964198887348175,0.7035801410675049,0
16,32.3,36.3375,0.983379065990448,0.01662096567451954,0.983379065990448,0.01662096567451954,1
17,34.3188,38.3563,0.9922727346420288,0.007727311458438635,0.9922727346420288,0.007727311458438635,1
18,36.3375,40.375,0.9991113543510437,0.0008886224823072553,0.9991113543510437,0.0008886224823072553,1
19,38.3563,42.3937,0.23843517899513245,0.7615647912025452,0.23843517899513245,0.7615647912025452,0
20,40.375,44.4125,0.8440291881561279,0.1559707671403885,0.8440291881561279,0.1559707671403885,1
21,42.3937,46.4312,0.6885501146316528,0.31144988536834717,0.6885501146316528,0.31144988536834717,1
22,44.4125,48.45,0.654306948184967,0.3456929922103882,0.654306948184967,0.3456929922103882,1
23,46.4312,50.4688,0.9789864420890808,0.021013515070080757,0.9789864420890808,0.021013515070080757,1
24,48.45,52.4875,0.993118405342102,0.00688157370314002,0.993118405342102,0.00688157370314002,1
25,50.4688,54.5063,0.061447422951459885,0.9385525584220886,0.061447422951459885,0.9385525584220886,0
26,51.7339,55.7714,0.9963369369506836,0.0036630399990826845,0.9963369369506836,0.0036630399990826845,1
