window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.98783278465271,0.012167143635451794,0.98783278465271,0.012167143635451794,1
1,2.0187,6.0563,0.9992571473121643,0.000742807169444859,0.9992571473121643,0.000742807169444859,1
2,4.0375,8.075,0.9983185529708862,0.001681460184045136,0.9983185529708862,0.001681460184045136,1
3,6.0563,10.0938,0.9924631118774414,0.007536822464317083,0.9924631118774414,0.007536822464317083,1
4,8.075,12.1125,0.9963876008987427,0.0036124226171523333,0.9963876008987427,0.0036124226171523333,1
5,10.0938,14.1312,0.990878164768219,0.009121835231781006,0.990878164768219,0.009121835231781006,1
6,12.1125,16.15,0.9936591982841492,0.0063407933339476585,0.9936591982841492,0.0063407933339476585,1
7,14.1312,18.1687,0.9966541528701782,0.0033458375837653875,0.9966541528701782,0.0033458375837653875,1
8,16.15,20.1875,0.9965974688529968,0.003402507398277521,0.9965974688529968,0.003402507398277521,1
9,18.1687,22.2063,0.9932867884635925,0.0067131598480045795,0.9932867884635925,0.0067131598480045795,1
10,20.1875,24.225,0.9483881592750549,0.05161185935139656,0.9483881592750549,0.05161185935139656,1
11,22.2063,26.2437,0.9713289737701416,0.028671016916632652,0.9713289737701416,0.028671016916632652,1
12,24.225,28.2625,0.9930837154388428,0.006916278973221779,0.9930837154388428,0.006916278973221779,1
13,26.2437,30.2812,0.9977303147315979,0.002269716002047062,0.9977303147315979,0.002269716002047062,1
14,28.2625,32.3,0.9921563863754272,0.007843641564249992,0.9921563863754272,0.007843641564249992,1
15,30.2812,34.3188,0.8935883641242981,0.10641162097454071,0.8935883641242981,0.10641162097454071,1
16,32.3,36.3375,0.9973209500312805,0.002679073717445135,0.9973209500312805,0.002679073717445135,1
17,34.3188,38.3563,0.9565262794494629,0.04347376897931099,0.9565262794494629,0.04347376897931099,1
18,36.3375,40.375,0.9303664565086365,0.0696335881948471,0.9303664565086365,0.0696335881948471,1
19,36.9439,40.9814,0.9250191450119019,0.07498093694448471,0.9250191450119019,0.07498093694448471,1
