window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9239760637283325,0.07602391391992569,0.9239760637283325,0.07602391391992569,1
1,2.0187,6.0563,0.9997269511222839,0.0002730913693085313,0.9997269511222839,0.0002730913693085313,1
2,4.0375,8.075,0.9996399879455566,0.0003600373456720263,0.9996399879455566,0.0003600373456720263,1
3,6.0563,10.0938,0.999760091304779,0.00023996080562938005,0.999760091304779,0.00023996080562938005,1
4,8.075,12.1125,0.9989393353462219,0.0010607041185721755,0.9989393353462219,0.0010607041185721755,1
5,10.0938,14.1312,0.998747706413269,0.0012522420147433877,0.998747706413269,0.0012522420147433877,1
6,12.1125,16.15,0.9992238283157349,0.0007761213928461075,0.9992238283157349,0.0007761213928461075,1
7,14.1312,18.1687,0.9998981952667236,0.00010183006088482216,0.9998981952667236,0.00010183006088482216,1
8,16.15,20.1875,0.9996629953384399,0.0003369580954313278,0.9996629953384399,0.0003369580954313278,1
9,18.1687,22.2063,0.9997565150260925,0.00024350946478080004,0.9997565150260925,0.00024350946478080004,1
10,20.1875,24.225,0.9999452829360962,5.4772153816884384e-05,0.9999452829360962,5.4772153816884384e-05,1
11,22.2063,26.2437,0.9994794726371765,0.0005205696215853095,0.9994794726371765,0.0005205696215853095,1
12,24.225,28.2625,0.9987543821334839,0.0012456250842660666,0.9987543821334839,0.0012456250842660666,1
13,26.2437,30.2812,0.9980185031890869,0.001981530338525772,0.9980185031890869,0.001981530338525772,1
14,28.2625,32.3,0.9999054670333862,9.447810589335859e-05,0.9999054670333862,9.447810589335859e-05,1
15,30.2812,34.3188,0.9992882609367371,0.0007118156063370407,0.9992882609367371,0.0007118156063370407,1
16,32.3,36.3375,0.9989726543426514,0.001027395250275731,0.9989726543426514,0.001027395250275731,1
17,34.3188,38.3563,0.9997604489326477,0.00023955845972523093,0.9997604489326477,0.00023955845972523093,1
18,36.3375,40.375,0.9998987913131714,0.00010122014646185562,0.9998987913131714,0.00010122014646185562,1
19,37.0292,41.0667,0.9986419081687927,0.0013580755330622196,0.9986419081687927,0.0013580755330622196,1
