window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.058478400111198425,0.9415215849876404,0.058478400111198425,0.9415215849876404,0
1,2.0187,6.0563,0.8917195200920105,0.1082804724574089,0.8917195200920105,0.1082804724574089,1
2,4.0375,8.075,0.44538769125938416,0.5546123385429382,0.44538769125938416,0.5546123385429382,0
3,6.0563,10.0938,0.11597306281328201,0.8840270042419434,0.11597306281328201,0.8840270042419434,0
4,8.075,12.1125,0.2807949185371399,0.7192050814628601,0.2807949185371399,0.7192050814628601,0
5,10.0938,14.1312,0.05284544825553894,0.9471545815467834,0.05284544825553894,0.9471545815467834,0
6,12.1125,16.15,0.12101306021213531,0.8789868950843811,0.12101306021213531,0.8789868950843811,0
7,14.1312,18.1687,0.03702827915549278,0.9629716873168945,0.03702827915549278,0.9629716873168945,0
8,16.043,20.0805,0.0023198118433356285,0.9976801872253418,0.0023198118433356285,0.9976801872253418,0
9,16.15,20.1875,0.0017190718790516257,0.9982810020446777,0.0017190718790516257,0.9982810020446777,0
10,18.1687,22.2063,0.0021458102855831385,0.9978541731834412,0.0021458102855831385,0.9978541731834412,0
11,18.2168,22.2542,0.0048565324395895,0.9951435327529907,0.0048565324395895,0.9951435327529907,0
12,20.1875,24.225,0.28161585330963135,0.7183842062950134,0.28161585330963135,0.7183842062950134,0
13,22.2063,26.2437,0.9323615431785583,0.06763847172260284,0.9323615431785583,0.06763847172260284,1
14,24.225,28.2625,0.9937185049057007,0.0062814378179609776,0.9937185049057007,0.0062814378179609776,1
15,26.2437,30.2812,0.45536062121391296,0.5446393489837646,0.45536062121391296,0.5446393489837646,0
16,28.2625,32.3,0.1739983856678009,0.8260015845298767,0.1739983856678009,0.8260015845298767,0
17,30.2812,34.3188,0.01384019386023283,0.9861598610877991,0.01384019386023283,0.9861598610877991,0
18,32.3,36.3375,0.23038676381111145,0.7696132063865662,0.23038676381111145,0.7696132063865662,0
19,34.3188,38.3563,0.4474206268787384,0.552579402923584,0.4474206268787384,0.552579402923584,0
20,36.3375,40.375,0.6124677658081055,0.38753223419189453,0.6124677658081055,0.38753223419189453,1
21,38.3563,42.3937,0.9069265723228455,0.09307350963354111,0.9069265723228455,0.09307350963354111,1
22,40.375,44.4125,0.2973063290119171,0.7026936411857605,0.2973063290119171,0.7026936411857605,0
23,42.3937,46.4312,0.03223584592342377,0.9677641987800598,0.03223584592342377,0.9677641987800598,0
24,44.4125,48.45,0.6131373643875122,0.3868626058101654,0.6131373643875122,0.3868626058101654,1
25,46.4312,50.4688,0.5858363509178162,0.41416361927986145,0.5858363509178162,0.41416361927986145,1
26,48.45,52.4875,0.5775994658470154,0.4224005341529846,0.5775994658470154,0.4224005341529846,1
27,48.8706,52.9081,0.23153582215309143,0.768464207649231,0.23153582215309143,0.768464207649231,0
