window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9946993589401245,0.005300693213939667,0.9946993589401245,0.005300693213939667,1
1,2.0187,6.0563,0.9947492480278015,0.005250760354101658,0.9947492480278015,0.005250760354101658,1
2,4.0375,8.075,0.9919187426567078,0.008081233128905296,0.9919187426567078,0.008081233128905296,1
3,6.0563,10.0938,0.9927675724029541,0.007232387084513903,0.9927675724029541,0.007232387084513903,1
4,8.075,12.1125,0.9952067732810974,0.004793169442564249,0.9952067732810974,0.004793169442564249,1
5,10.0938,14.1312,0.9930697083473206,0.006930277682840824,0.9930697083473206,0.006930277682840824,1
6,12.1125,16.15,0.9840223789215088,0.015977635979652405,0.9840223789215088,0.015977635979652405,1
7,14.1312,18.1687,0.9840313196182251,0.015968715772032738,0.9840313196182251,0.015968715772032738,1
8,16.15,20.1875,0.995736837387085,0.004263193346560001,0.995736837387085,0.004263193346560001,1
9,18.1687,22.2063,0.9978132247924805,0.0021867079194635153,0.9978132247924805,0.0021867079194635153,1
10,20.1875,24.225,0.9934786558151245,0.006521344184875488,0.9934786558151245,0.006521344184875488,1
11,22.2063,26.2437,0.9953110814094543,0.004688945133239031,0.9953110814094543,0.004688945133239031,1
12,24.225,28.2625,0.9874481558799744,0.012551833875477314,0.9874481558799744,0.012551833875477314,1
13,26.2437,30.2812,0.9914754629135132,0.008524592965841293,0.9914754629135132,0.008524592965841293,1
14,28.2625,32.3,0.9961502552032471,0.0038498209323734045,0.9961502552032471,0.0038498209323734045,1
15,29.3422,33.3798,0.9903736114501953,0.00962635688483715,0.9903736114501953,0.00962635688483715,1
