window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9886701107025146,0.011329873465001583,0.9886701107025146,0.011329873465001583,1
1,2.0187,6.0563,0.9885576963424683,0.011442332528531551,0.9885576963424683,0.011442332528531551,1
2,4.0375,8.075,0.9808648228645325,0.019135165959596634,0.9808648228645325,0.019135165959596634,1
3,6.0563,10.0938,0.9911222457885742,0.00887779425829649,0.9911222457885742,0.00887779425829649,1
4,8.075,12.1125,0.9943404197692871,0.005659605376422405,0.9943404197692871,0.005659605376422405,1
5,10.0938,14.1312,0.9861496686935425,0.013850381597876549,0.9861496686935425,0.013850381597876549,1
6,12.1125,16.15,0.9728968739509583,0.027103066444396973,0.9728968739509583,0.027103066444396973,1
7,14.1312,18.1687,0.9916918277740479,0.008308145217597485,0.9916918277740479,0.008308145217597485,1
8,16.15,20.1875,0.9927899241447449,0.007210057228803635,0.9927899241447449,0.007210057228803635,1
9,18.1687,22.2063,0.9941278696060181,0.005872109439224005,0.9941278696060181,0.005872109439224005,1
10,20.1875,24.225,0.9893437623977661,0.01065623015165329,0.9893437623977661,0.01065623015165329,1
11,22.2063,26.2437,0.9830969572067261,0.016902998089790344,0.9830969572067261,0.016902998089790344,1
12,24.225,28.2625,0.9954833984375,0.004516622517257929,0.9954833984375,0.004516622517257929,1
13,26.2437,30.2812,0.975600004196167,0.024399934336543083,0.975600004196167,0.024399934336543083,1
14,28.2625,32.3,0.963611900806427,0.03638811409473419,0.963611900806427,0.03638811409473419,1
15,30.2812,34.3188,0.9572104811668396,0.042789481580257416,0.9572104811668396,0.042789481580257416,1
16,32.3,36.3375,0.9627875089645386,0.03721240907907486,0.9627875089645386,0.03721240907907486,1
17,32.5794,36.6169,0.9712215065956116,0.028778549283742905,0.9712215065956116,0.028778549283742905,1
