window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9988598823547363,0.0011400871444493532,0.9988598823547363,0.0011400871444493532,1
1,2.0187,6.0563,0.9968724846839905,0.003127505537122488,0.9968724846839905,0.003127505537122488,1
2,4.0375,8.075,0.9965829253196716,0.003417119849473238,0.9965829253196716,0.003417119849473238,1
3,6.0563,10.0938,0.9999246597290039,7.528164860559627e-05,0.9999246597290039,7.528164860559627e-05,1
4,8.075,12.1125,0.9999771118164062,2.285661867063027e-05,0.9999771118164062,2.285661867063027e-05,1
5,10.0938,14.1312,0.1307789832353592,0.869221031665802,0.1307789832353592,0.869221031665802,0
6,12.1125,16.15,0.9999897480010986,1.0206597835349385e-05,0.9999897480010986,1.0206597835349385e-05,1
7,14.1312,18.1687,0.9993054866790771,0.000694484799169004,0.9993054866790771,0.000694484799169004,1
8,16.15,20.1875,0.9841944575309753,0.015805630013346672,0.9841944575309753,0.015805630013346672,1
9,18.1687,22.2063,0.005888444371521473,0.9941115975379944,0.005888444371521473,0.9941115975379944,0
10,20.1875,24.225,0.8893977403640747,0.11060233414173126,0.8893977403640747,0.11060233414173126,1
11,22.2063,26.2437,0.9798234701156616,0.020176555961370468,0.9798234701156616,0.020176555961370468,1
12,24.225,28.2625,0.8635621070861816,0.13643784821033478,0.8635621070861816,0.13643784821033478,1
13,26.2437,30.2812,0.691229522228241,0.3087705075740814,0.691229522228241,0.3087705075740814,1
14,28.2625,32.3,0.9859581589698792,0.014041866175830364,0.9859581589698792,0.014041866175830364,1
15,30.2812,34.3188,0.9809637069702148,0.019036313518881798,0.9809637069702148,0.019036313518881798,1
16,32.3,36.3375,0.023022618144750595,0.9769773483276367,0.023022618144750595,0.9769773483276367,0
17,34.3188,38.3563,0.576683521270752,0.42331647872924805,0.576683521270752,0.42331647872924805,1
18,36.3375,40.375,0.016018817201256752,0.983981192111969,0.016018817201256752,0.983981192111969,0
19,38.3563,42.3937,0.0571761317551136,0.9428239464759827,0.0571761317551136,0.9428239464759827,0
20,40.375,44.4125,0.9642753005027771,0.035724662244319916,0.9642753005027771,0.035724662244319916,1
21,42.3937,46.4312,0.973210334777832,0.026789681985974312,0.973210334777832,0.026789681985974312,1
22,44.4125,48.45,0.9986646175384521,0.0013354263501241803,0.9986646175384521,0.0013354263501241803,1
23,46.4312,50.4688,0.9914659261703491,0.008534085005521774,0.9914659261703491,0.008534085005521774,1
24,47.1364,51.1739,0.05198034271597862,0.9480196833610535,0.05198034271597862,0.9480196833610535,0
