window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.23432989418506622,0.7656700611114502,0.23432989418506622,0.7656700611114502,0
1,2.0187,6.0563,0.995899498462677,0.0041005173698067665,0.995899498462677,0.0041005173698067665,1
2,4.0375,8.075,0.9906595945358276,0.009340474382042885,0.9906595945358276,0.009340474382042885,1
3,6.0563,10.0938,0.9995232820510864,0.0004767049103975296,0.9995232820510864,0.0004767049103975296,1
4,8.075,12.1125,0.9866228699684143,0.013377157971262932,0.9866228699684143,0.013377157971262932,1
5,10.0938,14.1312,0.5694218277931213,0.43057817220687866,0.5694218277931213,0.43057817220687866,1
6,12.1125,16.15,0.9947709441184998,0.00522899255156517,0.9947709441184998,0.00522899255156517,1
7,14.1312,18.1687,0.9933187961578369,0.006681252270936966,0.9933187961578369,0.006681252270936966,1
8,16.15,20.1875,0.9954381585121155,0.004561909008771181,0.9954381585121155,0.004561909008771181,1
9,18.1687,22.2063,0.981411874294281,0.018588196486234665,0.981411874294281,0.018588196486234665,1
10,20.1875,24.225,0.9748900532722473,0.02510996349155903,0.9748900532722473,0.02510996349155903,1
11,22.2063,26.2437,0.9717959761619568,0.028204046189785004,0.9717959761619568,0.028204046189785004,1
12,24.225,28.2625,0.9958176016807556,0.0041824509389698505,0.9958176016807556,0.0041824509389698505,1
13,26.2437,30.2812,0.5962401628494263,0.4037598669528961,0.5962401628494263,0.4037598669528961,1
14,28.2625,32.3,0.4834713935852051,0.5165286660194397,0.4834713935852051,0.5165286660194397,0
15,30.2812,34.3188,0.9232527613639832,0.07674726843833923,0.9232527613639832,0.07674726843833923,1
16,32.3,36.3375,0.9685384035110474,0.03146154806017876,0.9685384035110474,0.03146154806017876,1
17,34.3188,38.3563,0.8003939390182495,0.1996060460805893,0.8003939390182495,0.1996060460805893,1
18,36.3375,40.375,0.9164215922355652,0.0835784375667572,0.9164215922355652,0.0835784375667572,1
19,38.3563,42.3937,0.9974691867828369,0.002530885161831975,0.9974691867828369,0.002530885161831975,1
20,40.375,44.4125,0.9945496916770935,0.005450303666293621,0.9945496916770935,0.005450303666293621,1
21,42.3937,46.4312,0.9926800727844238,0.007319943979382515,0.9926800727844238,0.007319943979382515,1
22,44.4125,48.45,0.9946115016937256,0.005388496909290552,0.9946115016937256,0.005388496909290552,1
23,45.5839,49.6214,0.9981892704963684,0.001810724730603397,0.9981892704963684,0.001810724730603397,1
