window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.725964367389679,0.27403563261032104,0.725964367389679,0.27403563261032104,1
1,2.0187,6.0563,0.9811480641365051,0.018851978704333305,0.9811480641365051,0.018851978704333305,1
2,4.0375,8.075,0.9293016195297241,0.07069838047027588,0.9293016195297241,0.07069838047027588,1
3,6.0563,10.0938,0.9381673336029053,0.06183271110057831,0.9381673336029053,0.06183271110057831,1
4,8.075,12.1125,0.9988592863082886,0.0011407339479774237,0.9988592863082886,0.0011407339479774237,1
5,10.0938,14.1312,0.998997151851654,0.0010028253309428692,0.998997151851654,0.0010028253309428692,1
6,12.1125,16.15,0.999293327331543,0.0007066395482979715,0.999293327331543,0.0007066395482979715,1
7,14.1312,18.1687,0.9986625909805298,0.0013373492984101176,0.9986625909805298,0.0013373492984101176,1
8,16.15,20.1875,0.9923725128173828,0.007627476472407579,0.9923725128173828,0.007627476472407579,1
9,18.1687,22.2063,0.963135302066803,0.03686467558145523,0.963135302066803,0.03686467558145523,1
10,20.1875,24.225,0.9819635152816772,0.018036460503935814,0.9819635152816772,0.018036460503935814,1
11,22.2063,26.2437,0.9951971173286438,0.004802914801985025,0.9951971173286438,0.004802914801985025,1
12,24.225,28.2625,0.9961214661598206,0.003878547577187419,0.9961214661598206,0.003878547577187419,1
13,26.2437,30.2812,0.9807517528533936,0.019248222932219505,0.9807517528533936,0.019248222932219505,1
14,28.2625,32.3,0.8717820644378662,0.12821786105632782,0.8717820644378662,0.12821786105632782,1
15,30.2812,34.3188,0.986816942691803,0.013183092698454857,0.986816942691803,0.013183092698454857,1
16,32.3,36.3375,0.9979845285415649,0.002015481237322092,0.9979845285415649,0.002015481237322092,1
17,34.3188,38.3563,0.9952805638313293,0.004719466902315617,0.9952805638313293,0.004719466902315617,1
18,36.3375,40.375,0.9993280172348022,0.0006720523815602064,0.9993280172348022,0.0006720523815602064,1
19,38.3563,42.3937,0.9974370002746582,0.0025629347655922174,0.9974370002746582,0.0025629347655922174,1
20,40.375,44.4125,0.9881657361984253,0.011834308505058289,0.9881657361984253,0.011834308505058289,1
21,42.0425,46.08,0.9998502731323242,0.00014975041267462075,0.9998502731323242,0.00014975041267462075,1
