window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.6645017862319946,0.33549827337265015,0.6645017862319946,0.33549827337265015,1
1,2.0187,6.0563,0.8289778828620911,0.17102211713790894,0.8289778828620911,0.17102211713790894,1
2,4.0375,8.075,0.5768651366233826,0.4231348931789398,0.5768651366233826,0.4231348931789398,1
3,6.0563,10.0938,0.5394818186759949,0.46051812171936035,0.5394818186759949,0.46051812171936035,1
4,8.075,12.1125,0.6234104037284851,0.3765895664691925,0.6234104037284851,0.3765895664691925,1
5,10.0938,14.1312,0.4538894593715668,0.5461105704307556,0.4538894593715668,0.5461105704307556,0
6,12.1125,16.15,0.7841415405273438,0.21585851907730103,0.7841415405273438,0.21585851907730103,1
7,14.1312,18.1687,0.48559314012527466,0.5144068598747253,0.48559314012527466,0.5144068598747253,0
8,16.15,20.1875,0.20920030772686005,0.7907997369766235,0.20920030772686005,0.7907997369766235,0
9,18.1687,22.2063,0.2173752784729004,0.7826247215270996,0.2173752784729004,0.7826247215270996,0
10,20.1875,24.225,0.5852140188217163,0.4147859811782837,0.5852140188217163,0.4147859811782837,1
11,22.2063,26.2437,0.7751851081848145,0.22481496632099152,0.7751851081848145,0.22481496632099152,1
12,24.225,28.2625,0.7356885671615601,0.26431143283843994,0.7356885671615601,0.26431143283843994,1
13,26.2437,30.2812,0.2919364273548126,0.708063542842865,0.2919364273548126,0.708063542842865,0
14,28.2625,32.3,0.5582978129386902,0.44170212745666504,0.5582978129386902,0.44170212745666504,1
15,30.2812,34.3188,0.1961040496826172,0.8038960099220276,0.1961040496826172,0.8038960099220276,0
16,32.3,36.3375,0.7151957154273987,0.28480425477027893,0.7151957154273987,0.28480425477027893,1
17,34.3188,38.3563,0.8907894492149353,0.10921052098274231,0.8907894492149353,0.10921052098274231,1
18,36.3375,40.375,0.8284090757369995,0.17159095406532288,0.8284090757369995,0.17159095406532288,1
19,38.3563,42.3937,0.8814742565155029,0.11852573603391647,0.8814742565155029,0.11852573603391647,1
20,40.375,44.4125,0.6745491027832031,0.3254508972167969,0.6745491027832031,0.3254508972167969,1
21,42.3937,46.4312,0.38411831855773926,0.6158816814422607,0.38411831855773926,0.6158816814422607,0
22,44.4125,48.45,0.3085854649543762,0.6914145946502686,0.3085854649543762,0.6914145946502686,0
23,46.4312,50.4688,0.7595998644828796,0.24040013551712036,0.7595998644828796,0.24040013551712036,1
24,48.45,52.4875,0.7324755787849426,0.26752445101737976,0.7324755787849426,0.26752445101737976,1
25,50.4688,54.5063,0.8260000348091125,0.17399998009204865,0.8260000348091125,0.17399998009204865,1
26,51.49,55.5275,0.6843307614326477,0.3156692087650299,0.6843307614326477,0.3156692087650299,1
