window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.3749675452709198,0.6250324249267578,0.3749675452709198,0.6250324249267578,0
1,2.0187,6.0563,0.5059862732887268,0.4940137267112732,0.5059862732887268,0.4940137267112732,1
2,4.0375,8.075,0.3313954472541809,0.6686046123504639,0.3313954472541809,0.6686046123504639,0
3,6.0563,10.0938,0.4054981470108032,0.5945018529891968,0.4054981470108032,0.5945018529891968,0
4,8.075,12.1125,0.4962095022201538,0.5037904977798462,0.4962095022201538,0.5037904977798462,0
5,10.0938,14.1312,0.36026331782341003,0.6397367119789124,0.36026331782341003,0.6397367119789124,0
6,12.1125,16.15,0.301129013299942,0.6988709568977356,0.301129013299942,0.6988709568977356,0
7,14.1312,18.1687,0.20396991074085236,0.7960301041603088,0.20396991074085236,0.7960301041603088,0
8,16.15,20.1875,0.6084963083267212,0.3915037512779236,0.6084963083267212,0.3915037512779236,1
9,18.1687,22.2063,0.6518323421478271,0.34816768765449524,0.6518323421478271,0.34816768765449524,1
10,20.1875,24.225,0.7705358266830444,0.22946412861347198,0.7705358266830444,0.22946412861347198,1
11,22.2063,26.2437,0.8004498481750488,0.19955015182495117,0.8004498481750488,0.19955015182495117,1
12,24.225,28.2625,0.6170059442520142,0.3829940855503082,0.6170059442520142,0.3829940855503082,1
13,26.2437,30.2812,0.808525562286377,0.19147448241710663,0.808525562286377,0.19147448241710663,1
14,28.2625,32.3,0.8517507910728455,0.14824920892715454,0.8517507910728455,0.14824920892715454,1
15,30.2812,34.3188,0.8599553108215332,0.1400446742773056,0.8599553108215332,0.1400446742773056,1
16,32.3,36.3375,0.9183327555656433,0.08166718482971191,0.9183327555656433,0.08166718482971191,1
17,34.3188,38.3563,0.8294710516929626,0.17052897810935974,0.8294710516929626,0.17052897810935974,1
18,36.3375,40.375,0.9104117751121521,0.08958824723958969,0.9104117751121521,0.08958824723958969,1
19,38.3563,42.3937,0.7921517491340637,0.20784829556941986,0.7921517491340637,0.20784829556941986,1
20,40.375,44.4125,0.4939746558666229,0.5060253739356995,0.4939746558666229,0.5060253739356995,0
21,42.3937,46.4312,0.9566553831100464,0.04334456846117973,0.9566553831100464,0.04334456846117973,1
22,44.4125,48.45,0.8405784368515015,0.15942154824733734,0.8405784368515015,0.15942154824733734,1
23,46.4312,50.4688,0.9196640253067017,0.08033592998981476,0.9196640253067017,0.08033592998981476,1
24,48.45,52.4875,0.8199541568756104,0.18004591763019562,0.8199541568756104,0.18004591763019562,1
25,50.4688,54.5063,0.8211057782173157,0.17889422178268433,0.8211057782173157,0.17889422178268433,1
26,52.4875,56.525,0.8845204710960388,0.11547959595918655,0.8845204710960388,0.11547959595918655,1
27,54.5063,58.5438,0.7217633128166199,0.2782366871833801,0.7217633128166199,0.2782366871833801,1
28,56.525,60.5625,0.7262587547302246,0.2737412452697754,0.7262587547302246,0.2737412452697754,1
29,56.8501,60.8876,0.7884445190429688,0.21155545115470886,0.7884445190429688,0.21155545115470886,1
