window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9942978024482727,0.0057022240944206715,0.9942978024482727,0.0057022240944206715,1
1,2.0187,6.0563,0.8392804265022278,0.1607195883989334,0.8392804265022278,0.1607195883989334,1
2,4.0375,8.075,0.01901610940694809,0.9809838533401489,0.01901610940694809,0.9809838533401489,0
3,6.0563,10.0938,0.6168588399887085,0.3831411600112915,0.6168588399887085,0.3831411600112915,1
4,8.075,12.1125,0.17147308588027954,0.8285269141197205,0.17147308588027954,0.8285269141197205,0
5,10.0938,14.1312,0.05610997602343559,0.9438899755477905,0.05610997602343559,0.9438899755477905,0
6,12.1125,16.15,0.42879021167755127,0.5712097883224487,0.42879021167755127,0.5712097883224487,0
7,14.1312,18.1687,0.6004907488822937,0.3995093107223511,0.6004907488822937,0.3995093107223511,1
8,16.15,20.1875,0.9793535470962524,0.020646443590521812,0.9793535470962524,0.020646443590521812,1
9,18.1687,22.2063,0.9260780811309814,0.07392187416553497,0.9260780811309814,0.07392187416553497,1
10,20.1875,24.225,0.10388041287660599,0.8961195945739746,0.10388041287660599,0.8961195945739746,0
11,22.2063,26.2437,0.9124630093574524,0.08753702044487,0.9124630093574524,0.08753702044487,1
12,24.225,28.2625,0.9994106292724609,0.0005893306224606931,0.9994106292724609,0.0005893306224606931,1
13,26.2437,30.2812,0.9563164710998535,0.043683551251888275,0.9563164710998535,0.043683551251888275,1
14,28.2625,32.3,0.0024566350039094687,0.9975433945655823,0.0024566350039094687,0.9975433945655823,0
15,30.2812,34.3188,0.8967203497886658,0.10327965766191483,0.8967203497886658,0.10327965766191483,1
16,32.3,36.3375,0.523791491985321,0.47620847821235657,0.523791491985321,0.47620847821235657,1
17,34.3188,38.3563,0.12092960625886917,0.8790703415870667,0.12092960625886917,0.8790703415870667,0
18,36.3375,40.375,0.11665745079517365,0.8833425641059875,0.11665745079517365,0.8833425641059875,0
19,38.3563,42.3937,0.07099267840385437,0.9290072917938232,0.07099267840385437,0.9290072917938232,0
20,40.375,44.4125,0.14323624968528748,0.8567637205123901,0.14323624968528748,0.8567637205123901,0
21,42.3937,46.4312,0.0768512710928917,0.9231486916542053,0.0768512710928917,0.9231486916542053,0
22,44.4125,48.45,0.7846341133117676,0.21536584198474884,0.7846341133117676,0.21536584198474884,1
23,46.4312,50.4688,0.04879473149776459,0.9512052536010742,0.04879473149776459,0.9512052536010742,0
24,48.45,52.4875,0.09309389442205429,0.9069061279296875,0.09309389442205429,0.9069061279296875,0
25,49.827,53.8645,0.559340238571167,0.440659761428833,0.559340238571167,0.440659761428833,1
