window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9998829364776611,0.00011703601921908557,0.9998829364776611,0.00011703601921908557,1
1,2.0187,6.0563,0.9992679953575134,0.0007319858996197581,0.9992679953575134,0.0007319858996197581,1
2,4.0375,8.075,0.9988306164741516,0.0011694368440657854,0.9988306164741516,0.0011694368440657854,1
3,6.0563,10.0938,0.9990835189819336,0.0009164420189335942,0.9990835189819336,0.0009164420189335942,1
4,8.075,12.1125,0.9994620680809021,0.0005378976347856224,0.9994620680809021,0.0005378976347856224,1
5,10.0938,14.1312,0.9992111921310425,0.0007887738756835461,0.9992111921310425,0.0007887738756835461,1
6,12.1125,16.15,0.9978869557380676,0.0021130212116986513,0.9978869557380676,0.0021130212116986513,1
7,14.1312,18.1687,0.9991387128829956,0.0008612078381702304,0.9991387128829956,0.0008612078381702304,1
8,16.15,20.1875,0.9978716373443604,0.002128330757841468,0.9978716373443604,0.002128330757841468,1
9,18.1687,22.2063,0.9978898167610168,0.0021101997699588537,0.9978898167610168,0.0021101997699588537,1
10,20.1875,24.225,0.9991092085838318,0.0008907477022148669,0.9991092085838318,0.0008907477022148669,1
11,22.2063,26.2437,0.999018669128418,0.0009813046781346202,0.999018669128418,0.0009813046781346202,1
12,24.225,28.2625,0.9993098974227905,0.0006900641601532698,0.9993098974227905,0.0006900641601532698,1
13,26.2437,30.2812,0.9988940358161926,0.0011060349643230438,0.9988940358161926,0.0011060349643230438,1
14,28.2625,32.3,0.9985301494598389,0.001469803974032402,0.9985301494598389,0.001469803974032402,1
15,30.2812,34.3188,0.9993647933006287,0.0006352063501253724,0.9993647933006287,0.0006352063501253724,1
16,32.3,36.3375,0.9984629154205322,0.001537075499072671,0.9984629154205322,0.001537075499072671,1
17,34.3188,38.3563,0.9988631010055542,0.0011368629056960344,0.9988631010055542,0.0011368629056960344,1
18,36.3375,40.375,0.999226450920105,0.0007735710823908448,0.999226450920105,0.0007735710823908448,1
19,38.3563,42.3937,0.9975464940071106,0.002453520428389311,0.9975464940071106,0.002453520428389311,1
20,40.375,44.4125,0.998891294002533,0.0011086936574429274,0.998891294002533,0.0011086936574429274,1
21,40.9972,45.0347,0.997601330280304,0.0023986627347767353,0.997601330280304,0.0023986627347767353,1
