window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.7483053803443909,0.25169461965560913,0.7483053803443909,0.25169461965560913,1
1,2.0187,6.0563,0.2183842658996582,0.7816157341003418,0.2183842658996582,0.7816157341003418,0
2,4.0375,8.075,0.10898540914058685,0.891014575958252,0.10898540914058685,0.891014575958252,0
3,6.0563,10.0938,0.15859660506248474,0.8414034247398376,0.15859660506248474,0.8414034247398376,0
4,8.075,12.1125,0.6615486741065979,0.3384512662887573,0.6615486741065979,0.3384512662887573,1
5,10.0938,14.1312,0.9784883260726929,0.021511679515242577,0.9784883260726929,0.021511679515242577,1
6,12.1125,16.15,0.46098223328590393,0.5390177965164185,0.46098223328590393,0.5390177965164185,0
7,14.1312,18.1687,0.8491742014884949,0.15082578361034393,0.8491742014884949,0.15082578361034393,1
8,16.15,20.1875,0.34181445837020874,0.6581855416297913,0.34181445837020874,0.6581855416297913,0
9,18.1687,22.2063,0.43796461820602417,0.5620354413986206,0.43796461820602417,0.5620354413986206,0
10,20.1875,24.225,0.03945724293589592,0.9605427384376526,0.03945724293589592,0.9605427384376526,0
11,22.2063,26.2437,0.42382216453552246,0.5761778354644775,0.42382216453552246,0.5761778354644775,0
12,24.225,28.2625,0.18678642809391022,0.813213586807251,0.18678642809391022,0.813213586807251,0
13,26.2437,30.2812,0.04178334027528763,0.958216667175293,0.04178334027528763,0.958216667175293,0
14,28.2625,32.3,0.000853703124448657,0.9991462230682373,0.000853703124448657,0.9991462230682373,0
15,30.2812,34.3188,0.007893499918282032,0.992106556892395,0.007893499918282032,0.992106556892395,0
16,32.3,36.3375,0.06786693632602692,0.9321330189704895,0.06786693632602692,0.9321330189704895,0
17,34.3188,38.3563,0.4866211414337158,0.513378918170929,0.4866211414337158,0.513378918170929,0
18,36.3375,40.375,0.22904077172279358,0.7709592580795288,0.22904077172279358,0.7709592580795288,0
19,38.3563,42.3937,0.5135030746459961,0.4864969551563263,0.5135030746459961,0.4864969551563263,1
20,40.0311,44.0686,0.7384991645812988,0.26150089502334595,0.7384991645812988,0.26150089502334595,1
