window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9105382561683655,0.08946170657873154,0.9105382561683655,0.08946170657873154,1
1,2.0187,6.0563,0.6331952214241028,0.36680474877357483,0.6331952214241028,0.36680474877357483,1
2,4.0375,8.075,0.5815946459770203,0.41840532422065735,0.5815946459770203,0.41840532422065735,1
3,6.0563,10.0938,0.8490132093429565,0.15098674595355988,0.8490132093429565,0.15098674595355988,1
4,8.075,12.1125,0.9187067151069641,0.08129329234361649,0.9187067151069641,0.08129329234361649,1
5,10.0938,14.1312,0.941381573677063,0.058618441224098206,0.941381573677063,0.058618441224098206,1
6,12.1125,16.15,0.9596244692802429,0.040375545620918274,0.9596244692802429,0.040375545620918274,1
7,14.1312,18.1687,0.7847103476524353,0.2152896374464035,0.7847103476524353,0.2152896374464035,1
8,16.15,20.1875,0.7795733213424683,0.22042670845985413,0.7795733213424683,0.22042670845985413,1
9,18.1687,22.2063,0.6092793941497803,0.3907206058502197,0.6092793941497803,0.3907206058502197,1
10,20.1875,24.225,0.6417930126190186,0.35820701718330383,0.6417930126190186,0.35820701718330383,1
11,22.2063,26.2437,0.7985777258872986,0.20142227411270142,0.7985777258872986,0.20142227411270142,1
12,24.225,28.2625,0.9234465956687927,0.07655338943004608,0.9234465956687927,0.07655338943004608,1
13,26.2437,30.2812,0.8668010234832764,0.13319899141788483,0.8668010234832764,0.13319899141788483,1
14,28.2625,32.3,0.9758004546165466,0.02419959381222725,0.9758004546165466,0.02419959381222725,1
15,30.2812,34.3188,0.9627873301506042,0.037212640047073364,0.9627873301506042,0.037212640047073364,1
16,32.3,36.3375,0.7501255869865417,0.24987438321113586,0.7501255869865417,0.24987438321113586,1
17,34.3188,38.3563,0.5745515823364258,0.425448477268219,0.5745515823364258,0.425448477268219,1
18,36.3375,40.375,0.7031535506248474,0.296846479177475,0.7031535506248474,0.296846479177475,1
19,38.3563,42.3937,0.8005338311195374,0.19946615397930145,0.8005338311195374,0.19946615397930145,1
20,39.6257,43.6632,0.9576641321182251,0.042335860431194305,0.9576641321182251,0.042335860431194305,1
