window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9661853909492493,0.033814579248428345,0.9661853909492493,0.033814579248428345,1
1,2.0187,6.0563,0.9988019466400146,0.0011980548733845353,0.9988019466400146,0.0011980548733845353,1
2,4.0375,8.075,0.9917690753936768,0.008230959065258503,0.9917690753936768,0.008230959065258503,1
3,6.0563,10.0938,0.9983705878257751,0.0016293925000354648,0.9983705878257751,0.0016293925000354648,1
4,8.075,12.1125,0.9996541738510132,0.00034577411133795977,0.9996541738510132,0.00034577411133795977,1
5,10.0938,14.1312,0.9937977194786072,0.006202241405844688,0.9937977194786072,0.006202241405844688,1
6,12.1125,16.15,0.9998588562011719,0.0001411111152265221,0.9998588562011719,0.0001411111152265221,1
7,14.1312,18.1687,0.9999679327011108,3.209100032108836e-05,0.9999679327011108,3.209100032108836e-05,1
8,16.15,20.1875,0.9999680519104004,3.188795017194934e-05,0.9999680519104004,3.188795017194934e-05,1
9,18.1687,22.2063,0.9999902248382568,9.783976565813646e-06,0.9999902248382568,9.783976565813646e-06,1
10,20.1875,24.225,0.998855471611023,0.0011445344425737858,0.998855471611023,0.0011445344425737858,1
11,22.2063,26.2437,0.9977291226387024,0.002270926721394062,0.9977291226387024,0.002270926721394062,1
12,24.225,28.2625,0.9999244213104248,7.556669152108952e-05,0.9999244213104248,7.556669152108952e-05,1
13,26.2437,30.2812,0.999994158744812,5.814648829982616e-06,0.999994158744812,5.814648829982616e-06,1
14,28.2625,32.3,0.9999970197677612,3.0199680622899905e-06,0.9999970197677612,3.0199680622899905e-06,1
15,30.2812,34.3188,0.9999926090240479,7.3991186582134105e-06,0.9999926090240479,7.3991186582134105e-06,1
16,32.3,36.3375,0.9999971389770508,2.8257675239728997e-06,0.9999971389770508,2.8257675239728997e-06,1
17,34.3188,38.3563,0.9999821186065674,1.7931664842762984e-05,0.9999821186065674,1.7931664842762984e-05,1
18,36.3375,40.375,0.9999366998672485,6.32893352303654e-05,0.9999366998672485,6.32893352303654e-05,1
19,38.3563,42.3937,0.9998884201049805,0.0001115382692660205,0.9998884201049805,0.0001115382692660205,1
20,40.375,44.4125,0.9999172687530518,8.276507287519053e-05,0.9999172687530518,8.276507287519053e-05,1
21,42.3937,46.4312,0.999748170375824,0.0002518606779631227,0.999748170375824,0.0002518606779631227,1
22,44.4125,48.45,0.9999892711639404,1.0749143257271498e-05,0.9999892711639404,1.0749143257271498e-05,1
23,46.4312,50.4688,0.9999576807022095,4.227663157507777e-05,0.9999576807022095,4.227663157507777e-05,1
24,48.45,52.4875,0.9999951124191284,4.8847277867025696e-06,0.9999951124191284,4.8847277867025696e-06,1
25,50.4688,54.5063,0.9999852180480957,1.4829002793703694e-05,0.9999852180480957,1.4829002793703694e-05,1
26,52.4875,56.525,0.999923586845398,7.64658470870927e-05,0.999923586845398,7.64658470870927e-05,1
27,52.7945,56.832,0.9999631643295288,3.6790439480682835e-05,0.9999631643295288,3.6790439480682835e-05,1
