window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9978817105293274,0.002118306467309594,0.9978817105293274,0.002118306467309594,1
1,2.0187,6.0563,0.9935112595558167,0.006488727871328592,0.9935112595558167,0.006488727871328592,1
2,4.0375,8.075,0.9899161458015442,0.010083883069455624,0.9899161458015442,0.010083883069455624,1
3,6.0563,10.0938,0.9915385842323303,0.008461418561637402,0.9915385842323303,0.008461418561637402,1
4,8.075,12.1125,0.9894227385520935,0.010577263310551643,0.9894227385520935,0.010577263310551643,1
5,10.0938,14.1312,0.9919557571411133,0.008044226095080376,0.9919557571411133,0.008044226095080376,1
6,12.1125,16.15,0.9950433969497681,0.004956534132361412,0.9950433969497681,0.004956534132361412,1
7,14.1312,18.1687,0.9956259727478027,0.004374020732939243,0.9956259727478027,0.004374020732939243,1
8,16.15,20.1875,0.9888145327568054,0.011185443960130215,0.9888145327568054,0.011185443960130215,1
9,18.1687,22.2063,0.9961131811141968,0.0038867502007633448,0.9961131811141968,0.0038867502007633448,1
10,20.1875,24.225,0.9960697889328003,0.003930145408958197,0.9960697889328003,0.003930145408958197,1
11,22.2063,26.2437,0.9952396154403687,0.004760352894663811,0.9952396154403687,0.004760352894663811,1
12,24.225,28.2625,0.997367799282074,0.0026321783661842346,0.997367799282074,0.0026321783661842346,1
13,26.2437,30.2812,0.9934738278388977,0.0065261428244411945,0.9934738278388977,0.0065261428244411945,1
14,28.2625,32.3,0.9912488460540771,0.00875116977840662,0.9912488460540771,0.00875116977840662,1
15,30.2812,34.3188,0.993574321269989,0.006425694562494755,0.993574321269989,0.006425694562494755,1
16,32.3,36.3375,0.9966431856155396,0.0033568846993148327,0.9966431856155396,0.0033568846993148327,1
17,34.3188,38.3563,0.9927105903625488,0.007289398927241564,0.9927105903625488,0.007289398927241564,1
18,36.3375,40.375,0.9861029386520386,0.013897038996219635,0.9861029386520386,0.013897038996219635,1
19,38.3563,42.3937,0.9913586378097534,0.008641366846859455,0.9913586378097534,0.008641366846859455,1
20,40.375,44.4125,0.9938693046569824,0.006130716763436794,0.9938693046569824,0.006130716763436794,1
21,42.3937,46.4312,0.9983410835266113,0.001658934517763555,0.9983410835266113,0.001658934517763555,1
22,43.3439,47.3814,0.9976649284362793,0.002335070399567485,0.9976649284362793,0.002335070399567485,1
