window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9940669536590576,0.005932997912168503,0.9940669536590576,0.005932997912168503,1
1,2.0187,6.0563,0.9951686859130859,0.004831323865801096,0.9951686859130859,0.004831323865801096,1
2,4.0375,8.075,0.9960139989852905,0.0039860219694674015,0.9960139989852905,0.0039860219694674015,1
3,6.0563,10.0938,0.9928435683250427,0.007156374864280224,0.9928435683250427,0.007156374864280224,1
4,8.075,12.1125,0.9922775030136108,0.007722456939518452,0.9922775030136108,0.007722456939518452,1
5,10.0938,14.1312,0.9947282671928406,0.005271758418530226,0.9947282671928406,0.005271758418530226,1
6,12.1125,16.15,0.9988189339637756,0.0011809983989223838,0.9988189339637756,0.0011809983989223838,1
7,14.1312,18.1687,0.9976771473884583,0.002322836546227336,0.9976771473884583,0.002322836546227336,1
8,16.15,20.1875,0.9952238202095032,0.004776258487254381,0.9952238202095032,0.004776258487254381,1
9,18.1687,22.2063,0.9957687854766846,0.004231177270412445,0.9957687854766846,0.004231177270412445,1
10,20.1875,24.225,0.9883268475532532,0.011673184111714363,0.9883268475532532,0.011673184111714363,1
11,22.2063,26.2437,0.9990039467811584,0.000996084650978446,0.9990039467811584,0.000996084650978446,1
12,24.225,28.2625,0.9980668425559998,0.0019331318326294422,0.9980668425559998,0.0019331318326294422,1
13,26.2437,30.2812,0.9962564706802368,0.0037435332778841257,0.9962564706802368,0.0037435332778841257,1
14,26.2772,30.3148,0.9952652454376221,0.004734787158668041,0.9952652454376221,0.004734787158668041,1
