window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.08127303421497345,0.918726921081543,0.08127303421497345,0.918726921081543,0
1,2.0187,6.0563,0.24817721545696259,0.751822829246521,0.24817721545696259,0.751822829246521,0
2,4.0375,8.075,0.9028246402740479,0.09717529267072678,0.9028246402740479,0.09717529267072678,1
3,6.0563,10.0938,0.9895742535591125,0.010425814427435398,0.9895742535591125,0.010425814427435398,1
4,8.075,12.1125,0.8874386548995972,0.11256138980388641,0.8874386548995972,0.11256138980388641,1
5,10.0938,14.1312,0.9268540143966675,0.0731460377573967,0.9268540143966675,0.0731460377573967,1
6,12.1125,16.15,0.9816476106643677,0.0183523241430521,0.9816476106643677,0.0183523241430521,1
7,14.1312,18.1687,0.7674050331115723,0.23259495198726654,0.7674050331115723,0.23259495198726654,1
8,16.15,20.1875,0.871491551399231,0.12850843369960785,0.871491551399231,0.12850843369960785,1
9,18.1687,22.2063,0.99871826171875,0.0012818115064874291,0.99871826171875,0.0012818115064874291,1
10,20.1875,24.225,0.9994581341743469,0.0005419227527454495,0.9994581341743469,0.0005419227527454495,1
11,22.2063,26.2437,0.9990491271018982,0.0009508118964731693,0.9990491271018982,0.0009508118964731693,1
12,24.225,28.2625,0.9421914219856262,0.05780859291553497,0.9421914219856262,0.05780859291553497,1
13,26.2437,30.2812,0.9954765439033508,0.004523501265794039,0.9954765439033508,0.004523501265794039,1
14,28.2625,32.3,0.3898840546607971,0.6101158857345581,0.3898840546607971,0.6101158857345581,0
15,30.2812,34.3188,0.7662222981452942,0.23377768695354462,0.7662222981452942,0.23377768695354462,1
16,32.3,36.3375,0.9891814589500427,0.010818498209118843,0.9891814589500427,0.010818498209118843,1
17,34.3188,38.3563,0.9990249872207642,0.0009750522440299392,0.9990249872207642,0.0009750522440299392,1
18,36.178,40.2155,0.9963083863258362,0.0036916392855346203,0.9963083863258362,0.0036916392855346203,1
19,36.3375,40.375,0.9939761161804199,0.0060238102450966835,0.9939761161804199,0.0060238102450966835,1
20,38.0637,42.1012,0.9298104643821716,0.07018952071666718,0.9298104643821716,0.07018952071666718,1
21,38.3563,42.3937,0.9961801767349243,0.0038198756519705057,0.9961801767349243,0.0038198756519705057,1
22,40.375,44.4125,0.8913754820823669,0.10862448811531067,0.8913754820823669,0.10862448811531067,1
23,42.3937,46.4312,0.018190093338489532,0.9818098545074463,0.018190093338489532,0.9818098545074463,0
24,44.4125,48.45,0.9999779462814331,2.207555007771589e-05,0.9999779462814331,2.207555007771589e-05,1
25,45.4995,49.537,0.9998979568481445,0.0001020907293423079,0.9998979568481445,0.0001020907293423079,1
