window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.14408043026924133,0.855919599533081,0.14408043026924133,0.855919599533081,0
1,2.0187,6.0563,0.9901436567306519,0.00985627993941307,0.9901436567306519,0.00985627993941307,1
2,4.0375,8.075,0.8969413638114929,0.10305869579315186,0.8969413638114929,0.10305869579315186,1
3,6.0563,10.0938,0.9986327290534973,0.0013672985369339585,0.9986327290534973,0.0013672985369339585,1
4,8.075,12.1125,0.9899914264678955,0.01000862754881382,0.9899914264678955,0.01000862754881382,1
5,10.0938,14.1312,0.955994188785553,0.044005874544382095,0.955994188785553,0.044005874544382095,1
6,12.1125,16.15,0.909020185470581,0.09097980707883835,0.909020185470581,0.09097980707883835,1
7,14.1312,18.1687,0.6167686581611633,0.38323134183883667,0.6167686581611633,0.38323134183883667,1
8,16.15,20.1875,0.4343149960041046,0.565684974193573,0.4343149960041046,0.565684974193573,0
9,18.1687,22.2063,0.9616217017173767,0.038378264755010605,0.9616217017173767,0.038378264755010605,1
10,20.1875,24.225,0.8821677565574646,0.117832250893116,0.8821677565574646,0.117832250893116,1
11,22.2063,26.2437,0.8008394837379456,0.19916053116321564,0.8008394837379456,0.19916053116321564,1
12,24.225,28.2625,0.9934659600257874,0.0065340097062289715,0.9934659600257874,0.0065340097062289715,1
13,26.2437,30.2812,0.9908175468444824,0.009182451292872429,0.9908175468444824,0.009182451292872429,1
14,28.2625,32.3,0.9916120767593384,0.00838784221559763,0.9916120767593384,0.00838784221559763,1
15,30.2812,34.3188,0.9689769744873047,0.031022988259792328,0.9689769744873047,0.031022988259792328,1
16,32.3,36.3375,0.9385620951652527,0.06143795698881149,0.9385620951652527,0.06143795698881149,1
17,33.9999,38.0374,0.6705815196037292,0.32941845059394836,0.6705815196037292,0.32941845059394836,1
