window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.04118671640753746,0.9588133096694946,0.04118671640753746,0.9588133096694946,0
1,2.0187,6.0563,0.952153742313385,0.0478462353348732,0.952153742313385,0.0478462353348732,1
2,4.0375,8.075,0.24928119778633118,0.7507188320159912,0.24928119778633118,0.7507188320159912,0
3,6.0563,10.0938,0.9807929396629333,0.019207146018743515,0.9807929396629333,0.019207146018743515,1
4,8.075,12.1125,0.3625275492668152,0.6374724507331848,0.3625275492668152,0.6374724507331848,0
5,10.0938,14.1312,0.0016784629551693797,0.9983214735984802,0.0016784629551693797,0.9983214735984802,0
6,12.1125,16.15,0.027595389634370804,0.9724045991897583,0.027595389634370804,0.9724045991897583,0
7,14.1312,18.1687,0.39258238673210144,0.607417643070221,0.39258238673210144,0.607417643070221,0
8,16.15,20.1875,0.07968804240226746,0.9203119874000549,0.07968804240226746,0.9203119874000549,0
9,18.1687,22.2063,0.9392178058624268,0.06078222021460533,0.9392178058624268,0.06078222021460533,1
10,20.1875,24.225,0.4143729507923126,0.5856270790100098,0.4143729507923126,0.5856270790100098,0
11,22.2063,26.2437,0.11048556119203568,0.8895144462585449,0.11048556119203568,0.8895144462585449,0
12,24.225,28.2625,0.00019181774405296892,0.9998082518577576,0.00019181774405296892,0.9998082518577576,0
13,26.2437,30.2812,0.0003921625320799649,0.9996078610420227,0.0003921625320799649,0.9996078610420227,0
14,28.2625,32.3,0.7704182267189026,0.22958174347877502,0.7704182267189026,0.22958174347877502,1
15,29.439,33.4765,0.9674927592277527,0.032507311552762985,0.9674927592277527,0.032507311552762985,1
16,30.2812,34.3188,0.9488489031791687,0.051151104271411896,0.9488489031791687,0.051151104271411896,1
17,32.1938,36.2313,0.38280269503593445,0.6171972751617432,0.38280269503593445,0.6171972751617432,0
18,32.3,36.3375,0.6186575889587402,0.38134241104125977,0.6186575889587402,0.38134241104125977,1
19,34.3188,38.3563,0.24861203134059906,0.7513879537582397,0.24861203134059906,0.7513879537582397,0
20,36.3375,40.375,0.2238568663597107,0.7761431336402893,0.2238568663597107,0.7761431336402893,0
21,38.3563,42.3937,0.7838551998138428,0.21614480018615723,0.7838551998138428,0.21614480018615723,1
22,40.375,44.4125,0.7843897342681885,0.2156103104352951,0.7843897342681885,0.2156103104352951,1
23,42.3937,46.4312,0.08684872835874557,0.913151204586029,0.08684872835874557,0.913151204586029,0
24,44.4125,48.45,0.0018380756955593824,0.9981619715690613,0.0018380756955593824,0.9981619715690613,0
25,46.4312,50.4688,0.002511102706193924,0.9974888563156128,0.002511102706193924,0.9974888563156128,0
26,48.45,52.4875,0.6278737783432007,0.37212619185447693,0.6278737783432007,0.37212619185447693,1
27,50.4688,54.5063,0.7974750399589539,0.20252491533756256,0.7974750399589539,0.20252491533756256,1
28,52.4875,56.525,0.05618397518992424,0.9438159465789795,0.05618397518992424,0.9438159465789795,0
29,54.5063,58.5438,0.043066445738077164,0.9569335579872131,0.043066445738077164,0.9569335579872131,0
30,56.525,60.5625,0.009057454764842987,0.9909425377845764,0.009057454764842987,0.9909425377845764,0
31,57.0496,61.0871,0.0005780823994427919,0.9994219541549683,0.0005780823994427919,0.9994219541549683,0
