window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9934925436973572,0.006507447455078363,0.9934925436973572,0.006507447455078363,1
1,2.0187,6.0563,0.9990542531013489,0.0009457172709517181,0.9990542531013489,0.0009457172709517181,1
2,4.0375,8.075,0.9821830987930298,0.017816834151744843,0.9821830987930298,0.017816834151744843,1
3,6.0563,10.0938,0.9642665386199951,0.03573345020413399,0.9642665386199951,0.03573345020413399,1
4,8.075,12.1125,0.994877278804779,0.005122717935591936,0.994877278804779,0.005122717935591936,1
5,10.0938,14.1312,0.9951560497283936,0.004843993578106165,0.9951560497283936,0.004843993578106165,1
6,12.1125,16.15,0.9890327453613281,0.010967250913381577,0.9890327453613281,0.010967250913381577,1
7,14.1312,18.1687,0.9963003396987915,0.003699655644595623,0.9963003396987915,0.003699655644595623,1
8,16.15,20.1875,0.9931507110595703,0.006849289406090975,0.9931507110595703,0.006849289406090975,1
9,18.1687,22.2063,0.9726207852363586,0.0273792315274477,0.9726207852363586,0.0273792315274477,1
10,20.1875,24.225,0.9959262609481812,0.004073779098689556,0.9959262609481812,0.004073779098689556,1
11,22.2063,26.2437,0.9536332488059998,0.04636671394109726,0.9536332488059998,0.04636671394109726,1
12,24.225,28.2625,0.9732195138931274,0.026780540123581886,0.9732195138931274,0.026780540123581886,1
13,26.2437,30.2812,0.9965412020683289,0.003458815161138773,0.9965412020683289,0.003458815161138773,1
14,28.2625,32.3,0.9941815733909607,0.005818389821797609,0.9941815733909607,0.005818389821797609,1
15,30.2812,34.3188,0.9973694086074829,0.0026305478531867266,0.9973694086074829,0.0026305478531867266,1
16,32.3,36.3375,0.998116135597229,0.0018839318072423339,0.998116135597229,0.0018839318072423339,1
17,34.3188,38.3563,0.9997074007987976,0.00029263258329592645,0.9997074007987976,0.00029263258329592645,1
18,36.3375,40.375,0.9994334578514099,0.0005665437784045935,0.9994334578514099,0.0005665437784045935,1
19,38.0959,42.1334,0.9941945672035217,0.005805409979075193,0.9941945672035217,0.005805409979075193,1
