window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.670168936252594,0.3298310935497284,0.670168936252594,0.3298310935497284,1
1,2.0187,6.0563,0.9982866644859314,0.0017132749781012535,0.9982866644859314,0.0017132749781012535,1
2,4.0375,8.075,0.9977557063102722,0.0022443016059696674,0.9977557063102722,0.0022443016059696674,1
3,6.0563,10.0938,0.9995748400688171,0.0004252110084053129,0.9995748400688171,0.0004252110084053129,1
4,8.075,12.1125,0.995518684387207,0.004481267184019089,0.995518684387207,0.004481267184019089,1
5,10.0938,14.1312,0.9960817694664001,0.003918237052857876,0.9960817694664001,0.003918237052857876,1
6,12.1125,16.15,0.9979410767555237,0.0020588610786944628,0.9979410767555237,0.0020588610786944628,1
7,14.1312,18.1687,0.9955925345420837,0.004407406784594059,0.9955925345420837,0.004407406784594059,1
8,16.15,20.1875,0.9956310987472534,0.004368950612843037,0.9956310987472534,0.004368950612843037,1
9,18.1687,22.2063,0.9988930821418762,0.0011069845641031861,0.9988930821418762,0.0011069845641031861,1
10,20.1875,24.225,0.9909858703613281,0.009014168754220009,0.9909858703613281,0.009014168754220009,1
11,22.2063,26.2437,0.9994074106216431,0.0005925989244133234,0.9994074106216431,0.0005925989244133234,1
12,24.225,28.2625,0.9988491535186768,0.001150872209109366,0.9988491535186768,0.001150872209109366,1
13,26.2437,30.2812,0.9971182346343994,0.002881792141124606,0.9971182346343994,0.002881792141124606,1
14,28.2625,32.3,0.9991759657859802,0.0008239648886956275,0.9991759657859802,0.0008239648886956275,1
15,30.2812,34.3188,0.9993395209312439,0.0006604477530345321,0.9993395209312439,0.0006604477530345321,1
16,32.3,36.3375,0.9995957016944885,0.00040434926631860435,0.9995957016944885,0.00040434926631860435,1
17,34.3188,38.3563,0.9981964230537415,0.001803636783733964,0.9981964230537415,0.001803636783733964,1
18,36.3375,40.375,0.9984045624732971,0.001595426700077951,0.9984045624732971,0.001595426700077951,1
19,38.3563,42.3937,0.9993878602981567,0.0006121002952568233,0.9993878602981567,0.0006121002952568233,1
20,40.375,44.4125,0.9982637763023376,0.0017362184589728713,0.9982637763023376,0.0017362184589728713,1
21,41.6799,45.7174,0.999291181564331,0.0007088491693139076,0.999291181564331,0.0007088491693139076,1
