window_index,start_time,end_time,prob_class_0,prob_class_1,spoof_score,bonafide_score,predicted_window_risk
0,0.0,4.0375,0.9986416697502136,0.0013583824038505554,0.9986416697502136,0.0013583824038505554,1
1,2.0187,6.0563,0.9988929629325867,0.001107079442590475,0.9988929629325867,0.001107079442590475,1
2,4.0375,8.075,0.3764534294605255,0.6235465407371521,0.3764534294605255,0.6235465407371521,0
3,6.0563,10.0938,0.9457983374595642,0.05420166254043579,0.9457983374595642,0.05420166254043579,1
4,8.075,12.1125,0.9997157454490662,0.00028421051683835685,0.9997157454490662,0.00028421051683835685,1
5,10.0938,14.1312,0.05153276026248932,0.9484673142433167,0.05153276026248932,0.9484673142433167,0
6,12.1125,16.15,0.9885678291320801,0.011432136408984661,0.9885678291320801,0.011432136408984661,1
7,14.1312,18.1687,0.9993768334388733,0.0006232071900740266,0.9993768334388733,0.0006232071900740266,1
8,16.15,20.1875,0.7994873523712158,0.20051269233226776,0.7994873523712158,0.20051269233226776,1
9,18.1687,22.2063,0.9978076815605164,0.0021922907326370478,0.9978076815605164,0.0021922907326370478,1
10,20.1875,24.225,0.0001217001918121241,0.9998782873153687,0.0001217001918121241,0.9998782873153687,0
11,22.2063,26.2437,0.47103866934776306,0.5289613008499146,0.47103866934776306,0.5289613008499146,0
12,23.7,27.7375,0.9998447895050049,0.00015515372797381133,0.9998447895050049,0.00015515372797381133,1
13,24.225,28.2625,0.997011661529541,0.0029883263632655144,0.997011661529541,0.0029883263632655144,1
14,25.6618,29.6992,0.9999526739120483,4.7294277464970946e-05,0.9999526739120483,4.7294277464970946e-05,1
15,26.2437,30.2812,0.9984849095344543,0.0015150908147916198,0.9984849095344543,0.0015150908147916198,1
16,28.2625,32.3,0.9895493984222412,0.010450652800500393,0.9895493984222412,0.010450652800500393,1
17,30.2812,34.3188,0.893215000629425,0.10678497701883316,0.893215000629425,0.10678497701883316,1
18,32.3,36.3375,0.6873878836631775,0.3126121461391449,0.6873878836631775,0.3126121461391449,1
19,34.3188,38.3563,0.9982269406318665,0.0017731122206896544,0.9982269406318665,0.0017731122206896544,1
20,36.3375,40.375,0.9523676037788391,0.04763246327638626,0.9523676037788391,0.04763246327638626,1
21,38.3563,42.3937,0.8469387888908386,0.15306121110916138,0.8469387888908386,0.15306121110916138,1
22,40.375,44.4125,0.9998953342437744,0.00010462017235113308,0.9998953342437744,0.00010462017235113308,1
23,42.3937,46.4312,0.9999295473098755,7.043035293463618e-05,0.9999295473098755,7.043035293463618e-05,1
24,44.4125,48.45,0.4753332734107971,0.5246667265892029,0.4753332734107971,0.5246667265892029,0
25,46.4312,50.4688,0.8877843022346497,0.11221577227115631,0.8877843022346497,0.11221577227115631,1
26,48.45,52.4875,0.0001288638886762783,0.9998711347579956,0.0001288638886762783,0.9998711347579956,0
27,50.4688,54.5063,0.8548358678817749,0.1451641470193863,0.8548358678817749,0.1451641470193863,1
28,52.4875,56.525,0.1559537798166275,0.8440461754798889,0.1559537798166275,0.8440461754798889,0
29,54.5063,58.5438,0.7881184816360474,0.21188151836395264,0.7881184816360474,0.21188151836395264,1
30,56.525,60.5625,0.6207935214042664,0.37920641899108887,0.6207935214042664,0.37920641899108887,1
31,58.0755,62.113,0.9921178221702576,0.007882197387516499,0.9921178221702576,0.007882197387516499,1
