file_path,segment_index,segment_start,segment_end,segment_probability,segment_rank,is_high_segment,overlaps_known_fabricated_timestamp,expected_segment_label
data/phase7c1/raw/ai_direct/ai_001_direct.wav,0,44.0,48.0,0.5379167706146849,1,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,1,4.0,8.0,0.4006969751560401,2,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,2,12.0,16.0,0.23825992830027845,3,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,3,42.0,46.0,0.23385749335240838,4,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,4,46.0,50.0,0.08652127829519882,5,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,5,36.0,40.0,0.08068771014687248,6,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,6,50.0,54.0,0.06105404049392304,7,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,7,8.0,12.0,0.05255591927341991,8,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,8,16.0,20.0,0.0423086862808719,9,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,9,20.0,24.0,0.03829537566840463,10,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,10,54.0,56.32,0.0364917686947777,11,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,11,2.0,6.0,0.015726606371833412,12,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,12,32.0,36.0,0.013245622338803024,13,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,13,30.0,34.0,0.0070171599687213395,14,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,14,34.0,38.0,0.005015528084503049,15,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,15,18.0,22.0,0.0040152722584505226,16,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,16,40.0,44.0,0.0038096374100074497,17,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,17,14.0,18.0,0.003093695273014749,18,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,18,52.0,56.0,0.0013788875067129187,19,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,19,22.0,26.0,0.001248467017116986,20,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,20,38.0,42.0,0.0011834986182444674,21,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,21,28.0,32.0,0.0008261296283595137,22,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,22,0.0,4.0,0.0002702873514601076,23,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,23,48.0,52.0,0.00019353124926438562,24,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,24,6.0,10.0,0.00017008340563561154,25,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,25,26.0,30.0,7.444887965926628e-05,26,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,26,10.0,14.0,6.931437460284478e-05,27,False,False,0
data/phase7c1/raw/ai_direct/ai_001_direct.wav,27,24.0,28.0,1.5489760467184152e-05,28,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,0,30.0,34.0,0.9763790037460096,1,True,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,1,4.0,8.0,0.33703474076499723,2,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,2,22.0,26.0,0.16083836848912522,3,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,3,38.0,40.307,0.11376488750904502,4,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,4,2.0,6.0,0.09238008531688606,5,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,5,20.0,24.0,0.08325290511153167,6,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,6,32.0,36.0,0.04983780409025801,7,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,7,26.0,30.0,0.03849887289083613,8,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,8,24.0,28.0,0.019907519020006977,9,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,9,36.0,40.0,0.01760510986615976,10,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,10,10.0,14.0,0.008793864197396434,11,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,11,28.0,32.0,0.006498284942691759,12,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,12,6.0,10.0,0.0034784157751488894,13,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,13,34.0,38.0,0.0033546653185677735,14,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,14,12.0,16.0,0.0033187597414285896,15,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,15,16.0,20.0,0.0013994572875679877,16,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,16,0.0,4.0,0.0006470948814847987,17,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,17,18.0,22.0,0.0006359771817509184,18,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,18,8.0,12.0,0.00012772916737690396,19,False,False,0
data/phase7c1/raw/ai_direct/ai_002_direct.wav,19,14.0,18.0,4.782811081682535e-06,20,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,0,38.0,42.0,0.8595623430605078,1,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,1,8.0,12.0,0.5285824148700419,2,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,2,10.0,14.0,0.4878457036058719,3,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,3,6.0,10.0,0.25951049368730117,4,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,4,46.0,48.196,0.20285945026746494,5,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,5,14.0,18.0,0.10936844772157316,6,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,6,22.0,26.0,0.055839929447703336,7,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,7,4.0,8.0,0.05547321932675482,8,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,8,16.0,20.0,0.01842279166567212,9,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,9,26.0,30.0,0.015725288174200516,10,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,10,44.0,48.0,0.007544315789928621,11,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,11,18.0,22.0,0.00553253242717018,12,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,12,32.0,36.0,0.0045287765044110945,13,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,13,42.0,46.0,0.0013775316501789564,14,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,14,34.0,38.0,0.0013621718282765705,15,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,15,40.0,44.0,0.001050662921098886,16,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,16,24.0,28.0,0.0010153318389730577,17,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,17,36.0,40.0,0.0007911686567556288,18,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,18,12.0,16.0,0.0007357583356639724,19,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,19,28.0,32.0,0.0006101639302137389,20,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,20,20.0,24.0,0.0003718157484588098,21,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,21,2.0,6.0,0.00028333375310185305,22,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,22,0.0,4.0,1.683242784014807e-05,23,False,False,0
data/phase7c1/raw/ai_direct/ai_003_direct.wav,23,30.0,34.0,2.8972862614630918e-06,24,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,0,48.0,51.174,0.8782085742693919,1,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,1,4.0,8.0,0.6763660876396657,2,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,2,38.0,42.0,0.5498822784996165,3,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,3,28.0,32.0,0.34829533744927427,4,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,4,14.0,18.0,0.23748776200137128,5,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,5,46.0,50.0,0.21948746855282236,6,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,6,40.0,44.0,0.10823544444921189,7,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,7,36.0,40.0,0.07936212583533381,8,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,8,12.0,16.0,0.07194280397295993,9,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,9,26.0,30.0,0.06560036495288765,10,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,10,10.0,14.0,0.041031919423592286,11,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,11,42.0,46.0,0.012675620342984367,12,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,12,16.0,20.0,0.007249934676061825,13,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,13,2.0,6.0,0.006672221510145451,14,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,14,8.0,12.0,0.0007156692630879273,15,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,15,20.0,24.0,0.00040364284131081394,16,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,16,32.0,36.0,0.00031895480175818354,17,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,17,18.0,22.0,0.00015952349834806435,18,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,18,34.0,38.0,8.640525909818599e-05,19,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,19,30.0,34.0,5.989169670272683e-05,20,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,20,44.0,48.0,4.489015955240144e-05,21,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,21,6.0,10.0,2.6161502454809715e-05,22,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,22,0.0,4.0,2.3748177234203066e-05,23,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,23,22.0,26.0,7.118053569640163e-06,24,False,False,0
data/phase7c1/raw/ai_direct/ai_004_direct.wav,24,24.0,28.0,3.3414900928770668e-06,25,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,0,42.0,46.0,0.9653095597867364,1,True,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,1,44.0,48.0,0.8345212624879133,2,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,2,40.0,44.0,0.2592026601242882,3,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,3,52.0,55.771,0.16352175104731653,4,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,4,46.0,50.0,0.09508506483262873,5,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,5,22.0,26.0,0.08302775145107011,6,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,6,30.0,34.0,0.021785237246890184,7,False,False,0
data/phase7c1/raw/ai_direct/ai_005_direct.wav,7,10.0,14.0,0.016215235497915488,8,False,False,0
