scope,n,threshold,tp,tn,fp,fn,accuracy,balanced_accuracy,precision,recall,specificity,fpr,fnr,f1,mcc,roc_auc,pr_auc,brier
dev_threshold_candidate,30,0.92,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.91,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.9,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.89,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.88,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.87,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.86,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.85,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.84,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.83,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.82,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.81,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.8,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.79,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.78,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.77,15,15,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.76,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.75,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.74,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.73,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.72,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.71,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.7,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.69,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.68,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.67,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.66,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.65,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.64,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.63,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.62,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.61,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.6,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.59,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.58,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.57,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.56,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.55,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.54,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.53,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.52,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.51,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.5,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
dev_threshold_candidate,30,0.49,15,14,1,0,0.9666666666666667,0.9666666666666667,0.9375,1.0,0.9333333333333333,0.06666666666666667,0.0,0.967741935483871,0.9354143466934853,1.0,1.0,0.025503808530708702
