file_path,file_name,file_stem,parent_folder,test_group,expected_condition,expected_partial_label,source_split_status,file_gate_probability,file_gate_positive,max_segment_probability,segment_threshold_positive,high_segment_fraction,broad_activation_flag,topk_minus_rest_probability,contrast_positive,partial_evidence_positive,candidate_segment_start,candidate_segment_end,candidate_segment_probability,candidate_segment_rank,has_timestamp_label,candidate_timestamp_error_seconds,top1_timestamp_hit,top3_timestamp_hit,top5_timestamp_hit,error_status,error_message,ssl_extraction_mode,ssl_chunked_fallback_used,ssl_cpu_fallback_used,ssl_cuda_oom_recovered,audio_duration_sec,timestamp_source,timestamp_match_method,is_new_fabricated_20pct
testing_audios/fabricated/fabricated.mp3,fabricated.mp3,fabricated,fabricated,fabricated,fabricated,1,seen_in_previous_p5d,0.8857505281186409,True,0.9994562962572823,True,0.16666666666666666,False,0.6059883634292705,True,True,18.0,22.0,0.9994562962572823,1,False,,False,False,False,ok,,normal,False,False,False,34.6728125,,missing,False
testing_audios/T1/T1.1.mp3,T1.1.mp3,T1.1,T1,t1,direct,0,seen_in_previous_p5d,0.0005655316785074525,False,0.01773940350898168,False,0.0,False,0.006641082579504803,False,False,0.0,4.0,0.01773940350898168,1,False,,False,False,False,ok,,normal,False,False,False,31.728,,missing,False
testing_audios/T1/T1.2.mp3,T1.2.mp3,T1.2,T1,t1,direct,0,seen_in_previous_p5d,0.9999240044047184,True,0.9999999999601212,True,0.23333333333333334,False,0.6816939808563678,True,True,118.0,118.9758125,0.9999999999601212,1,False,,False,False,False,ok,,normal,False,False,False,118.9758125,,missing,False
testing_audios/T1/T1.3.mp3,T1.3.mp3,T1.3,T1,t1,direct,0,seen_in_previous_p5d,0.46472886080185355,False,0.9917727099673457,True,0.16666666666666666,False,0.8154824338369024,True,False,14.0,18.0,0.9917727099673457,1,False,,False,False,False,ok,,normal,False,False,False,23.588625,,missing,False
testing_audios/T1/T1.4.mp3,T1.4.mp3,T1.4,T1,t1,direct,0,seen_in_previous_p5d,0.06571588447273856,False,0.9121175821536885,True,0.14285714285714285,False,0.3902871195887456,True,False,26.0,27.45475,0.9121175821536885,1,False,,False,False,False,ok,,normal,False,False,False,27.45475,,missing,False
testing_audios/T1/T1.5.wav,T1.5.wav,T1.5,T1,t1,direct,0,seen_in_previous_p5d,0.4858551049532938,False,0.9899786816401182,True,0.16666666666666666,False,0.8270326336171725,True,False,14.0,18.0,0.9899786816401182,1,False,,False,False,False,ok,,normal,False,False,False,23.588625,,missing,False
testing_audios/T2/T2.1.mp3,T2.1.mp3,T2.1,T2,t2,replay,0,seen_in_previous_p5d,0.0019333058651813974,False,0.0015424798200612455,False,0.0,False,0.0006745846580865602,False,False,2.0,6.0,0.0015424798200612455,1,False,,False,False,False,ok,,normal,False,False,False,30.456,,missing,False
testing_audios/T2/T2.2.mp3,T2.2.mp3,T2.2,T2,t2,mixer_or_channel,0,seen_in_previous_p5d,0.23394046923765688,False,0.999834845756991,True,0.0625,False,0.24763601049717962,False,False,30.0,31.608,0.999834845756991,1,False,,False,False,False,ok,,normal,False,False,False,31.608,,missing,False
testing_audios/T2/T2.3.mp3,T2.3.mp3,T2.3,T2,t2,replay,0,seen_in_previous_p5d,0.14404935936994115,False,0.08548449225407392,False,0.0,False,0.01717362126133206,False,False,0.0,4.0,0.08548449225407392,1,False,,False,False,False,ok,,normal,False,False,False,30.312,,missing,False
testing_audios/T2/T2.4.mp4,T2.4.mp4,T2.4,T2,t2,replay,0,seen_in_previous_p5d,0.11348794197000903,False,0.1515447355939099,False,0.0,False,0.039036326398659546,False,False,2.0,6.0,0.1515447355939099,1,False,,False,False,False,ok,,normal,False,False,False,32.341375,,missing,False
testing_audios/T2/T2.5.mp3,T2.5.mp3,T2.5,T2,t2,replay,0,seen_in_previous_p5d,0.0026809351165280404,False,0.0017755430607655114,False,0.0,False,0.0005311561923692182,False,False,30.0,31.608,0.0017755430607655114,1,False,,False,False,False,ok,,normal,False,False,False,31.608,,missing,False
testing_audios/T3/T3.1.mp3,T3.1.mp3,T3.1,T3,t3,direct,0,seen_in_previous_p5d,0.46472886080185355,False,0.9917727099673457,True,0.16666666666666666,False,0.8154824338369024,True,False,14.0,18.0,0.9917727099673457,1,False,,False,False,False,ok,,normal,False,False,False,23.588625,,missing,False
testing_audios/T3/T3.2.mp3,T3.2.mp3,T3.2,T3,t3,replay,0,seen_in_previous_p5d,6.278395507639766e-05,False,0.04853259617175749,False,0.0,False,0.010036524710120176,False,False,14.0,18.0,0.04853259617175749,1,False,,False,False,False,ok,,normal,False,False,False,24.864,,missing,False
testing_audios/T3/T3.3.mp4,T3.3.mp4,T3.3,T3,t3,replay,0,seen_in_previous_p5d,7.3704712967216205e-06,False,0.920258909385596,True,0.07692307692307693,False,0.3425225117106393,True,False,22.0,25.5786875,0.920258909385596,1,False,,False,False,False,ok,,normal,False,False,False,25.5786875,,missing,False
testing_audios/T3/T3.4.mp3,T3.4.mp3,T3.4,T3,t3,mixer_or_channel,0,seen_in_previous_p5d,0.0006407449940566474,False,0.11375776066061458,False,0.0,False,0.03024685772696582,False,False,26.0,26.328,0.11375776066061458,1,False,,False,False,False,ok,,normal,False,False,False,26.328,,missing,False
testing_audios/T3/T3.5.mp3,T3.5.mp3,T3.5,T3,t3,replay,0,seen_in_previous_p5d,0.03300876905873073,False,0.0074904843711919135,False,0.0,False,0.0015904735079830265,False,False,14.0,18.0,0.0074904843711919135,1,False,,False,False,False,ok,,normal,False,False,False,24.456,,missing,False
testing_audios/T4/T4.1.mp3,T4.1.mp3,T4.1,T4,t4,direct,0,seen_in_previous_p5d,0.8771359392083473,True,0.9999999924017696,True,0.3723404255319149,False,0.515502072826171,True,True,156.0,160.0,0.9999999924017696,1,False,,False,False,False,ok,,chunked_cpu_fallback,True,True,True,186.13075,,missing,False
testing_audios/T4/T4.2.mp3,T4.2.mp3,T4.2,T4,t4,direct,0,seen_in_previous_p5d,0.06535610403957143,False,0.912307693698241,True,0.14285714285714285,False,0.3902753234700802,True,False,26.0,27.45475,0.912307693698241,1,False,,False,False,False,ok,,cpu_fallback,False,True,True,27.45475,,missing,False
testing_audios/T4/T4.3.mp3,T4.3.mp3,T4.3,T4,t4,fabricated,1,seen_in_previous_p5d,0.9968948957659447,True,0.9999997623501121,True,0.2676056338028169,False,0.6416759562954993,True,True,140.0,141.44525,0.9999997623501121,1,True,94.222625,False,True,True,ok,,chunked_cpu_fallback,True,True,True,141.44525,sidecar_json,sidecar_json,False
testing_audios/T4/T4.5.mp3,T4.5.mp3,T4.5,T4,t4,mixer_or_channel,0,seen_in_previous_p5d,0.042239296325386644,False,0.5176368291068577,False,0.0,False,0.1356701830645394,False,False,0.0,4.0,0.5176368291068577,1,False,,False,False,False,ok,,cpu_fallback,False,True,True,17.6588125,,missing,False
testing_audios/T5/T5.1.mp3,T5.1.mp3,T5.1,T5,t5,direct,0,seen_in_previous_p5d,0.00039617937971662666,False,0.001551719521781862,False,0.0,False,0.0003439880780235837,False,False,0.0,4.0,0.001551719521781862,1,False,,False,False,False,ok,,cpu_fallback,False,True,True,22.62425,,missing,False
