chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.683291770573566,True,0.9958580136299133,"[0.001404866692610085, 0.998594343662262, 7.214291599666467e-07, 1.2510229296935904e-08]",synthesis,"{'rt60': 0.0, 'drr': 0.23605434596538544, 'snr': 6.222441673278809, 'background_level': -27.26163673400879, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0321773612503464, 'spectral_flatness': 0.02873348444700241, 'spectral_rolloff': 3581.845238095238, 'cleanliness_score': 0.0, 'high_freq_content': 0.03783448413014412, 'background_consistency': 0.7971322536468506, 'env_stability': 1.0}"
1,3.0,7.0,True,0.6907730673316709,True,0.032961245626211166,"[0.9140260815620422, 0.08485178649425507, 0.0004215649387333542, 0.0007004942744970322]",bonafide,"{'rt60': 0.0, 'drr': 0.30127057433128357, 'snr': 4.4672369956970215, 'background_level': -25.334413528442383, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9507246279755027, 'spectral_flatness': 0.03145685791969299, 'spectral_rolloff': 3864.2113095238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.04702035337686539, 'background_consistency': 0.8330393433570862, 'env_stability': 1.0}"
2,6.0,10.0,True,0.5536159600997507,True,0.12299646437168121,"[0.8228274583816528, 0.13425731658935547, 0.0003380312991794199, 0.04257727786898613]",bonafide,"{'rt60': 0.0, 'drr': 0.28686341643333435, 'snr': 7.114770412445068, 'background_level': -27.971214294433594, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0349741438674365, 'spectral_flatness': 0.0251664649695158, 'spectral_rolloff': 3469.122023809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.012636500410735607, 'background_consistency': 0.8436985611915588, 'env_stability': 1.0}"
3,9.0,13.0,True,0.6608478802992519,True,0.5144003033638,"[0.14282894134521484, 0.8422372341156006, 0.004085517954081297, 0.010848328471183777]",synthesis,"{'rt60': 0.0, 'drr': 0.2811722755432129, 'snr': 4.84014368057251, 'background_level': -25.569551467895508, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0264705505587848, 'spectral_flatness': 0.022052813321352005, 'spectral_rolloff': 3529.5758928571427, 'cleanliness_score': 0.0, 'high_freq_content': 0.017325427383184433, 'background_consistency': 0.98199063539505, 'env_stability': 1.0}"
4,12.0,16.0,True,0.6608478802992519,True,0.08985311537981033,"[0.8517970442771912, 0.12999103963375092, 0.0004121199599467218, 0.017799746245145798]",bonafide,"{'rt60': 0.0, 'drr': 0.3171290159225464, 'snr': 5.0197038650512695, 'background_level': -25.706661224365234, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9790173002330032, 'spectral_flatness': 0.023858599364757538, 'spectral_rolloff': 3554.99751984127, 'cleanliness_score': 0.0, 'high_freq_content': 0.02731608785688877, 'background_consistency': 0.9486843943595886, 'env_stability': 1.0}"
5,15.0,19.0,True,0.7032418952618454,True,0.3197582960128784,"[0.2515590786933899, 0.6831410527229309, 0.002559437183663249, 0.06274043023586273]",synthesis,"{'rt60': 0.0, 'drr': 0.3112620711326599, 'snr': 4.677739143371582, 'background_level': -25.049800872802734, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0128313949284409, 'spectral_flatness': 0.022053103893995285, 'spectral_rolloff': 3378.844246031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.01916210912168026, 'background_consistency': 0.8765792846679688, 'env_stability': 1.0}"
6,18.0,22.0,True,0.5860349127182045,True,0.8465142846107483,"[0.04073422774672508, 0.9574708342552185, 0.0004347560170572251, 0.001360231195576489]",synthesis,"{'rt60': 0.0, 'drr': 0.21641665697097778, 'snr': 5.003387928009033, 'background_level': -26.368942260742188, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0578673834390395, 'spectral_flatness': 0.022074192762374878, 'spectral_rolloff': 3369.2336309523807, 'cleanliness_score': 0.0, 'high_freq_content': 0.010069041512906551, 'background_consistency': 0.8702232837677002, 'env_stability': 1.0}"
7,21.0,25.0,True,0.5860349127182045,True,0.2044212818145752,"[0.6018999218940735, 0.28710755705833435, 0.0007342592580243945, 0.11025828123092651]",bonafide,"{'rt60': 0.0, 'drr': 0.2296045422554016, 'snr': 5.2151923179626465, 'background_level': -27.381301879882812, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0276869146194343, 'spectral_flatness': 0.02322227507829666, 'spectral_rolloff': 3436.941964285714, 'cleanliness_score': 0.0, 'high_freq_content': 0.02559089846909046, 'background_consistency': 0.8492799401283264, 'env_stability': 1.0}"
8,24.0,28.0,True,0.7456359102244389,True,0.13296423852443695,"[0.7972202301025391, 0.1661301702260971, 0.0005807247362099588, 0.036068789660930634]",bonafide,"{'rt60': 0.0, 'drr': 0.2628902792930603, 'snr': 4.722260475158691, 'background_level': -24.491846084594727, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -0.9911210708644944, 'spectral_flatness': 0.021544508635997772, 'spectral_rolloff': 3563.7400793650795, 'cleanliness_score': 0.0, 'high_freq_content': 0.029590275138616562, 'background_consistency': 0.9718690514564514, 'env_stability': 1.0}"
9,27.0,31.0,True,0.5062344139650873,True,0.08779820054769516,"[0.815988302230835, 0.16675229370594025, 0.0005540380370803177, 0.016705334186553955]",bonafide,"{'rt60': 0.0, 'drr': 0.22392818331718445, 'snr': 6.477849006652832, 'background_level': -28.24184799194336, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0581720697063173, 'spectral_flatness': 0.022752059623599052, 'spectral_rolloff': 3355.592757936508, 'cleanliness_score': 0.0, 'high_freq_content': 0.010839461348950863, 'background_consistency': 0.8045760989189148, 'env_stability': 1.0}"
