chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.5785536159600998,True,0.8410438895225525,"[0.0443149171769619, 0.954926073551178, 5.108299956191331e-05, 0.0007079390343278646]",synthesis,"{'rt60': 0.0, 'drr': 0.2844620943069458, 'snr': 2.9792985916137695, 'background_level': -20.463546752929688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1631780846357145, 'spectral_flatness': 0.008387908339500427, 'spectral_rolloff': 2434.6478174603176, 'cleanliness_score': 0.0, 'high_freq_content': 0.01680964045226574, 'background_consistency': 0.988706111907959, 'env_stability': 1.0}"
1,3.0,7.0,True,0.543640897755611,True,0.10613343864679337,"[0.6810656785964966, 0.31472086906433105, 0.0004953872412443161, 0.0037180876825004816]",bonafide,"{'rt60': 0.0, 'drr': 0.3080303966999054, 'snr': 2.0959854125976562, 'background_level': -20.79012680053711, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.218847059874244, 'spectral_flatness': 0.009586629457771778, 'spectral_rolloff': 2524.3675595238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.009087726473808289, 'background_consistency': 0.9945269227027893, 'env_stability': 1.0}"
2,6.0,10.0,True,0.683291770573566,True,0.6771538853645325,"[0.22376497089862823, 0.7499968409538269, 5.572896407102235e-05, 0.026182426139712334]",synthesis,"{'rt60': 0.0, 'drr': 0.3181607723236084, 'snr': 2.31498384475708, 'background_level': -20.45402717590332, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2334257587390072, 'spectral_flatness': 0.008368861861526966, 'spectral_rolloff': 2308.345734126984, 'cleanliness_score': 0.0, 'high_freq_content': 0.0041690305806696415, 'background_consistency': 0.9999744892120361, 'env_stability': 1.0}"
3,9.0,13.0,True,0.6633416458852868,True,0.549610435962677,"[0.2970918118953705, 0.6348055005073547, 0.0005051439511589706, 0.06759759783744812]",synthesis,"{'rt60': 0.0, 'drr': 0.3392874300479889, 'snr': 2.328275680541992, 'background_level': -20.28731918334961, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1435978771954993, 'spectral_flatness': 0.008694509044289589, 'spectral_rolloff': 2480.840773809524, 'cleanliness_score': 0.0, 'high_freq_content': 0.011806338094174862, 'background_consistency': 0.9855949878692627, 'env_stability': 1.0}"
4,12.0,16.0,True,0.6957605985037406,True,0.9447912573814392,"[0.02110171504318714, 0.978742241859436, 2.2274546154221753e-06, 0.00015373564383480698]",synthesis,"{'rt60': 0.0, 'drr': 0.39063560962677, 'snr': 2.4135947227478027, 'background_level': -20.055973052978516, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0604780531128049, 'spectral_flatness': 0.010561085306107998, 'spectral_rolloff': 2500.8680555555557, 'cleanliness_score': 0.0, 'high_freq_content': 0.011598380282521248, 'background_consistency': 0.9835420846939087, 'env_stability': 1.0}"
5,15.0,19.0,True,0.7281795511221946,True,0.9368651509284973,"[0.020290488377213478, 0.9795618057250977, 1.1992887266387697e-05, 0.00013565229892265052]",synthesis,"{'rt60': 0.0, 'drr': 0.3721119463443756, 'snr': 1.978310465812683, 'background_level': -19.77234649658203, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2058068811535139, 'spectral_flatness': 0.008476173505187035, 'spectral_rolloff': 2386.71875, 'cleanliness_score': 0.0, 'high_freq_content': 0.004838240798562765, 'background_consistency': 0.9678406715393066, 'env_stability': 1.0}"
6,18.0,22.0,True,0.7007481296758105,True,0.9527502655982971,"[0.013505301438272, 0.9864354729652405, 3.453894896665588e-05, 2.4683873562025838e-05]",synthesis,"{'rt60': 0.0, 'drr': 0.24233563244342804, 'snr': 1.9965245723724365, 'background_level': -20.022987365722656, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2898463852709414, 'spectral_flatness': 0.00709914555773139, 'spectral_rolloff': 2392.9811507936506, 'cleanliness_score': 0.0, 'high_freq_content': 0.004805229138582945, 'background_consistency': 0.9967595934867859, 'env_stability': 1.0}"
7,21.0,25.0,True,0.6234413965087282,True,0.9890975952148438,"[0.003538076998665929, 0.9964593052864075, 2.444877054585959e-06, 1.2957373485278367e-07]",synthesis,"{'rt60': 0.0, 'drr': 0.29491591453552246, 'snr': 2.1144416332244873, 'background_level': -20.463504791259766, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1695961719707908, 'spectral_flatness': 0.007857712917029858, 'spectral_rolloff': 2424.7891865079364, 'cleanliness_score': 0.0, 'high_freq_content': 0.008069977164268494, 'background_consistency': 0.9668680429458618, 'env_stability': 1.0}"
8,24.0,28.0,True,0.456359102244389,True,0.9620718955993652,"[0.010458595119416714, 0.9895287156105042, 1.2293683539610356e-05, 3.7708323930019105e-07]",synthesis,"{'rt60': 0.0, 'drr': 0.3057575523853302, 'snr': 2.715963840484619, 'background_level': -21.530445098876953, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1418730243355648, 'spectral_flatness': 0.012499529868364334, 'spectral_rolloff': 2730.77876984127, 'cleanliness_score': 0.0, 'high_freq_content': 0.010081788524985313, 'background_consistency': 0.9578787684440613, 'env_stability': 1.0}"
9,27.0,31.0,True,0.456359102244389,True,0.9801293015480042,"[0.007331500295549631, 0.9926551580429077, 9.391257663082797e-06, 3.914858098141849e-06]",synthesis,"{'rt60': 0.0, 'drr': 0.31914955377578735, 'snr': 2.506147861480713, 'background_level': -21.202919006347656, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1944151361875752, 'spectral_flatness': 0.010226636193692684, 'spectral_rolloff': 2532.7380952380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.004225106909871101, 'background_consistency': 0.9848361611366272, 'env_stability': 1.0}"
