sample_id,audio_path,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,resolved_audio_path,feature_status,loaded_duration_sec,feature_duration_sec,rms_mean,rms_std,rms_min,rms_max,peak_amplitude,mean_amplitude,std_amplitude,dc_offset,zero_crossing_rate_mean,zero_crossing_rate_std,clipping_ratio,silence_ratio,active_audio_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std,low_band_energy_ratio,mid_band_energy_ratio,high_band_energy_ratio,very_high_band_energy_ratio,noise_floor_proxy,snr_proxy,dynamic_range_proxy,high_freq_rolloff_ratio,bandwidth_occupied_95,spectral_entropy_mean,spectral_entropy_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,feature_elapsed_sec,target_is_replay,eval_split,replay_probability,replay_prediction,prediction_scope,test_id,priority,partial_fabrication_detected,expected_report_wording,expected_forensic_interpretation,expected_forensic_result,feature_trimmed_for_speed
ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,base_001,ai_direct,speaker_001,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,56.32,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_001_direct.wav,ok,56.32,56.32,0.0731150209903717,0.05936548113822937,3.1123268854571506e-05,0.264151006937027,0.8281084895133972,0.05079779628665524,0.09420770609178426,0.00012004723374878595,0.13136900642390686,0.1170761718341434,0.0,0.027825099375354913,0.9721749006246451,1709.2914356889044,1152.446074393499,1541.252565168398,444.2773395250485,3147.3461456558775,1762.179518414049,0.03284728675017966,0.05687599339305037,21.616460988839545,2.536314154776007,0.6198897953952709,0.3330214253472386,0.04708877925749027,,0.0002264657523483038,711.5786299507569,0.2641198933124542,0.39341826820698467,0.32275390625,4.076955250667022,1.0405863751791136,-260.1072249177354,161.7629912526536,82.91659450986222,72.98784654569708,0.6819887931299573,34.47240309840439,28.128508154817993,32.74289088810356,12.047776757213136,18.792929831592808,-5.850631590107025,19.24888209854352,4.347415383666706,17.088720621584855,-3.8078630976315573,15.822785476717225,-2.6167441229751325,12.030475744641462,-0.9715859276809646,12.426775390271528,-6.5081038100959985,11.398894497490673,-3.071465219113868,9.349657256537993,-6.825597005670195,9.60706744366458,2.406,0,train,0.0017406060356033824,0.0,fit_train,,,,,,,
ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,base_001,ai_mixer_processed,speaker_001,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,57.493,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_001_mixer_processed.wav,ok,57.4934,57.4934,0.06756781041622162,0.047281742095947266,2.066386878141202e-05,0.2201741337776184,0.6913433074951172,0.05000945484252789,0.08247583612261679,-2.0353419247076488e-05,0.15134735192334448,0.07439583086539073,0.0,0.0005564830272676684,0.9994435169727324,1749.0368594499782,594.1912746201041,1532.5202539532734,316.5316509936586,3194.3212646076795,890.6321137365652,0.027047752964150767,0.03337640752952699,23.300317151208557,2.2222918817160546,0.4552403328261889,0.49870619341385547,0.046053473756504155,,0.010550315491855145,12.441659680776961,0.22015346586704254,0.3992901580759599,0.337890625,4.295775038159237,0.8675620085723289,-185.61729309631068,56.625736989953865,97.94038743511327,37.90215579414901,-31.059393268219072,24.285635387985355,35.208911826549944,28.631873120682393,-2.527145780508069,15.865498356519376,-21.098873329890807,19.008628583474998,-2.1554555766336247,13.87935242614313,-16.734545447416767,10.692745582135467,-3.8882964994869607,9.973620879607852,-17.94522529336072,11.267601474993677,-13.276219538377438,10.379165142774971,-6.345860090589648,9.19492003170665,-17.99868260716433,9.248858679668794,0.62,0,train,0.02294123023138531,0.0,fit_train,,,,,,,
ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,base_001,ai_replay_laptop_mobile,speaker_001,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,56.371,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_001_replay_laptop_mobile.wav,ok,56.3707,56.3707,0.053270865231752396,0.01915271021425724,6.365840090438724e-05,0.11677821725606918,0.5400575399398804,0.03974643021827855,0.056618302843021176,-5.126118835711264e-05,0.2241155513975596,0.12099305285079552,0.0,0.0005675368898978433,0.9994324631101021,2465.04287544379,946.0890416692341,1847.3671718097062,239.27947096137765,4503.285506526674,1217.9938365302205,0.07010307091639073,0.05279722553612565,21.660422805306645,1.3197601744742329,0.06277406352779856,0.6163294188439142,0.32089651762814136,,0.028459711000323296,2.7662959379534464,0.11671455949544907,0.5629106883158342,0.8017578125,5.040925056129129,0.5594654623762456,-127.30494590660187,35.85323071396442,59.62954605881306,39.233006480785036,-19.415077822570016,27.00272535519469,1.691829949489354,17.749635477073557,-14.575952210104166,10.213900715250611,-11.083341379370104,11.87384600165671,-20.620841832071722,10.349841728689908,-11.848444534922173,11.179043154956272,-20.0112036774851,8.580260565248857,-5.762598067055333,8.307989497979655,-17.232950182510034,8.225907330272202,-1.7262937654070496,7.294362442570475,-17.04978987884268,6.568719857362087,0.674,1,train,0.9999165103820269,1.0,fit_train,,,,,,,
human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,base_001,human_clean,speaker_001,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,42.133,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_001_clean.wav,ok,42.1334,42.1334,0.05013308674097061,0.026348643004894257,5.515882730833255e-05,0.18676842749118805,0.6673486232757568,0.03532183484563234,0.05664317643113667,-3.981624402130283e-05,0.10404135226841306,0.05271291719381572,0.0,0.0007593014426727411,0.9992406985573272,1499.6372477009418,525.5836166588819,1552.200666750926,364.2245076701626,2883.82094722855,1230.716567780859,0.019311991546511077,0.03410284675063436,23.414837215085885,2.2362106258990435,0.3341772030124998,0.6576681834780537,0.00815461349498338,,0.014296232722699642,5.728290540412318,0.18671326339244843,0.36047761840356873,0.21044921875,3.752926028374906,0.8234024500921641,-207.59669105386934,39.26112221634956,114.63714566050194,29.03525017702269,-28.287900439669464,19.48740147581384,16.696368328717547,18.049810131892603,5.919510467065074,11.880650198244972,-17.09730904210258,11.00280298657918,-3.18995889527838,10.309926966997704,-24.463576694130936,9.839403664672833,-4.238496864023309,7.697678739611349,-17.487174909827836,10.885811890430992,-12.134940019728122,7.649833766237846,-4.83302141195525,7.926714464989777,-11.994522349862057,8.425330858716476,0.484,0,train,0.07851187125802278,0.0,fit_train,,,,,,,
human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,base_001,human_mixer_processed,speaker_001,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.088,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,E:\FYP\data\phase7c1\raw\human_mixer\human_001_mixer_processed.wav,ok,41.088,41.088,0.11270003765821457,0.046044740825891495,0.00019817710563074797,0.23157592117786407,0.6124659180641174,0.08673936010415774,0.12179123286557202,-3.817267562450982e-05,0.08985742947470818,0.030109967057833576,0.0,0.0,1.0,1354.6463107596537,315.80536948043664,1378.553885368285,250.45339619822613,2634.4297178988327,562.5897933898664,0.005762677129676166,0.008986140996604702,24.700473887448663,2.034863021416842,0.34695231083643124,0.6474105131235754,0.005637176005216377,,0.040852710604667664,4.0940614878233506,0.2313777506351471,0.3293037147373541,0.23291015625,3.2420989762585535,0.6754878937800078,-162.4074065570389,29.755672023600223,117.15702113757084,21.993534173920427,-38.45237878267956,17.15244259444614,37.52132639812334,17.423354319831123,-0.6097476410158116,10.680336231968253,-38.295133979180086,12.982591796206222,-1.5213790506495488,10.275493490948598,-35.092934703766055,10.17459376522542,-12.95058355169989,7.406061305111417,-17.664342826679782,10.282309655596723,-22.905546332465338,7.624676470507455,-11.09104619949425,7.862692646770494,-17.956244948915153,7.918588028148613,0.496,0,train,0.0679503112079792,0.0,fit_train,,,,,,,
human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,base_001,human_replay_laptop_mobile,speaker_001,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.38,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,E:\FYP\data\phase7c1\raw\human_replay\human_001_replay_laptop_mobile.wav,ok,33.3798,33.3798,0.05952909588813782,0.02342267893254757,0.02459966205060482,0.14991463720798492,0.5183714032173157,0.04569699787903728,0.06400501840770523,-5.974078000292604e-05,0.16447641657686782,0.05145994849402163,0.0,0.0,1.0,2014.1860860429992,439.7521207929563,1863.3919095043232,275.42470977991053,4035.994372605364,1136.1428830425423,0.05196436706230974,0.03586119853720476,21.86340151018782,1.5283614579337903,0.0671269987304647,0.8943509148042151,0.038522086431116175,,0.03585389256477356,2.6818184840036783,0.12531498074531555,0.5044992965756705,0.30078125,4.666459737791617,0.627297860403378,-115.56602016085392,16.285156171370883,81.06679550700107,15.063400324850054,-27.385331597715947,13.50651697585725,-6.172373833110866,10.33788056706728,-6.203950218526757,7.970432211743355,-13.578370180791342,7.142750249330621,-23.87896337103349,9.6422581893815,-17.605695328447315,7.401440746679277,-11.155710165066493,7.940802027291707,-7.683637563195201,8.642211810771997,-13.642086492434249,6.155827375556804,-7.142917412888027,5.951910112134937,-13.983678693584107,6.298459076008189,0.47,1,train,0.9997286199777935,1.0,fit_train,,,,,,,
ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,base_004,ai_direct,speaker_004,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,51.174,44100,1,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,E:\FYP\data\phase7c1\raw\ai_direct\ai_004_direct.wav,ok,51.1739,51.1739,0.06585527211427689,0.05740843713283539,2.6102296033059247e-05,0.2958143651485443,0.8362227082252502,0.045965814973651736,0.0873872052467501,9.733051859619122e-05,0.14534912109375,0.12713360853783434,0.0,0.02375,0.97625,1748.8961681149858,1236.8785882757018,1502.1856314276397,457.1739242125523,3141.1669921875,1879.7935277029192,0.03988968502749835,0.0670678934953951,21.639760374426313,2.6954700360936474,0.6369900151799996,0.32293355865295303,0.04007642616704723,,0.00023645610781386495,635.7375686536301,0.2957882583141327,0.3926458740234375,0.2490234375,4.136205160358202,1.1122732500728436,-265.51806124104866,145.91933271175756,82.49868430582457,80.16658839190576,-1.125419909895802,34.045804198168625,23.256437512307233,27.761678353531476,10.089264133146793,21.094870185596633,-3.442836188705755,18.6007141205269,3.503098202757584,16.289955903689524,-5.5417879883947,14.062253534671742,-2.746841296754064,11.98011877647443,-0.8855546102609176,11.555482993400021,-5.1160624121453395,10.327059523925653,-4.381915075695917,9.420085226874592,-6.414683919719594,9.31701964742331,0.549,0,train,0.002633881766109932,0.0,fit_train,,,,,,,
ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,base_004,ai_mixer_processed,speaker_004,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,52.011,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,E:\FYP\data\phase7c1\raw\ai_mixer\ai_004_mixer_processed.wav,ok,52.0107,52.0107,0.07846006006002426,0.05449184402823448,3.571845081751235e-05,0.2510145902633667,0.6400725841522217,0.058919664646494625,0.09554648659614196,-5.345321055657717e-05,0.15184195543127307,0.08632982647465616,0.0,0.0006150061500615006,0.9993849938499385,1705.5671696389754,670.0130483261639,1485.21928881199,312.0061780878793,3060.6645910209104,975.7851737153948,0.025861566915111028,0.031270592031064456,23.290584546054852,2.0729740342526517,0.5060315177077241,0.45468350263710905,0.03928497965392139,,0.01122165098786354,14.061373260077445,0.25097885727882385,0.3825830738776138,0.31201171875,4.180612707444896,0.9650786965381954,-176.74515861209613,55.69467369994266,98.86959859187853,43.36903961356172,-31.220677691901184,23.949885928166104,33.594920185128295,24.18386989367185,-2.101676409541243,16.632650986924272,-21.628759304077164,18.794848993539638,-4.778267277566801,12.996734617138745,-15.394839982740228,10.240295513734024,-3.7036286696337624,10.046190304968919,-17.71372298639412,10.625926222501255,-14.288282167819581,9.668111458387997,-9.854066767495405,9.400034384665457,-17.388925114801843,8.340935694973659,0.633,0,train,0.02450950714102809,0.0,fit_train,,,,,,,
ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,base_004,ai_replay_laptop_mobile,speaker_004,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,38.966,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,E:\FYP\data\phase7c1\raw\ai_repeat\ai_004_replay_laptop_mobile.wav,ok,38.9656,38.9656,0.06476142257452011,0.02269546315073967,0.017435798421502113,0.14256799221038818,0.4332510530948639,0.04901983112285526,0.06863597170767803,-5.6533787025897824e-05,0.21353765778940886,0.12389136562344977,0.0,0.0,1.0,2477.739593722989,1021.7149601647865,1907.1821448418457,308.9115060215237,4614.814244663383,1310.6649345732742,0.0537645733745512,0.04061950757057605,22.496740003564565,1.8329140895429819,0.059030117813388405,0.7451029916365339,0.19586689054771536,,0.03186260536313057,2.9316006809747415,0.12513218820095062,0.5768517805829229,0.85107421875,4.637040733963878,0.6943365413104359,-121.78924699693908,25.75576461900553,63.78077984363989,31.251126293377713,-15.636753723890397,26.751511109834315,-4.719463286560575,18.804128800825154,-16.352919467391036,15.300674301371748,-8.089323569590732,12.75676619361377,-22.58044196746455,9.811010212751153,-12.837052408719584,10.82751551643893,-19.891670483533492,9.64434420146891,-6.66281868783443,7.364136392718252,-13.7709233996163,9.835414592902412,-5.817869788153005,8.668857513786799,-11.875873721747809,7.305818539730454,0.472,1,train,0.9997951946502158,1.0,fit_train,,,,,,,
human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,base_004,human_clean,speaker_004,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,39.339,48000,2,base_004,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,E:\FYP\data\phase7c1\raw\human_clean\human_004_clean.wav,ok,39.3387,39.3387,0.08295603096485138,0.03820990025997162,2.4084316464723088e-05,0.17613612115383148,0.5458472967147827,0.06089146006087317,0.091357824138767,-5.138599332072004e-05,0.10127508892276423,0.05123068813974928,0.0,0.0008130081300813008,0.9991869918699187,1489.504252760517,535.423538121951,1407.2936899308504,403.4291463832414,2843.038617886179,1138.3429140658063,0.0178647508877326,0.04118848111631265,25.752047370875207,3.4539653990785917,0.2439067307443628,0.748466986936568,0.007626282318995894,,0.014273474924266338,8.72700641794703,0.17611204087734222,0.3553798272357724,0.2763671875,3.624238047767167,0.8682405963068206,-196.87020022784338,50.94591091170583,114.7170915333109,36.2544778394553,-38.83722169169013,30.43250796273803,33.4740303990576,23.89984045451855,-0.8509251878717322,14.218900079347392,-34.696050278959895,19.798424707623397,-2.3280374307258107,13.983990689141338,-19.20824842490434,12.554912110734433,-12.221250553448227,11.648929083725875,-13.150243922312214,11.47956698271276,-12.368201973030034,8.630899015954835,-1.6538176297203073,11.752476069433705,-19.810114963454943,9.987051751630933,0.48,0,train,0.0033289389949906914,0.0,fit_train,,,,,,,
