pred_origin,pred_attack,prob_fake,origin_target,attack_target,use_origin_loss,use_attack_loss,partial_target,manipulation_type,source_origin,data_source,sample_weight
0,0,4.485104341256374e-07,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.025833838270046e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0002173685934394598,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.1322911632305477e-05,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.15091650187969208,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.006351954769343138,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.676601896846192e-16,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.004330634605139494,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.009243914857506752,0,0,1,1,0,clean_direct,human,old,1.0
0,0,4.172787892997576e-09,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0001560616510687396,0,0,1,1,0,clean_direct,human,old,1.0
0,1,0.35426801443099976,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.002606153255328536,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.024960672482848167,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.029079996049404144,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.005577835254371166,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.29912825741485e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,5.6836034837855436e-18,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0031380143482238054,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.7050798962591216e-05,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.502035288559777e-16,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.09949345141649246,0,0,1,1,0,clean_direct,human,old,1.0
0,1,0.3335810601711273,0,0,1,1,0,clean_direct,human,old,1.0
1,1,0.9520899057388306,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.0893929314192974e-08,0,0,1,1,0,clean_direct,human,old,1.0
0,0,9.592802287651352e-15,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.0543524240347324e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.5393695392977866e-14,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.07083527231589e-05,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.5889529235711972e-12,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.2436991117281996e-15,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.044423602521419525,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.376725660897805e-13,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.0574380117705e-08,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.3339825572585163e-15,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.006060069426894188,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.02704811282455921,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0032526475843042135,0,0,1,1,0,clean_direct,human,old,1.0
0,0,4.675693443127781e-15,0,0,1,1,0,clean_direct,human,old,1.0
0,0,6.474928926358814e-10,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0062715159729123116,0,0,1,1,0,clean_direct,human,old,1.0
0,0,9.468149801250547e-05,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0927596241235733,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.00022727726900484413,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0968182384967804,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.007522753905504942,0,0,1,1,0,clean_direct,human,old,1.0
1,1,0.7486149668693542,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.8073344563163118e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0242376197129488,0,0,1,1,0,clean_direct,human,old,1.0
0,0,5.464571503632776e-12,0,0,1,1,0,clean_direct,human,old,1.0
1,1,0.8776609897613525,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.795022189617157,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.010177398100495338,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9441068172454834,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.8947198390960693,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.987387478351593,1,1,1,1,0,clean_direct,ai,old,1.0
0,1,0.4450673460960388,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.8982036113739014,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.061373915523290634,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9354230165481567,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.5099619030952454,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.03795754536986351,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.15333479642868042,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9467999935150146,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.12824247777462006,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9964411854743958,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9936863780021667,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.5191263556480408,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9963474869728088,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.0014283122727647424,1,1,1,1,0,clean_direct,ai,old,1.0
0,1,0.17129354178905487,1,1,1,1,0,clean_direct,ai,old,1.0
0,1,0.35134080052375793,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.7346276044845581,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.5375126004219055,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.951708197593689,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9048895239830017,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.0038704038597643375,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.011219624429941177,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.10968095064163208,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.5494225025177002,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.940460205078125,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9965062737464905,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9446508288383484,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.5114292502403259,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.946231484413147,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.6874921917915344,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9950528740882874,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9635912179946899,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.0005519025726243854,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.08135891705751419,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9954987168312073,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.998989999294281,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9969139099121094,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9920859932899475,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.06768268346786499,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.8569642305374146,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9690129160881042,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.9870150089263916,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.6156127452850342,1,1,1,1,0,clean_direct,ai,old,1.0
0,0,0.010035555809736252,1,1,1,1,0,clean_direct,ai,old,1.0
1,1,0.8249004483222961,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.08619976788759232,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.03847842290997505,1,2,1,1,0,clean_direct,ai,old,1.0
0,0,0.00424999138340354,1,2,1,1,0,clean_direct,ai,old,1.0
