pred_origin,pred_attack,prob_fake,origin_target,attack_target,use_origin_loss,use_attack_loss,partial_target,manipulation_type,source_origin,data_source,sample_weight
0,0,0.02260635793209076,0,0,1,1,0,clean_direct,human,old,1.0
0,0,1.0462646304887357e-09,0,0,1,1,0,clean_direct,human,old,1.0
0,0,9.515438215146332e-09,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.024197882041335106,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.003378195222467184,0,0,1,1,0,clean_direct,human,old,1.0
0,0,6.177030553722318e-10,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.07788208872079849,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.009255770593881607,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.022423874586820602,0,0,1,1,0,clean_direct,human,old,1.0
0,1,0.3663909435272217,0,0,1,1,0,clean_direct,human,old,1.0
0,0,6.121429578342941e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.347535574808717e-05,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.013522770255804062,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.003255945397540927,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.003186570480465889,0,0,1,1,0,clean_direct,human,old,1.0
0,0,4.607877053786069e-05,0,0,1,1,0,clean_direct,human,old,1.0
0,0,8.139040801324882e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.007466415408998728,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.08869969844818115,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0029502734541893005,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.023939428851008415,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.542535639804555e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.012926548719406128,0,0,1,1,0,clean_direct,human,old,1.0
1,1,0.9796954393386841,0,0,1,1,0,clean_direct,human,old,1.0
0,0,2.330068418009254e-15,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.004189313855022192,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.00822178553789854,0,0,1,1,0,clean_direct,human,old,1.0
0,0,3.255351821440655e-10,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.007491326425224543,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.06031844764947891,0,0,1,1,0,clean_direct,human,old,1.0
0,0,8.541569361530943e-12,0,0,1,1,0,clean_direct,human,old,1.0
0,0,7.069252205837984e-06,0,0,1,1,0,clean_direct,human,old,1.0
0,0,5.547895653990054e-08,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.00022058383910916746,0,0,1,1,0,clean_direct,human,old,1.0
0,0,0.0020152684301137924,0,0,1,1,0,clean_direct,human,old,1.0
