audio_path,eval_status,probability,sample_id,base_id,variant_id,speaker_id,speaker_gender,speaker_type,language,script_id,source_origin,manipulation_type,platform,device_chain,recording_condition,ground_truth_origin,ground_truth_manipulation,origin_label,manipulation_label,attack_hint,risk_level,partial_fabrication_binary,suspicious_start_time,suspicious_end_time,duration,sample_rate,channels,split_group_id,split,collection_date,collector,quality_status,review_status,notes,audit_condition,audit_origin_expected_ai,audit_origin_strict_scope,audit_replay_gt,audit_mixer_gt,audit_partial_file_gt,leakage_safe_split,_join_audio_path,target,origin_training_scope
data/phase7c1/raw/ai_direct/ai_001_direct.wav,ok,0.9996379871019646,ai_001_direct,base_001,ai_direct,speaker_001,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,56.32,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,train,data/phase7c1/raw/ai_direct/ai_001_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,ok,0.9989033778117852,ai_001_fabricated,base_001,ai_fabricated,speaker_001,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,18.024,27.818,66.114,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,train,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,1,False
data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,ok,0.9980203291568255,ai_001_mixer_processed,base_001,ai_mixer_processed,speaker_001,unknown,ai_voice,unknown,unknown,ai,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,ai,processed,ai_likely,channel_processed,synthesis,high,0,,,57.493,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"AI audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",ai_mixer_processed,1,0,0,1,0,train,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,1,True
data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,ok,0.9909003620134867,ai_001_replay_laptop_mobile,base_001,ai_replay_laptop_mobile,speaker_001,unknown,ai_voice,unknown,unknown,ai,ai_replay,none,laptop_speaker_to_mobile_recording,replayed_ai_audio,ai,replayed,ai_likely,replayed_or_re_recorded,replay,high,0,,,56.371,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_replayed,1,0,1,0,0,train,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,1,True
data/phase7c1/raw/human_clean/human_001_clean.wav,ok,0.00688918366183097,human_001_clean,base_001,human_clean,speaker_001,unknown,local_speaker,unknown,unknown,human,clean_direct,none,direct_recording,clean_human,human,clean,human_likely,clean_original,bonafide,low,0,,,42.133,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_clean,0,1,0,0,0,train,data/phase7c1/raw/human_clean/human_001_clean.wav,0,True
data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,ok,0.06307707956713747,human_001_fabricated,base_001,human_fabricated,speaker_001,unknown,local_speaker,unknown,unknown,mixed,partial_ai_insert,none,edited_real_plus_ai,partial_ai_insert,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,16.049,24.293,50.377,44100,1,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,Mostly human/real audio with AI-generated inserted/replaced segment. Timestamps loaded from sidecar: insertion_stamps (bulk),human_fabricated_partial,0,0,0,0,1,train,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,0,False
data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,ok,0.0009572539066135037,human_001_mixer_processed,base_001,human_mixer_processed,speaker_001,unknown,local_speaker,unknown,unknown,human,mixer_processed,none,laptop_mixer_mobile_recording,mixer_changed_during_playback_and_mobile_recording,human,processed,human_likely,channel_processed,unknown,medium,0,,,41.088,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Human audio played from laptop, mixer/equalizer changed during playback, recorded on mobile.",human_mixer_processed,0,0,0,1,0,train,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,0,True
data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,ok,0.00964840063540357,human_001_replay_laptop_mobile,base_001,human_replay_laptop_mobile,speaker_001,unknown,local_speaker,unknown,unknown,human,human_replay,none,laptop_speaker_to_mobile_recording,replayed_human_audio,human,replayed,human_likely,replayed_or_re_recorded,replay,medium,0,,,33.38,48000,2,base_001,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,human_replayed,0,0,1,0,0,train,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,0,True
data/phase7c1/raw/ai_direct/ai_002_direct.wav,ok,0.9999904490199658,ai_002_direct,base_002,ai_direct,speaker_002,unknown,ai_voice,unknown,unknown,ai,clean_direct,none,direct_ai_file,direct_ai,ai,clean,ai_likely,clean_original,synthesis,high,0,,,40.307,44100,1,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,,ai_clean_direct,1,1,0,0,0,test,data/phase7c1/raw/ai_direct/ai_002_direct.wav,1,True
data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,ok,0.9999831607026994,ai_002_fabricated,base_002,ai_fabricated,speaker_002,unknown,ai_voice,unknown,unknown,mixed,partial_ai_insert,none,edited_mixed_ai_or_human_insert,partial_fabrication,mixed,mixed,mixed_or_partial_ai,edited_or_spliced,synthesis,high,1,35.741,42.331,46.897,44100,1,base_002,train,2026-05-26,build_phase7c1_manifest_from_audio,approved,approved,"Fabricated mixed file. If mostly AI with human inserted, mention in notes manually. Timestamps loaded from sidecar: insertion_stamps (bulk)",ai_fabricated_partial,1,0,0,0,1,test,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,1,False
