file_name,variant,base_id,axis_name,status,score_text
ai_001_direct.wav,ai_clean,001,AI-origin evidence,Detected,Evidence score: 0.999
ai_001_direct.wav,ai_clean,001,Replay evidence,Not detected,Evidence score: 0.001
ai_001_direct.wav,ai_clean,001,Channel/mixer evidence,Not detected,Evidence score: 0.012
ai_001_direct.wav,ai_clean,001,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_002_direct.wav,ai_clean,002,AI-origin evidence,Detected,Evidence score: 1.000
ai_002_direct.wav,ai_clean,002,Replay evidence,Not detected,Evidence score: 0.001
ai_002_direct.wav,ai_clean,002,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_002_direct.wav,ai_clean,002,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_003_direct.wav,ai_clean,003,AI-origin evidence,Detected,Evidence score: 0.999
ai_003_direct.wav,ai_clean,003,Replay evidence,Not detected,Evidence score: 0.001
ai_003_direct.wav,ai_clean,003,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_003_direct.wav,ai_clean,003,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_004_direct.wav,ai_clean,004,AI-origin evidence,Detected,Evidence score: 1.000
ai_004_direct.wav,ai_clean,004,Replay evidence,Not detected,Evidence score: 0.001
ai_004_direct.wav,ai_clean,004,Channel/mixer evidence,Not detected,Evidence score: 0.004
ai_004_direct.wav,ai_clean,004,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_005_direct.wav,ai_clean,005,AI-origin evidence,Detected,Evidence score: 1.000
ai_005_direct.wav,ai_clean,005,Replay evidence,Not detected,Evidence score: 0.001
ai_005_direct.wav,ai_clean,005,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_005_direct.wav,ai_clean,005,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_006_direct.wav,ai_clean,006,AI-origin evidence,Detected,Evidence score: 1.000
ai_006_direct.wav,ai_clean,006,Replay evidence,Not detected,Evidence score: 0.001
ai_006_direct.wav,ai_clean,006,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_006_direct.wav,ai_clean,006,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_007_direct.wav,ai_clean,007,AI-origin evidence,Detected,Evidence score: 0.996
ai_007_direct.wav,ai_clean,007,Replay evidence,Not detected,Evidence score: 0.004
ai_007_direct.wav,ai_clean,007,Channel/mixer evidence,Not detected,Evidence score: 0.023
ai_007_direct.wav,ai_clean,007,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_008_direct.wav,ai_clean,008,AI-origin evidence,Detected,Evidence score: 0.999
ai_008_direct.wav,ai_clean,008,Replay evidence,Not detected,Evidence score: 0.001
ai_008_direct.wav,ai_clean,008,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_008_direct.wav,ai_clean,008,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_009_direct.wav,ai_clean,009,AI-origin evidence,Detected,Evidence score: 0.998
ai_009_direct.wav,ai_clean,009,Replay evidence,Not detected,Evidence score: 0.001
ai_009_direct.wav,ai_clean,009,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_009_direct.wav,ai_clean,009,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_010_direct.wav,ai_clean,010,AI-origin evidence,Detected,Evidence score: 0.999
ai_010_direct.wav,ai_clean,010,Replay evidence,Not detected,Evidence score: 0.003
ai_010_direct.wav,ai_clean,010,Channel/mixer evidence,Not detected,Evidence score: 0.010
ai_010_direct.wav,ai_clean,010,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_011_direct.wav,ai_clean,011,AI-origin evidence,Detected,Evidence score: 0.999
ai_011_direct.wav,ai_clean,011,Replay evidence,Not detected,Evidence score: 0.000
ai_011_direct.wav,ai_clean,011,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_011_direct.wav,ai_clean,011,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_012_direct.wav,ai_clean,012,AI-origin evidence,Detected,Evidence score: 0.980
ai_012_direct.wav,ai_clean,012,Replay evidence,Not detected,Evidence score: 0.000
ai_012_direct.wav,ai_clean,012,Channel/mixer evidence,Not detected,Evidence score: 0.000
ai_012_direct.wav,ai_clean,012,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_013_direct.wav,ai_clean,013,AI-origin evidence,Detected,Evidence score: 0.999
ai_013_direct.wav,ai_clean,013,Replay evidence,Not detected,Evidence score: 0.001
ai_013_direct.wav,ai_clean,013,Channel/mixer evidence,Not detected,Evidence score: 0.002
ai_013_direct.wav,ai_clean,013,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_014_direct.wav,ai_clean,014,AI-origin evidence,Detected,Evidence score: 0.999
ai_014_direct.wav,ai_clean,014,Replay evidence,Not detected,Evidence score: 0.001
ai_014_direct.wav,ai_clean,014,Channel/mixer evidence,Not detected,Evidence score: 0.007
ai_014_direct.wav,ai_clean,014,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_015_direct.wav,ai_clean,015,AI-origin evidence,Detected,Evidence score: 0.994
ai_015_direct.wav,ai_clean,015,Replay evidence,Not detected,Evidence score: 0.002
ai_015_direct.wav,ai_clean,015,Channel/mixer evidence,Not detected,Evidence score: 0.064
ai_015_direct.wav,ai_clean,015,Partial replacement evidence,Not detected,Max segment score: 1.000
ai_016_direct.wav,ai_clean,016,AI-origin evidence,Detected,Evidence score: 0.991
ai_016_direct.wav,ai_clean,016,Replay evidence,Not detected,Evidence score: 0.001
ai_016_direct.wav,ai_clean,016,Channel/mixer evidence,Not detected,Evidence score: 0.001
ai_016_direct.wav,ai_clean,016,Partial replacement evidence,Not detected,Max segment score: 1.000
