variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_chain_8k_16k,ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,train,ai_clean_direct,1,True,ok,0.9997141818402934
ssl_chain_8k_16k,ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9992406704119451
ssl_chain_8k_16k,ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9973419008307054
ssl_chain_8k_16k,ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9603165223930125
ssl_chain_8k_16k,human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,train,human_clean,0,True,ok,0.0030249365856585167
ssl_chain_8k_16k,human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.02305843188768247
ssl_chain_8k_16k,human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0005616441789042111
ssl_chain_8k_16k,human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0030209149812965154
ssl_chain_8k_16k,ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,test,ai_clean_direct,1,True,ok,0.9999925596688416
ssl_chain_8k_16k,ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999891933576475
ssl_chain_8k_16k,ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9998408275455057
ssl_chain_8k_16k,ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.751045931395146
ssl_chain_8k_16k,human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,test,human_clean,0,True,ok,0.00028327614325946517
ssl_chain_8k_16k,human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.0062815209362322745
ssl_chain_8k_16k,human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,test,human_mixer_processed,0,True,ok,4.315824088008561e-05
ssl_chain_8k_16k,human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0012350780230073607
ssl_chain_8k_16k,ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999858683167674
ssl_chain_8k_16k,ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9999530791765184
ssl_chain_8k_16k,ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.999800194735395
ssl_chain_8k_16k,ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9930792347120864
ssl_chain_8k_16k,human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,dev,human_clean,0,True,ok,0.7385087126111197
ssl_chain_8k_16k,human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.837593276913304
