variant,test_id,audio_path,manipulation_type,target,leakage_safe_split,eval_status,probability
ssl_chain_24k_16k,T1.1,testing_audios/T1/T1.1.mp3,clean_direct,0,all,ok,0.0045503954768543525
ssl_chain_24k_16k,T1.2,testing_audios/T1/T1.2.mp3,clean_direct,0,all,ok,0.9917912862228584
ssl_chain_24k_16k,T1.3,testing_audios/T1/T1.3.mp3,clean_direct,1,all,ok,0.9948969193364906
ssl_chain_24k_16k,T1.4,testing_audios/T1/T1.4.mp3,clean_direct,1,all,ok,0.9410148020718504
ssl_chain_24k_16k,T1.5,testing_audios/T1/T1.5.wav,clean_direct,1,all,ok,0.9949088296222228
ssl_chain_24k_16k,T2.1,testing_audios/T2/T2.1.mp3,human_replay,0,all,ok,0.036296248812863544
ssl_chain_24k_16k,T2.2,testing_audios/T2/T2.2.mp3,mixer_processed,0,all,ok,0.11413268003832865
ssl_chain_24k_16k,T2.3,testing_audios/T2/T2.3.mp3,human_replay,0,all,ok,0.06789961142925628
ssl_chain_24k_16k,T2.4,testing_audios/T2/T2.4.mp4,human_replay,0,all,ok,0.005042901478590489
ssl_chain_24k_16k,T2.5,testing_audios/T2/T2.5.mp3,human_replay,0,all,ok,0.0023153725756127753
ssl_chain_24k_16k,T3.1,testing_audios/T3/T3.1.mp3,clean_direct,1,all,ok,0.9948969193364906
ssl_chain_24k_16k,T3.2,testing_audios/T3/T3.2.mp3,ai_replay,1,all,ok,0.9941220511472725
ssl_chain_24k_16k,T3.3,testing_audios/T3/T3.3.mp4,ai_replay,1,all,ok,0.9929800355857396
ssl_chain_24k_16k,T3.4,testing_audios/T3/T3.4.mp3,mixer_processed,1,all,ok,0.9655239859100297
ssl_chain_24k_16k,T3.5,testing_audios/T3/T3.5.mp3,ai_replay,1,all,ok,0.9363943203241033
ssl_chain_24k_16k,T4.1,testing_audios/T4/T4.1.mp3,clean_direct,0,all,"ssl_error: CUDA out of memory. Tried to allocate 3.88 GiB. GPU 0 has a total capacity of 6.00 GiB of which 0 bytes is free. Of the allocated memory 12.18 GiB is allocated by PyTorch, and 197.16 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",
ssl_chain_24k_16k,T4.2,testing_audios/T4/T4.2.mp3,clean_direct,1,all,ok,0.9410148020718504
ssl_chain_24k_16k,T4.3,testing_audios/T4/T4.3.mp3,partial_ai_insert,0,all,ok,0.9918399460239699
ssl_chain_24k_16k,T4.5,testing_audios/T4/T4.5.mp3,whatsapp_compressed,1,all,ok,0.08147917092705852
ssl_chain_24k_16k,T5.1,testing_audios/T5/T5.1.mp3,edited_spliced,0,all,ok,0.0022496190378210423
ssl_chain_24k_16k,T5.2,testing_audios/T5/T5.2.mp3,edited_spliced,0,all,ok,0.005107650060331516
ssl_chain_24k_16k,T5.3,testing_audios/T5/T5.3.mp3,edited_spliced,0,all,ok,0.005759873888976373
ssl_chain_24k_16k,T5.4,testing_audios/T5/T5.4.mp3,edited_spliced,0,all,ok,0.038214146799616364
ssl_chain_24k_16k,T5.5,testing_audios/T5/T5.5.mp3,edited_spliced,0,all,ok,0.0003929777563116369
ssl_chain_24k_16k,T5_FAB_001,testing_audios/fabricated/fabricated.mp3,partial_ai_insert,0,all,ok,0.05997770114430261
