variant,sample_id,audio_path,leakage_safe_split,audit_condition,target,origin_training_scope,eval_status,probability
ssl_roundtrip_16_8_16,ai_001_direct,data/phase7c1/raw/ai_direct/ai_001_direct.wav,train,ai_clean_direct,1,True,ok,0.9997138447642769
ssl_roundtrip_16_8_16,ai_001_fabricated,data/phase7c1/raw/ai_fabricated/ai_001_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9992418570250952
ssl_roundtrip_16_8_16,ai_001_mixer_processed,data/phase7c1/raw/ai_mixer/ai_001_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9973430780385552
ssl_roundtrip_16_8_16,ai_001_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_001_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9603429483695862
ssl_roundtrip_16_8_16,human_001_clean,data/phase7c1/raw/human_clean/human_001_clean.wav,train,human_clean,0,True,ok,0.003021179982037144
ssl_roundtrip_16_8_16,human_001_fabricated,data/phase7c1/raw/human_fabricated/human_001_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.022948829321475524
ssl_roundtrip_16_8_16,human_001_mixer_processed,data/phase7c1/raw/human_mixer/human_001_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0005606399990911519
ssl_roundtrip_16_8_16,human_001_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_001_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,0.0030231298138796124
ssl_roundtrip_16_8_16,ai_002_direct,data/phase7c1/raw/ai_direct/ai_002_direct.wav,test,ai_clean_direct,1,True,ok,0.9999926921746264
ssl_roundtrip_16_8_16,ai_002_fabricated,data/phase7c1/raw/ai_fabricated/ai_002_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999891950737543
ssl_roundtrip_16_8_16,ai_002_mixer_processed,data/phase7c1/raw/ai_mixer/ai_002_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9998408311933785
ssl_roundtrip_16_8_16,ai_002_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_002_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.751065003655209
ssl_roundtrip_16_8_16,human_002_clean,data/phase7c1/raw/human_clean/human_002_clean.wav,test,human_clean,0,True,ok,0.00028281854939662894
ssl_roundtrip_16_8_16,human_002_fabricated,data/phase7c1/raw/human_fabricated/human_002_fabricated.wav,test,human_fabricated_partial,0,False,ok,0.006274372893051347
ssl_roundtrip_16_8_16,human_002_mixer_processed,data/phase7c1/raw/human_mixer/human_002_mixer_processed.wav,test,human_mixer_processed,0,True,ok,4.316769677668793e-05
ssl_roundtrip_16_8_16,human_002_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_002_replay_laptop_mobile.wav,test,human_replayed,0,True,ok,0.0012324356697440285
ssl_roundtrip_16_8_16,ai_003_direct,data/phase7c1/raw/ai_direct/ai_003_direct.wav,dev,ai_clean_direct,1,True,ok,0.9999858391136616
ssl_roundtrip_16_8_16,ai_003_fabricated,data/phase7c1/raw/ai_fabricated/ai_003_fabricated.wav,dev,ai_fabricated_partial,1,False,ok,0.9999530860534742
ssl_roundtrip_16_8_16,ai_003_mixer_processed,data/phase7c1/raw/ai_mixer/ai_003_mixer_processed.wav,dev,ai_mixer_processed,1,True,ok,0.9998003017195335
ssl_roundtrip_16_8_16,ai_003_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_003_replay_laptop_mobile.wav,dev,ai_replayed,1,True,ok,0.9930824193616964
ssl_roundtrip_16_8_16,human_003_clean,data/phase7c1/raw/human_clean/human_003_clean.wav,dev,human_clean,0,True,ok,0.7384062575937602
ssl_roundtrip_16_8_16,human_003_fabricated,data/phase7c1/raw/human_fabricated/human_003_fabricated.wav,dev,human_fabricated_partial,0,False,ok,0.8379430892139152
ssl_roundtrip_16_8_16,human_003_mixer_processed,data/phase7c1/raw/human_mixer/human_003_mixer_processed.wav,dev,human_mixer_processed,0,True,ok,0.008834215373030188
ssl_roundtrip_16_8_16,human_003_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_003_replay_laptop_mobile.wav,dev,human_replayed,0,True,ok,0.0009203106193840948
ssl_roundtrip_16_8_16,ai_004_direct,data/phase7c1/raw/ai_direct/ai_004_direct.wav,train,ai_clean_direct,1,True,ok,0.9998616024483764
ssl_roundtrip_16_8_16,ai_004_fabricated,data/phase7c1/raw/ai_fabricated/ai_004_fabricated.wav,train,ai_fabricated_partial,1,False,ok,0.9997419686298376
ssl_roundtrip_16_8_16,ai_004_mixer_processed,data/phase7c1/raw/ai_mixer/ai_004_mixer_processed.wav,train,ai_mixer_processed,1,True,ok,0.9998812016233254
ssl_roundtrip_16_8_16,ai_004_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_004_replay_laptop_mobile.wav,train,ai_replayed,1,True,ok,0.9914504215621652
ssl_roundtrip_16_8_16,human_004_clean,data/phase7c1/raw/human_clean/human_004_clean.wav,train,human_clean,0,True,ok,0.008107098451719476
ssl_roundtrip_16_8_16,human_004_fabricated,data/phase7c1/raw/human_fabricated/human_004_fabricated.wav,train,human_fabricated_partial,0,False,ok,0.009620437336729286
ssl_roundtrip_16_8_16,human_004_mixer_processed,data/phase7c1/raw/human_mixer/human_004_mixer_processed.wav,train,human_mixer_processed,0,True,ok,0.0019851779415128827
ssl_roundtrip_16_8_16,human_004_replay_laptop_mobile,data/phase7c1/raw/human_replay/human_004_replay_laptop_mobile.wav,train,human_replayed,0,True,ok,2.687848769537899e-07
ssl_roundtrip_16_8_16,ai_005_direct,data/phase7c1/raw/ai_direct/ai_005_direct.wav,test,ai_clean_direct,1,True,ok,0.9999735097594925
ssl_roundtrip_16_8_16,ai_005_fabricated,data/phase7c1/raw/ai_fabricated/ai_005_fabricated.wav,test,ai_fabricated_partial,1,False,ok,0.9999404650811475
ssl_roundtrip_16_8_16,ai_005_mixer_processed,data/phase7c1/raw/ai_mixer/ai_005_mixer_processed.wav,test,ai_mixer_processed,1,True,ok,0.9999590319905053
ssl_roundtrip_16_8_16,ai_005_replay_laptop_mobile,data/phase7c1/raw/ai_repeat/ai_005_replay_laptop_mobile.wav,test,ai_replayed,1,True,ok,0.2269594303579717
ssl_roundtrip_16_8_16,human_005_clean,data/phase7c1/raw/human_clean/human_005_clean.wav,test,human_clean,0,True,ok,8.180377525933491e-05
