chunk_index,start_time,end_time,vad_kept,speech_ratio,evaluated,spoof_probability,attack_probs,attack_type,env_features
0,0.0,4.0,True,0.5087281795511222,True,0.2738170325756073,"[0.3282780647277832, 0.647304117679596, 0.006823182571679354, 0.01759459264576435]",synthesis,"{'rt60': 0.0, 'drr': 0.25073009729385376, 'snr': 11.05145263671875, 'background_level': -29.376861572265625, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1944713889952578, 'spectral_flatness': 0.019675016403198242, 'spectral_rolloff': 2791.2326388888887, 'cleanliness_score': 0.0, 'high_freq_content': 0.006738739553838968, 'background_consistency': 0.6707806587219238, 'env_stability': 1.0}"
1,3.0,7.0,True,0.7107231920199502,True,0.0007702931761741638,"[0.9995173215866089, 0.0004756285052280873, 1.561875137667812e-06, 5.53732843400212e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.1954835057258606, 'snr': 5.8950018882751465, 'background_level': -23.082046508789062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.202716685872978, 'spectral_flatness': 0.014428002759814262, 'spectral_rolloff': 2722.718253968254, 'cleanliness_score': 0.0, 'high_freq_content': 0.004756607580929995, 'background_consistency': 0.69199538230896, 'env_stability': 1.0}"
2,6.0,10.0,True,0.5037406483790524,True,0.02382536605000496,"[0.957727313041687, 0.040944576263427734, 0.0002868722949642688, 0.0010411692783236504]",bonafide,"{'rt60': 0.0, 'drr': 0.33077797293663025, 'snr': 9.799872398376465, 'background_level': -28.699871063232422, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2166135675597605, 'spectral_flatness': 0.018864011391997337, 'spectral_rolloff': 2775.9796626984125, 'cleanliness_score': 0.0, 'high_freq_content': 0.003919700626283884, 'background_consistency': 0.980713427066803, 'env_stability': 1.0}"
3,9.0,13.0,True,0.6209476309226932,True,0.0014158706180751324,"[0.9990664124488831, 0.0009280922822654247, 2.16112994166906e-06, 3.3472233553766273e-06]",bonafide,"{'rt60': 0.0, 'drr': 0.26540613174438477, 'snr': 6.961672782897949, 'background_level': -24.607589721679688, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2461807686726876, 'spectral_flatness': 0.01372337806969881, 'spectral_rolloff': 2657.6760912698414, 'cleanliness_score': 0.0, 'high_freq_content': 0.002863202476873994, 'background_consistency': 0.7358328700065613, 'env_stability': 1.0}"
4,12.0,16.0,True,0.5835411471321695,True,0.062388136982917786,"[0.8971866369247437, 0.09539756178855896, 0.00043748508323915303, 0.006978392601013184]",bonafide,"{'rt60': 0.0, 'drr': 0.2710172235965729, 'snr': 6.873726844787598, 'background_level': -24.624713897705078, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.0864136855568665, 'spectral_flatness': 0.022668326273560524, 'spectral_rolloff': 2996.8377976190477, 'cleanliness_score': 0.0, 'high_freq_content': 0.008902043104171753, 'background_consistency': 0.7738496661186218, 'env_stability': 1.0}"
5,15.0,19.0,True,0.7032418952618454,True,0.05921025201678276,"[0.9260708093643188, 0.06464051455259323, 0.0003155543527100235, 0.008973106741905212]",bonafide,"{'rt60': 0.0, 'drr': 0.3063041567802429, 'snr': 5.0811567306518555, 'background_level': -22.945554733276367, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2085931866966473, 'spectral_flatness': 0.015765253454446793, 'spectral_rolloff': 2687.437996031746, 'cleanliness_score': 0.0, 'high_freq_content': 0.005988140124827623, 'background_consistency': 0.96309894323349, 'env_stability': 1.0}"
6,18.0,22.0,True,0.6907730673316709,True,0.02895316481590271,"[0.970346987247467, 0.02755352109670639, 0.00020231441885698587, 0.001897142850793898]",bonafide,"{'rt60': 0.0, 'drr': 0.2669445276260376, 'snr': 5.178736686706543, 'background_level': -23.349193572998047, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.2689920111755895, 'spectral_flatness': 0.011219924315810204, 'spectral_rolloff': 2719.6800595238096, 'cleanliness_score': 0.0, 'high_freq_content': 0.00386840314604342, 'background_consistency': 0.7627059817314148, 'env_stability': 1.0}"
7,21.0,25.0,True,0.5760598503740648,True,0.13695429265499115,"[0.7028642892837524, 0.258821964263916, 0.0021387937013059855, 0.0361749529838562]",bonafide,"{'rt60': 0.0, 'drr': 0.20730195939540863, 'snr': 7.603569030761719, 'background_level': -25.9940128326416, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1545061567368151, 'spectral_flatness': 0.017682664096355438, 'spectral_rolloff': 2823.3506944444443, 'cleanliness_score': 0.0, 'high_freq_content': 0.00792057253420353, 'background_consistency': 0.7095340490341187, 'env_stability': 1.0}"
8,24.0,28.0,True,0.5610972568578554,True,0.014461765997111797,"[0.9776460528373718, 0.021725943312048912, 0.0002713609719648957, 0.0003566972154658288]",bonafide,"{'rt60': 0.0, 'drr': 0.2663242518901825, 'snr': 8.932612419128418, 'background_level': -26.552749633789062, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1116140790413218, 'spectral_flatness': 0.0183186624199152, 'spectral_rolloff': 2911.6443452380954, 'cleanliness_score': 0.0, 'high_freq_content': 0.013665596954524517, 'background_consistency': 0.7144784927368164, 'env_stability': 1.0}"
9,27.0,31.0,True,0.5910224438902744,True,0.011244560591876507,"[0.9807445406913757, 0.01886182650923729, 0.00024211834534071386, 0.00015151379921007901]",bonafide,"{'rt60': 0.0, 'drr': 0.1943381279706955, 'snr': 9.167402267456055, 'background_level': -28.30263900756836, 'silence_ratio': 0.10317460317460317, 'spectral_tilt': -1.1563914705609553, 'spectral_flatness': 0.017090212553739548, 'spectral_rolloff': 2866.691468253968, 'cleanliness_score': 0.0, 'high_freq_content': 0.011529929004609585, 'background_consistency': 0.697699248790741, 'env_stability': 1.0}"
